Time (s)	Z	PHASE	CS	RS
2.896737600E+1	3.539660000E+7	-8.958900000E+1	4.496400000E-12	2.539690000E+5
2.899824810E+1	3.537660000E+7	-8.955600000E+1	4.499000000E-12	2.741930000E+5
2.902839620E+1	3.539240000E+7	-8.960800000E+1	4.497000000E-12	2.420170000E+5
2.905960020E+1	3.533270000E+7	-8.968200000E+1	4.504500000E-12	1.961390000E+5
2.909022990E+1	3.535950000E+7	-8.959000000E+1	4.501200000E-12	2.527340000E+5
2.912102620E+1	3.533460000E+7	-8.960800000E+1	4.504300000E-12	2.420150000E+5
2.915168010E+1	3.532850000E+7	-8.964200000E+1	4.505100000E-12	2.209030000E+5
2.918354350E+1	3.527130000E+7	-8.964200000E+1	4.512400000E-12	2.206310000E+5
2.921561570E+1	3.528040000E+7	-8.961200000E+1	4.511200000E-12	2.387550000E+5
2.924691280E+1	3.526200000E+7	-8.959600000E+1	4.513600000E-12	2.484880000E+5
2.927784460E+1	3.523880000E+7	-8.968800000E+1	4.516500000E-12	1.917260000E+5
2.931037210E+1	3.524140000E+7	-8.962400000E+1	4.516200000E-12	2.311620000E+5
2.934265270E+1	3.519430000E+7	-8.961900000E+1	4.522300000E-12	2.340500000E+5
2.937440150E+1	3.520530000E+7	-8.957800000E+1	4.520900000E-12	2.591390000E+5
2.940518290E+1	3.515590000E+7	-8.954700000E+1	4.527300000E-12	2.780670000E+5
2.943571070E+1	3.515300000E+7	-8.957500000E+1	4.527600000E-12	2.608430000E+5
2.946695430E+1	3.508840000E+7	-8.962000000E+1	4.535900000E-12	2.330110000E+5
2.949989160E+1	3.514640000E+7	-8.955300000E+1	4.528500000E-12	2.739100000E+5
2.953089590E+1	3.509290000E+7	-8.958400000E+1	4.535400000E-12	2.547080000E+5
2.956133380E+1	3.505630000E+7	-8.960600000E+1	4.540100000E-12	2.413130000E+5
2.959351410E+1	3.508520000E+7	-8.956300000E+1	4.536400000E-12	2.676200000E+5
2.962460410E+1	3.500200000E+7	-8.959200000E+1	4.547100000E-12	2.492510000E+5
2.965588370E+1	3.502280000E+7	-8.964500000E+1	4.544400000E-12	2.167480000E+5
2.968784380E+1	3.501510000E+7	-8.958500000E+1	4.545400000E-12	2.535550000E+5
2.971838530E+1	3.497510000E+7	-8.964300000E+1	4.550600000E-12	2.182170000E+5
2.974920160E+1	3.498150000E+7	-8.959500000E+1	4.549800000E-12	2.474040000E+5
2.977916180E+1	3.495220000E+7	-8.964300000E+1	4.553600000E-12	2.180790000E+5
2.981023350E+1	3.493240000E+7	-8.963000000E+1	4.556200000E-12	2.255650000E+5
2.984076050E+1	3.491040000E+7	-8.959600000E+1	4.559100000E-12	2.461770000E+5
2.987337240E+1	3.491210000E+7	-8.958500000E+1	4.558900000E-12	2.528950000E+5
2.990524300E+1	3.493410000E+7	-8.958800000E+1	4.556000000E-12	2.514260000E+5
2.993577630E+1	3.488840000E+7	-8.963200000E+1	4.561900000E-12	2.242140000E+5
2.996808100E+1	3.485100000E+7	-8.964200000E+1	4.566800000E-12	2.179690000E+5
2.999935380E+1	3.480940000E+7	-8.959400000E+1	4.572300000E-12	2.465430000E+5
3.003141440E+1	3.483450000E+7	-8.960400000E+1	4.569000000E-12	2.410360000E+5
3.006244380E+1	3.479430000E+7	-8.960900000E+1	4.574300000E-12	2.374150000E+5
3.009441300E+1	3.477870000E+7	-8.963800000E+1	4.576300000E-12	2.196640000E+5
3.012496760E+1	3.475740000E+7	-8.963400000E+1	4.579100000E-12	2.219200000E+5
3.015594610E+1	3.474840000E+7	-8.962300000E+1	4.580300000E-12	2.284140000E+5
3.018716720E+1	3.470920000E+7	-8.957900000E+1	4.585500000E-12	2.550200000E+5
3.022003080E+1	3.471490000E+7	-8.959500000E+1	4.584700000E-12	2.455930000E+5
3.025348020E+1	3.470300000E+7	-8.960500000E+1	4.586300000E-12	2.390680000E+5
3.028643320E+1	3.466830000E+7	-8.962100000E+1	4.590900000E-12	2.292670000E+5
3.031737970E+1	3.464490000E+7	-8.964800000E+1	4.594000000E-12	2.128280000E+5
3.035039710E+1	3.461410000E+7	-8.964400000E+1	4.598100000E-12	2.151110000E+5
3.038343980E+1	3.459230000E+7	-8.963400000E+1	4.601000000E-12	2.212650000E+5
3.041407200E+1	3.459630000E+7	-8.963200000E+1	4.600400000E-12	2.224190000E+5
3.044582320E+1	3.459000000E+7	-8.962500000E+1	4.601300000E-12	2.264690000E+5
3.047695710E+1	3.458600000E+7	-8.962400000E+1	4.601800000E-12	2.271350000E+5
3.050797040E+1	3.455090000E+7	-8.964000000E+1	4.606500000E-12	2.173450000E+5
3.053979320E+1	3.455180000E+7	-8.955900000E+1	4.606400000E-12	2.658870000E+5
3.057176260E+1	3.449750000E+7	-8.962400000E+1	4.613600000E-12	2.261650000E+5
3.060219830E+1	3.451470000E+7	-8.965200000E+1	4.611300000E-12	2.098160000E+5
3.063311770E+1	3.446490000E+7	-8.958100000E+1	4.618000000E-12	2.520680000E+5
3.066460370E+1	3.446370000E+7	-8.955600000E+1	4.618200000E-12	2.668280000E+5
3.069539330E+1	3.442700000E+7	-8.957700000E+1	4.623100000E-12	2.542030000E+5
3.072796460E+1	3.440730000E+7	-8.962300000E+1	4.625700000E-12	2.262160000E+5
3.075867120E+1	3.439560000E+7	-8.954000000E+1	4.627300000E-12	2.764100000E+5
3.078957580E+1	3.437180000E+7	-8.960500000E+1	4.630500000E-12	2.369320000E+5
3.082075360E+1	3.440350000E+7	-8.959500000E+1	4.626200000E-12	2.433010000E+5
3.085161550E+1	3.433490000E+7	-8.960900000E+1	4.635500000E-12	2.344460000E+5
3.088437010E+1	3.435480000E+7	-8.958100000E+1	4.632800000E-12	2.514210000E+5
3.091502070E+1	3.430180000E+7	-8.956900000E+1	4.640000000E-12	2.578150000E+5
3.094579970E+1	3.429210000E+7	-8.965200000E+1	4.641200000E-12	2.083910000E+5
3.097678100E+1	3.428860000E+7	-8.960400000E+1	4.641700000E-12	2.369460000E+5
3.100887890E+1	3.425700000E+7	-8.961200000E+1	4.646000000E-12	2.322140000E+5
3.103998100E+1	3.424420000E+7	-8.958600000E+1	4.647800000E-12	2.473700000E+5
3.107129190E+1	3.424960000E+7	-8.961500000E+1	4.647000000E-12	2.303720000E+5
3.110222560E+1	3.421980000E+7	-8.962200000E+1	4.651100000E-12	2.260250000E+5
3.113320180E+1	3.418600000E+7	-8.963900000E+1	4.655700000E-12	2.153820000E+5
3.116394140E+1	3.418840000E+7	-8.961900000E+1	4.655300000E-12	2.273410000E+5
3.119485540E+1	3.413520000E+7	-8.957900000E+1	4.662600000E-12	2.508440000E+5
3.122583350E+1	3.412820000E+7	-8.959900000E+1	4.663600000E-12	2.387970000E+5
3.125681240E+1	3.411870000E+7	-8.961500000E+1	4.664900000E-12	2.294620000E+5
3.128768150E+1	3.406660000E+7	-8.960000000E+1	4.672000000E-12	2.378650000E+5
3.131972100E+1	3.406450000E+7	-8.956700000E+1	4.672300000E-12	2.574780000E+5
3.135193200E+1	3.404870000E+7	-8.962700000E+1	4.674400000E-12	2.218400000E+5
3.138290270E+1	3.405170000E+7	-8.965900000E+1	4.674000000E-12	2.029140000E+5
3.141328640E+1	3.398170000E+7	-8.962500000E+1	4.683700000E-12	2.223380000E+5
3.144560370E+1	3.401060000E+7	-8.957900000E+1	4.679700000E-12	2.499590000E+5
3.147678340E+1	3.399120000E+7	-8.960000000E+1	4.682400000E-12	2.372440000E+5
3.150769990E+1	3.396770000E+7	-8.960400000E+1	4.685600000E-12	2.349240000E+5
3.153865050E+1	3.394090000E+7	-8.956700000E+1	4.689300000E-12	2.566500000E+5
3.157134360E+1	3.393300000E+7	-8.959800000E+1	4.690400000E-12	2.380050000E+5
3.160284370E+1	3.392130000E+7	-8.959200000E+1	4.692000000E-12	2.417420000E+5
3.163382140E+1	3.388570000E+7	-8.962800000E+1	4.696900000E-12	2.198550000E+5
3.166393200E+1	3.388790000E+7	-8.963100000E+1	4.696600000E-12	2.184540000E+5
3.169599080E+1	3.384510000E+7	-8.961800000E+1	4.702600000E-12	2.253780000E+5
3.172788970E+1	3.385360000E+7	-8.963800000E+1	4.701400000E-12	2.140630000E+5
3.175914390E+1	3.380280000E+7	-8.964000000E+1	4.708400000E-12	2.126580000E+5
3.179012500E+1	3.378790000E+7	-8.958100000E+1	4.710500000E-12	2.470960000E+5
3.182100600E+1	3.378370000E+7	-8.967000000E+1	4.711100000E-12	1.945430000E+5
3.185204540E+1	3.380450000E+7	-8.966300000E+1	4.708200000E-12	1.987330000E+5
3.188308910E+1	3.376380000E+7	-8.961900000E+1	4.713900000E-12	2.245350000E+5
3.191379270E+1	3.371870000E+7	-8.963200000E+1	4.720200000E-12	2.162970000E+5
3.194522710E+1	3.372130000E+7	-8.962100000E+1	4.719800000E-12	2.232870000E+5
3.197624410E+1	3.364250000E+7	-8.967200000E+1	4.730800000E-12	1.924190000E+5
3.200797630E+1	3.365040000E+7	-8.960600000E+1	4.729800000E-12	2.315780000E+5
3.203890670E+1	3.365430000E+7	-8.959100000E+1	4.729200000E-12	2.403260000E+5
3.207157720E+1	3.364740000E+7	-8.963700000E+1	4.730200000E-12	2.128890000E+5
3.210278220E+1	3.361700000E+7	-8.954300000E+1	4.734500000E-12	2.679290000E+5
3.213368600E+1	3.364210000E+7	-8.963300000E+1	4.730900000E-12	2.157070000E+5
3.216415960E+1	3.360570000E+7	-8.957500000E+1	4.736100000E-12	2.493250000E+5
3.219567200E+1	3.359040000E+7	-8.959500000E+1	4.738200000E-12	2.374320000E+5
3.222790420E+1	3.355900000E+7	-8.961700000E+1	4.742700000E-12	2.245730000E+5
3.225884810E+1	3.352790000E+7	-8.958800000E+1	4.747100000E-12	2.411540000E+5
3.228982520E+1	3.348230000E+7	-8.961300000E+1	4.753500000E-12	2.262060000E+5
3.232089630E+1	3.349840000E+7	-8.960000000E+1	4.751200000E-12	2.340140000E+5
3.235208220E+1	3.347250000E+7	-8.961600000E+1	4.754900000E-12	2.244400000E+5
3.238339680E+1	3.345700000E+7	-8.958200000E+1	4.757100000E-12	2.441680000E+5
3.241377070E+1	3.344340000E+7	-8.963600000E+1	4.759000000E-12	2.124190000E+5
3.244563490E+1	3.342700000E+7	-8.961500000E+1	4.761400000E-12	2.245410000E+5
3.247651250E+1	3.342940000E+7	-8.961000000E+1	4.761000000E-12	2.273390000E+5
3.250790590E+1	3.339790000E+7	-8.960700000E+1	4.765500000E-12	2.292090000E+5
3.253956370E+1	3.337600000E+7	-8.964100000E+1	4.768600000E-12	2.092410000E+5
3.257180400E+1	3.334930000E+7	-8.960000000E+1	4.772500000E-12	2.329870000E+5
3.260287770E+1	3.331040000E+7	-8.957100000E+1	4.778100000E-12	2.491220000E+5
3.263394440E+1	3.331930000E+7	-8.962100000E+1	4.776800000E-12	2.205410000E+5
3.266457450E+1	3.327610000E+7	-8.963500000E+1	4.783000000E-12	2.118220000E+5
3.269575580E+1	3.328600000E+7	-8.964500000E+1	4.781500000E-12	2.060280000E+5
3.272675720E+1	3.326130000E+7	-8.957900000E+1	4.785100000E-12	2.446010000E+5
3.275816200E+1	3.326770000E+7	-8.958800000E+1	4.784200000E-12	2.395030000E+5
3.279003190E+1	3.323180000E+7	-8.960700000E+1	4.789300000E-12	2.278690000E+5
3.282069360E+1	3.319510000E+7	-8.958500000E+1	4.794700000E-12	2.407020000E+5
3.285164290E+1	3.318560000E+7	-8.961200000E+1	4.796000000E-12	2.245500000E+5
3.288424740E+1	3.315240000E+7	-8.959600000E+1	4.800800000E-12	2.339370000E+5
3.291434710E+1	3.313150000E+7	-8.959100000E+1	4.803900000E-12	2.366980000E+5
3.294544260E+1	3.315390000E+7	-8.960500000E+1	4.800600000E-12	2.287130000E+5
3.297621460E+1	3.315060000E+7	-8.957200000E+1	4.801100000E-12	2.477420000E+5
3.300793940E+1	3.306990000E+7	-8.961400000E+1	4.812800000E-12	2.225510000E+5
3.303864650E+1	3.308080000E+7	-8.963600000E+1	4.811200000E-12	2.103460000E+5
3.306985480E+1	3.306080000E+7	-8.956400000E+1	4.814100000E-12	2.516120000E+5
3.310288740E+1	3.302820000E+7	-8.959400000E+1	4.818900000E-12	2.337820000E+5
3.313367170E+1	3.304300000E+7	-8.953900000E+1	4.816800000E-12	2.658660000E+5
3.316424050E+1	3.300670000E+7	-8.960600000E+1	4.822000000E-12	2.268100000E+5
3.319543710E+1	3.302990000E+7	-8.961900000E+1	4.818600000E-12	2.198070000E+5
3.322672270E+1	3.295850000E+7	-8.965300000E+1	4.829000000E-12	1.995500000E+5
3.325792140E+1	3.295780000E+7	-8.960200000E+1	4.829200000E-12	2.289250000E+5
3.328962100E+1	3.294200000E+7	-8.956900000E+1	4.831500000E-12	2.478080000E+5
3.332100250E+1	3.290130000E+7	-8.962000000E+1	4.837500000E-12	2.184300000E+5
3.335242360E+1	3.288970000E+7	-8.957500000E+1	4.839200000E-12	2.439910000E+5
3.338295100E+1	3.285340000E+7	-8.963900000E+1	4.844500000E-12	2.069920000E+5
3.341422220E+1	3.287240000E+7	-8.958600000E+1	4.841700000E-12	2.374770000E+5
3.344572690E+1	3.281790000E+7	-8.959300000E+1	4.849800000E-12	2.330720000E+5
3.347652020E+1	3.282600000E+7	-8.961300000E+1	4.848500000E-12	2.218960000E+5
3.350925880E+1	3.280340000E+7	-8.956100000E+1	4.851900000E-12	2.512630000E+5
3.354030440E+1	3.279210000E+7	-8.962900000E+1	4.853600000E-12	2.123990000E+5
3.357103810E+1	3.277020000E+7	-8.958100000E+1	4.856800000E-12	2.394570000E+5
3.360193440E+1	3.275960000E+7	-8.963200000E+1	4.858400000E-12	2.103980000E+5
3.363198950E+1	3.274320000E+7	-8.961000000E+1	4.860800000E-12	2.230580000E+5
3.366334000E+1	3.272060000E+7	-8.963000000E+1	4.864200000E-12	2.114390000E+5
3.369598580E+1	3.269400000E+7	-8.959200000E+1	4.868100000E-12	2.326440000E+5
3.372695540E+1	3.266260000E+7	-8.964800000E+1	4.872800000E-12	2.008440000E+5
3.375788860E+1	3.268280000E+7	-8.956100000E+1	4.869800000E-12	2.502800000E+5
3.378935170E+1	3.262880000E+7	-8.961100000E+1	4.877800000E-12	2.214290000E+5
3.382048070E+1	3.263290000E+7	-8.959300000E+1	4.877300000E-12	2.318890000E+5
3.385174900E+1	3.258080000E+7	-8.960100000E+1	4.885000000E-12	2.271400000E+5
3.388277360E+1	3.260800000E+7	-8.957800000E+1	4.881000000E-12	2.401040000E+5
3.391374740E+1	3.256840000E+7	-8.957900000E+1	4.886900000E-12	2.391260000E+5
3.394630900E+1	3.254490000E+7	-8.966300000E+1	4.890400000E-12	1.912650000E+5
3.397701090E+1	3.251710000E+7	-8.962700000E+1	4.894600000E-12	2.116260000E+5
3.400832620E+1	3.247870000E+7	-8.961900000E+1	4.900400000E-12	2.160230000E+5
3.403956740E+1	3.248580000E+7	-8.958400000E+1	4.899300000E-12	2.358090000E+5
3.407118480E+1	3.245140000E+7	-8.959100000E+1	4.904500000E-12	2.314560000E+5
3.410204350E+1	3.244710000E+7	-8.959300000E+1	4.905200000E-12	2.303370000E+5
3.413228200E+1	3.240930000E+7	-8.956700000E+1	4.910900000E-12	2.447480000E+5
3.416465260E+1	3.244950000E+7	-8.960100000E+1	4.904800000E-12	2.257950000E+5
3.419586690E+1	3.237520000E+7	-8.955400000E+1	4.916100000E-12	2.520330000E+5
3.422734280E+1	3.235750000E+7	-8.960600000E+1	4.918800000E-12	2.224190000E+5
3.425829210E+1	3.236150000E+7	-8.959400000E+1	4.918200000E-12	2.292010000E+5
3.428882780E+1	3.233890000E+7	-8.961900000E+1	4.921600000E-12	2.149650000E+5
3.432112280E+1	3.229490000E+7	-8.956800000E+1	4.928300000E-12	2.434940000E+5
3.435237970E+1	3.229420000E+7	-8.964400000E+1	4.928400000E-12	2.006250000E+5
3.438295420E+1	3.225020000E+7	-8.955900000E+1	4.935200000E-12	2.484970000E+5
3.441428080E+1	3.221500000E+7	-8.958400000E+1	4.940500000E-12	2.338770000E+5
3.444497420E+1	3.224890000E+7	-8.960700000E+1	4.935300000E-12	2.211460000E+5
3.447616860E+1	3.222000000E+7	-8.957000000E+1	4.939800000E-12	2.416660000E+5
3.450824780E+1	3.219560000E+7	-8.957100000E+1	4.943500000E-12	2.408900000E+5
3.453890190E+1	3.216350000E+7	-8.960100000E+1	4.948400000E-12	2.239070000E+5
3.457133070E+1	3.215390000E+7	-8.957900000E+1	4.949900000E-12	2.363870000E+5
3.460224270E+1	3.213180000E+7	-8.958700000E+1	4.953300000E-12	2.315450000E+5
3.463443020E+1	3.207340000E+7	-8.957000000E+1	4.962400000E-12	2.407640000E+5
3.466499250E+1	3.209350000E+7	-8.960300000E+1	4.959200000E-12	2.223770000E+5
3.469571040E+1	3.204290000E+7	-8.958200000E+1	4.967100000E-12	2.338540000E+5
3.472672030E+1	3.207810000E+7	-8.958300000E+1	4.961600000E-12	2.336830000E+5
3.475783000E+1	3.197510000E+7	-8.958100000E+1	4.977600000E-12	2.336520000E+5
3.479052000E+1	3.197940000E+7	-8.958000000E+1	4.976900000E-12	2.345910000E+5
3.482345010E+1	3.198200000E+7	-8.958600000E+1	4.976500000E-12	2.310240000E+5
3.485540740E+1	3.197650000E+7	-8.960600000E+1	4.977400000E-12	2.197850000E+5
3.488683700E+1	3.197130000E+7	-8.958700000E+1	4.978200000E-12	2.304890000E+5
3.491846660E+1	3.191650000E+7	-8.960800000E+1	4.986700000E-12	2.185040000E+5
3.494895680E+1	3.191320000E+7	-8.957100000E+1	4.987300000E-12	2.388430000E+5
3.498026090E+1	3.185950000E+7	-8.955800000E+1	4.995700000E-12	2.459220000E+5
3.501190710E+1	3.186560000E+7	-8.962600000E+1	4.994700000E-12	2.082640000E+5
3.504401180E+1	3.186260000E+7	-8.959300000E+1	4.995200000E-12	2.264970000E+5
3.507502180E+1	3.180220000E+7	-8.960500000E+1	5.004700000E-12	2.193140000E+5
3.510814810E+1	3.178500000E+7	-8.957200000E+1	5.007400000E-12	2.372940000E+5
3.513976740E+1	3.178050000E+7	-8.957300000E+1	5.008100000E-12	2.367550000E+5
3.517133400E+1	3.175940000E+7	-8.960900000E+1	5.011400000E-12	2.168260000E+5
3.520225520E+1	3.174830000E+7	-8.958200000E+1	5.013200000E-12	2.315930000E+5
3.523459270E+1	3.169750000E+7	-8.962500000E+1	5.021200000E-12	2.074470000E+5
3.526709340E+1	3.168470000E+7	-8.957900000E+1	5.023200000E-12	2.327780000E+5
3.529796880E+1	3.165860000E+7	-8.963100000E+1	5.027300000E-12	2.039590000E+5
3.532870520E+1	3.165350000E+7	-8.960300000E+1	5.028200000E-12	2.193370000E+5
3.535972370E+1	3.161180000E+7	-8.955600000E+1	5.034800000E-12	2.449170000E+5
3.539035130E+1	3.161070000E+7	-8.962800000E+1	5.035000000E-12	2.051450000E+5
3.542119900E+1	3.159980000E+7	-8.956400000E+1	5.036700000E-12	2.402630000E+5
3.545295590E+1	3.154510000E+7	-8.962600000E+1	5.045400000E-12	2.057700000E+5
3.548316970E+1	3.156580000E+7	-8.959600000E+1	5.042100000E-12	2.225710000E+5
3.551401800E+1	3.149270000E+7	-8.959500000E+1	5.053800000E-12	2.228030000E+5
3.554639460E+1	3.146500000E+7	-8.956300000E+1	5.058300000E-12	2.400360000E+5
3.557872490E+1	3.144250000E+7	-8.957100000E+1	5.061900000E-12	2.353460000E+5
3.560966770E+1	3.141850000E+7	-8.962200000E+1	5.065800000E-12	2.071200000E+5
3.564032340E+1	3.141220000E+7	-8.953200000E+1	5.066800000E-12	2.563700000E+5
3.567130120E+1	3.142910000E+7	-8.957900000E+1	5.064100000E-12	2.310650000E+5
3.570326080E+1	3.138640000E+7	-8.955000000E+1	5.071000000E-12	2.465620000E+5
3.573422520E+1	3.135640000E+7	-8.953600000E+1	5.075800000E-12	2.538950000E+5
3.576679360E+1	3.135760000E+7	-8.958000000E+1	5.075600000E-12	2.298880000E+5
3.579988480E+1	3.130810000E+7	-8.958800000E+1	5.083600000E-12	2.253710000E+5
3.583102940E+1	3.127290000E+7	-8.958600000E+1	5.089400000E-12	2.258720000E+5
3.586173080E+1	3.126020000E+7	-8.960900000E+1	5.091400000E-12	2.131380000E+5
3.589380070E+1	3.125730000E+7	-8.960800000E+1	5.091900000E-12	2.139670000E+5
3.592529110E+1	3.121220000E+7	-8.949600000E+1	5.099300000E-12	2.746460000E+5
3.595603830E+1	3.118430000E+7	-8.959700000E+1	5.103800000E-12	2.193390000E+5
3.598691800E+1	3.118680000E+7	-8.953300000E+1	5.103500000E-12	2.542890000E+5
3.601703110E+1	3.112960000E+7	-8.960100000E+1	5.112800000E-12	2.167790000E+5
3.604873450E+1	3.111360000E+7	-8.958400000E+1	5.115400000E-12	2.260670000E+5
3.608070960E+1	3.108950000E+7	-8.957900000E+1	5.119400000E-12	2.284370000E+5
3.611297140E+1	3.107680000E+7	-8.960800000E+1	5.121500000E-12	2.123510000E+5
3.614425220E+1	3.104240000E+7	-8.957600000E+1	5.127200000E-12	2.297800000E+5
3.617524880E+1	3.103980000E+7	-8.954300000E+1	5.127600000E-12	2.477110000E+5
3.620675880E+1	3.099410000E+7	-8.957800000E+1	5.135200000E-12	2.283370000E+5
3.624054700E+1	3.096310000E+7	-8.960100000E+1	5.140300000E-12	2.155810000E+5
3.627345010E+1	3.097600000E+7	-8.956700000E+1	5.138200000E-12	2.341450000E+5
3.630460850E+1	3.090810000E+7	-8.956300000E+1	5.149500000E-12	2.359170000E+5
3.633502970E+1	3.089730000E+7	-8.955700000E+1	5.151200000E-12	2.391170000E+5
3.636590720E+1	3.086770000E+7	-8.959600000E+1	5.156200000E-12	2.174020000E+5
3.639749520E+1	3.086530000E+7	-8.959300000E+1	5.156600000E-12	2.193740000E+5
3.642875380E+1	3.086800000E+7	-8.958600000E+1	5.156100000E-12	2.229410000E+5
3.646058790E+1	3.083530000E+7	-8.958200000E+1	5.161600000E-12	2.249370000E+5
3.649253380E+1	3.078700000E+7	-8.954900000E+1	5.169700000E-12	2.420980000E+5
3.652316440E+1	3.077750000E+7	-8.957800000E+1	5.171300000E-12	2.267740000E+5
3.655412760E+1	3.073760000E+7	-8.959200000E+1	5.178000000E-12	2.190190000E+5
3.658617970E+1	3.072650000E+7	-8.959700000E+1	5.179900000E-12	2.162060000E+5
3.661862580E+1	3.072010000E+7	-8.963100000E+1	5.180900000E-12	1.980980000E+5
3.664983490E+1	3.067170000E+7	-8.958000000E+1	5.189100000E-12	2.247490000E+5
3.668282100E+1	3.063560000E+7	-8.958300000E+1	5.195200000E-12	2.231770000E+5
3.671381520E+1	3.062390000E+7	-8.961200000E+1	5.197200000E-12	2.074000000E+5
3.674569970E+1	3.057190000E+7	-8.957500000E+1	5.206100000E-12	2.266830000E+5
3.677707970E+1	3.055760000E+7	-8.960300000E+1	5.208500000E-12	2.119210000E+5
3.680848420E+1	3.052770000E+7	-8.959100000E+1	5.213600000E-12	2.178920000E+5
3.683994640E+1	3.052280000E+7	-8.960000000E+1	5.214400000E-12	2.133110000E+5
3.687087970E+1	3.051790000E+7	-8.955000000E+1	5.215300000E-12	2.396130000E+5
3.690273320E+1	3.046950000E+7	-8.953500000E+1	5.223600000E-12	2.473320000E+5
3.693411650E+1	3.044580000E+7	-8.954100000E+1	5.227700000E-12	2.441220000E+5
3.696650760E+1	3.041690000E+7	-8.958100000E+1	5.232600000E-12	2.224840000E+5
3.699722520E+1	3.042220000E+7	-8.956500000E+1	5.231700000E-12	2.311620000E+5
3.702844680E+1	3.036310000E+7	-8.956600000E+1	5.241900000E-12	2.301940000E+5
3.705970070E+1	3.035340000E+7	-8.958100000E+1	5.243500000E-12	2.219720000E+5
3.709056650E+1	3.030930000E+7	-8.955500000E+1	5.251200000E-12	2.354890000E+5
3.712160950E+1	3.027100000E+7	-8.959600000E+1	5.257800000E-12	2.136700000E+5
3.715164300E+1	3.025420000E+7	-8.958100000E+1	5.260700000E-12	2.212330000E+5
3.718428980E+1	3.022620000E+7	-8.958300000E+1	5.265600000E-12	2.201130000E+5
3.721775890E+1	3.021480000E+7	-8.963100000E+1	5.267600000E-12	1.945270000E+5
3.724975990E+1	3.019650000E+7	-8.958600000E+1	5.270800000E-12	2.184300000E+5
3.728100680E+1	3.016790000E+7	-8.958800000E+1	5.275800000E-12	2.168000000E+5
3.731250380E+1	3.014220000E+7	-8.956200000E+1	5.280300000E-12	2.305990000E+5
3.734378850E+1	3.011910000E+7	-8.958500000E+1	5.284300000E-12	2.180770000E+5
3.737470170E+1	3.008960000E+7	-8.955400000E+1	5.289500000E-12	2.341290000E+5
3.740570850E+1	3.006100000E+7	-8.956500000E+1	5.294500000E-12	2.284630000E+5
3.743636710E+1	3.007660000E+7	-8.954200000E+1	5.291800000E-12	2.402790000E+5
3.746845630E+1	2.998900000E+7	-8.961200000E+1	5.307200000E-12	2.033340000E+5
3.749970470E+1	2.998590000E+7	-8.953500000E+1	5.307800000E-12	2.431980000E+5
3.753031680E+1	2.999560000E+7	-8.954400000E+1	5.306100000E-12	2.389260000E+5
3.756143550E+1	2.992710000E+7	-8.958800000E+1	5.318200000E-12	2.151610000E+5
3.759357490E+1	2.991950000E+7	-8.954800000E+1	5.319600000E-12	2.358530000E+5
3.762436580E+1	2.988860000E+7	-8.955000000E+1	5.325100000E-12	2.348970000E+5
3.765611800E+1	2.986690000E+7	-8.955200000E+1	5.329000000E-12	2.334240000E+5
3.768699570E+1	2.984480000E+7	-8.956500000E+1	5.332900000E-12	2.267930000E+5
3.771802980E+1	2.981650000E+7	-8.957200000E+1	5.338000000E-12	2.229100000E+5
3.774956370E+1	2.976680000E+7	-8.953100000E+1	5.346900000E-12	2.434380000E+5
3.778078620E+1	2.977160000E+7	-8.957500000E+1	5.346000000E-12	2.207940000E+5
