Time (s)	Z	PHASE	CS	RS
3.468619110E+1	3.661840000E+7	-8.965200000E+1	4.346400000E-12	2.226850000E+5
3.471790220E+1	3.667630000E+7	-8.969900000E+1	4.339500000E-12	1.928330000E+5
3.474889060E+1	3.662100000E+7	-8.968500000E+1	4.346100000E-12	2.016420000E+5
3.477940190E+1	3.665590000E+7	-8.969400000E+1	4.341900000E-12	1.957770000E+5
3.481065930E+1	3.662490000E+7	-8.960000000E+1	4.345600000E-12	2.555980000E+5
3.484131190E+1	3.663760000E+7	-8.972100000E+1	4.344100000E-12	1.782000000E+5
3.487238160E+1	3.665000000E+7	-8.965800000E+1	4.342600000E-12	2.185780000E+5
3.490531120E+1	3.663240000E+7	-8.963500000E+1	4.344700000E-12	2.335720000E+5
3.493629080E+1	3.663500000E+7	-8.967900000E+1	4.344400000E-12	2.054690000E+5
3.496742140E+1	3.661010000E+7	-8.967100000E+1	4.347400000E-12	2.101610000E+5
3.499836630E+1	3.665540000E+7	-8.966000000E+1	4.342000000E-12	2.177340000E+5
3.503056510E+1	3.664970000E+7	-8.963100000E+1	4.342700000E-12	2.359780000E+5
3.506155670E+1	3.666140000E+7	-8.968300000E+1	4.341300000E-12	2.028740000E+5
3.509306050E+1	3.663630000E+7	-8.964300000E+1	4.344300000E-12	2.283190000E+5
3.512407930E+1	3.660370000E+7	-8.972000000E+1	4.348100000E-12	1.789610000E+5
3.515574950E+1	3.662090000E+7	-8.967900000E+1	4.346100000E-12	2.049860000E+5
3.518643150E+1	3.663660000E+7	-8.967800000E+1	4.344200000E-12	2.059610000E+5
3.521839930E+1	3.661870000E+7	-8.968800000E+1	4.346300000E-12	1.991370000E+5
3.524948780E+1	3.659400000E+7	-8.960900000E+1	4.349300000E-12	2.499830000E+5
3.527968780E+1	3.664160000E+7	-8.969100000E+1	4.343600000E-12	1.978850000E+5
3.531128180E+1	3.662790000E+7	-8.964400000E+1	4.345300000E-12	2.274560000E+5
3.534179380E+1	3.662440000E+7	-8.963500000E+1	4.345700000E-12	2.335960000E+5
3.537261750E+1	3.663220000E+7	-8.958800000E+1	4.344800000E-12	2.633260000E+5
3.540318120E+1	3.663510000E+7	-8.971300000E+1	4.344400000E-12	1.837880000E+5
3.543547690E+1	3.659370000E+7	-8.966600000E+1	4.349300000E-12	2.134790000E+5
3.546647370E+1	3.659960000E+7	-8.967400000E+1	4.348600000E-12	2.081460000E+5
3.549846660E+1	3.660360000E+7	-8.969600000E+1	4.348100000E-12	1.942440000E+5
3.553096630E+1	3.658490000E+7	-8.969800000E+1	4.350400000E-12	1.926020000E+5
3.556220850E+1	3.652260000E+7	-8.969100000E+1	4.357800000E-12	1.966650000E+5
3.559313220E+1	3.654160000E+7	-8.964200000E+1	4.355500000E-12	2.283280000E+5
3.562395810E+1	3.649680000E+7	-8.960500000E+1	4.360900000E-12	2.517490000E+5
3.565488430E+1	3.651670000E+7	-8.966500000E+1	4.358500000E-12	2.136620000E+5
3.568567480E+1	3.646680000E+7	-8.965700000E+1	4.364500000E-12	2.185820000E+5
3.571659570E+1	3.643420000E+7	-8.961700000E+1	4.368400000E-12	2.435760000E+5
3.574802360E+1	3.647390000E+7	-8.964700000E+1	4.363600000E-12	2.248090000E+5
3.577879930E+1	3.643830000E+7	-8.966100000E+1	4.367900000E-12	2.155620000E+5
3.580997610E+1	3.643360000E+7	-8.961700000E+1	4.368500000E-12	2.434790000E+5
3.584087950E+1	3.637290000E+7	-8.972100000E+1	4.375700000E-12	1.772840000E+5
3.587168030E+1	3.638360000E+7	-8.970000000E+1	4.374400000E-12	1.906570000E+5
3.590267760E+1	3.637170000E+7	-8.964100000E+1	4.375900000E-12	2.279480000E+5
3.593377840E+1	3.634110000E+7	-8.963300000E+1	4.379600000E-12	2.325140000E+5
3.596404050E+1	3.633270000E+7	-8.963700000E+1	4.380600000E-12	2.302300000E+5
3.599497070E+1	3.628100000E+7	-8.964300000E+1	4.386800000E-12	2.261410000E+5
3.602575960E+1	3.629600000E+7	-8.959700000E+1	4.385000000E-12	2.555050000E+5
3.605671480E+1	3.630450000E+7	-8.965300000E+1	4.384000000E-12	2.199280000E+5
3.608729000E+1	3.628310000E+7	-8.962700000E+1	4.386600000E-12	2.362240000E+5
3.611807480E+1	3.625940000E+7	-8.966600000E+1	4.389400000E-12	2.110590000E+5
3.614962440E+1	3.623690000E+7	-8.962400000E+1	4.392200000E-12	2.375500000E+5
3.618009770E+1	3.622330000E+7	-8.963300000E+1	4.393800000E-12	2.317980000E+5
3.621111560E+1	3.622410000E+7	-8.969300000E+1	4.393700000E-12	1.943820000E+5
3.624241940E+1	3.621570000E+7	-8.969300000E+1	4.394700000E-12	1.942200000E+5
3.627336350E+1	3.617650000E+7	-8.963500000E+1	4.399500000E-12	2.303290000E+5
3.630411620E+1	3.616130000E+7	-8.963300000E+1	4.401300000E-12	2.315440000E+5
3.633516950E+1	3.614150000E+7	-8.967300000E+1	4.403700000E-12	2.060100000E+5
3.636630380E+1	3.615070000E+7	-8.965700000E+1	4.402600000E-12	2.166190000E+5
3.639780690E+1	3.610510000E+7	-8.966200000E+1	4.408200000E-12	2.128360000E+5
3.643092020E+1	3.610860000E+7	-8.964400000E+1	4.407800000E-12	2.246360000E+5
3.646196160E+1	3.605130000E+7	-8.968200000E+1	4.414700000E-12	1.999300000E+5
3.649242330E+1	3.607870000E+7	-8.966100000E+1	4.411400000E-12	2.132840000E+5
3.652316330E+1	3.601290000E+7	-8.958400000E+1	4.419500000E-12	2.613700000E+5
3.655373710E+1	3.601900000E+7	-8.958300000E+1	4.418800000E-12	2.621040000E+5
3.658758100E+1	3.603350000E+7	-8.968100000E+1	4.416900000E-12	2.006660000E+5
3.661865540E+1	3.598030000E+7	-8.964300000E+1	4.423500000E-12	2.244110000E+5
3.665130630E+1	3.598170000E+7	-8.967700000E+1	4.423300000E-12	2.028970000E+5
3.668212400E+1	3.596440000E+7	-8.962200000E+1	4.425400000E-12	2.372110000E+5
3.671423370E+1	3.593920000E+7	-8.967100000E+1	4.428500000E-12	2.062280000E+5
3.674753530E+1	3.591020000E+7	-8.963600000E+1	4.432100000E-12	2.283090000E+5
3.677911330E+1	3.588770000E+7	-8.965100000E+1	4.434900000E-12	2.183790000E+5
3.681035780E+1	3.591330000E+7	-8.966400000E+1	4.431700000E-12	2.108140000E+5
3.684165780E+1	3.587570000E+7	-8.963100000E+1	4.436400000E-12	2.310060000E+5
3.687295540E+1	3.586150000E+7	-8.962200000E+1	4.438100000E-12	2.367230000E+5
3.690405220E+1	3.584530000E+7	-8.965800000E+1	4.440100000E-12	2.142720000E+5
3.693523960E+1	3.581760000E+7	-8.967400000E+1	4.443600000E-12	2.036710000E+5
3.696603800E+1	3.585900000E+7	-8.965700000E+1	4.438400000E-12	2.146090000E+5
3.699771310E+1	3.578280000E+7	-8.964100000E+1	4.447900000E-12	2.242400000E+5
3.702857740E+1	3.579110000E+7	-8.963600000E+1	4.446900000E-12	2.274980000E+5
3.705937150E+1	3.576430000E+7	-8.966100000E+1	4.450200000E-12	2.113660000E+5
3.709070270E+1	3.575820000E+7	-8.965100000E+1	4.451000000E-12	2.181140000E+5
3.712288810E+1	3.572450000E+7	-8.958000000E+1	4.455200000E-12	2.619880000E+5
3.715355790E+1	3.571890000E+7	-8.960500000E+1	4.455900000E-12	2.463330000E+5
3.718453200E+1	3.571000000E+7	-8.962200000E+1	4.457000000E-12	2.353550000E+5
3.721600630E+1	3.568190000E+7	-8.962400000E+1	4.460500000E-12	2.344020000E+5
3.724871110E+1	3.565000000E+7	-8.970900000E+1	4.464400000E-12	1.808740000E+5
3.727951940E+1	3.563060000E+7	-8.957500000E+1	4.466900000E-12	2.642970000E+5
3.731043650E+1	3.564450000E+7	-8.964500000E+1	4.465100000E-12	2.208320000E+5
3.734139610E+1	3.562650000E+7	-8.959600000E+1	4.467400000E-12	2.510730000E+5
3.737353600E+1	3.560960000E+7	-8.964800000E+1	4.469500000E-12	2.186760000E+5
3.740550360E+1	3.560980000E+7	-8.968100000E+1	4.469500000E-12	1.985320000E+5
3.743647320E+1	3.555950000E+7	-8.964900000E+1	4.475800000E-12	2.180810000E+5
3.746953910E+1	3.556980000E+7	-8.963800000E+1	4.474500000E-12	2.247030000E+5
3.750044480E+1	3.553970000E+7	-8.959700000E+1	4.478300000E-12	2.499310000E+5
3.753081930E+1	3.550310000E+7	-8.966900000E+1	4.482900000E-12	2.048350000E+5
3.756186130E+1	3.551060000E+7	-8.961900000E+1	4.482000000E-12	2.362590000E+5
3.759286950E+1	3.548600000E+7	-8.960100000E+1	4.485100000E-12	2.471410000E+5
3.762440380E+1	3.545910000E+7	-8.959500000E+1	4.488500000E-12	2.503900000E+5
3.765511160E+1	3.545710000E+7	-8.964400000E+1	4.488700000E-12	2.202200000E+5
3.768663060E+1	3.542840000E+7	-8.962600000E+1	4.492400000E-12	2.314840000E+5
3.771742720E+1	3.541020000E+7	-8.960000000E+1	4.494700000E-12	2.470010000E+5
3.774832800E+1	3.541280000E+7	-8.964300000E+1	4.494400000E-12	2.207310000E+5
3.777943490E+1	3.536690000E+7	-8.962800000E+1	4.500200000E-12	2.297880000E+5
3.781050250E+1	3.538370000E+7	-8.962800000E+1	4.498100000E-12	2.296600000E+5
3.784145180E+1	3.535180000E+7	-8.960600000E+1	4.502100000E-12	2.431340000E+5
3.787408690E+1	3.533970000E+7	-8.966600000E+1	4.503600000E-12	2.058610000E+5
3.790472540E+1	3.533680000E+7	-8.960600000E+1	4.504100000E-12	2.432300000E+5
3.793577020E+1	3.527850000E+7	-8.964500000E+1	4.511500000E-12	2.188410000E+5
3.796608340E+1	3.530430000E+7	-8.967300000E+1	4.508200000E-12	2.014680000E+5
3.799716350E+1	3.526270000E+7	-8.961800000E+1	4.513500000E-12	2.351950000E+5
3.802837990E+1	3.527720000E+7	-8.968800000E+1	4.511600000E-12	1.919660000E+5
3.805958080E+1	3.523350000E+7	-8.959600000E+1	4.517300000E-12	2.483890000E+5
3.809102430E+1	3.523070000E+7	-8.970300000E+1	4.517600000E-12	1.828890000E+5
3.812160900E+1	3.521910000E+7	-8.964200000E+1	4.519100000E-12	2.199510000E+5
3.815506290E+1	3.521040000E+7	-8.961400000E+1	4.520200000E-12	2.371100000E+5
3.818614410E+1	3.517020000E+7	-8.968100000E+1	4.525400000E-12	1.957440000E+5
3.821664290E+1	3.514500000E+7	-8.964700000E+1	4.528600000E-12	2.162520000E+5
3.824878140E+1	3.515310000E+7	-8.970000000E+1	4.527500000E-12	1.838350000E+5
3.827981710E+1	3.514120000E+7	-8.960700000E+1	4.529100000E-12	2.411670000E+5
3.831043520E+1	3.508140000E+7	-8.965300000E+1	4.536800000E-12	2.125860000E+5
3.834151440E+1	3.511370000E+7	-8.963200000E+1	4.532600000E-12	2.256990000E+5
3.837334640E+1	3.505680000E+7	-8.963400000E+1	4.540000000E-12	2.238050000E+5
3.840585070E+1	3.507770000E+7	-8.961000000E+1	4.537300000E-12	2.388650000E+5
3.843659740E+1	3.504600000E+7	-8.961200000E+1	4.541400000E-12	2.375210000E+5
3.846729140E+1	3.501330000E+7	-8.961800000E+1	4.545700000E-12	2.333320000E+5
3.850008970E+1	3.503620000E+7	-8.960600000E+1	4.542700000E-12	2.408070000E+5
3.853080210E+1	3.500350000E+7	-8.964900000E+1	4.546900000E-12	2.147340000E+5
3.856140950E+1	3.500440000E+7	-8.964800000E+1	4.546800000E-12	2.153550000E+5
3.859236630E+1	3.497670000E+7	-8.963100000E+1	4.550400000E-12	2.253740000E+5
3.862398270E+1	3.494110000E+7	-8.961000000E+1	4.555100000E-12	2.377330000E+5
3.865532400E+1	3.494290000E+7	-8.961000000E+1	4.554800000E-12	2.380610000E+5
3.868623970E+1	3.489540000E+7	-8.963300000E+1	4.561000000E-12	2.234140000E+5
3.871700220E+1	3.491680000E+7	-8.963700000E+1	4.558200000E-12	2.214120000E+5
3.874766280E+1	3.491300000E+7	-8.965900000E+1	4.558700000E-12	2.080330000E+5
3.878001760E+1	3.488750000E+7	-8.961200000E+1	4.562100000E-12	2.362320000E+5
3.881085260E+1	3.488100000E+7	-8.963700000E+1	4.562900000E-12	2.209650000E+5
3.884187350E+1	3.487680000E+7	-8.963400000E+1	4.563400000E-12	2.229110000E+5
3.887370710E+1	3.482060000E+7	-8.966200000E+1	4.570800000E-12	2.053640000E+5
3.890611810E+1	3.481360000E+7	-8.964600000E+1	4.571700000E-12	2.149960000E+5
3.893709970E+1	3.479510000E+7	-8.960400000E+1	4.574200000E-12	2.406740000E+5
3.896844660E+1	3.480080000E+7	-8.960100000E+1	4.573400000E-12	2.421950000E+5
3.899929090E+1	3.474770000E+7	-8.964100000E+1	4.580400000E-12	2.174820000E+5
3.903062890E+1	3.473550000E+7	-8.965300000E+1	4.582000000E-12	2.103850000E+5
3.906132160E+1	3.471380000E+7	-8.962800000E+1	4.584900000E-12	2.253440000E+5
3.909227990E+1	3.469320000E+7	-8.963900000E+1	4.587600000E-12	2.183870000E+5
3.912329010E+1	3.467770000E+7	-8.963300000E+1	4.589600000E-12	2.221640000E+5
3.915498140E+1	3.466740000E+7	-8.962800000E+1	4.591000000E-12	2.247950000E+5
3.918585760E+1	3.465400000E+7	-8.965000000E+1	4.592800000E-12	2.114820000E+5
3.921718400E+1	3.464230000E+7	-8.963800000E+1	4.594300000E-12	2.186390000E+5
3.924816170E+1	3.461540000E+7	-8.963900000E+1	4.597900000E-12	2.181460000E+5
3.927990830E+1	3.461130000E+7	-8.959900000E+1	4.598500000E-12	2.425120000E+5
3.931107550E+1	3.457390000E+7	-8.961900000E+1	4.603400000E-12	2.299390000E+5
3.934213130E+1	3.457810000E+7	-8.962800000E+1	4.602900000E-12	2.242380000E+5
3.937332060E+1	3.453040000E+7	-8.957700000E+1	4.609300000E-12	2.550910000E+5
3.940523040E+1	3.455300000E+7	-8.965300000E+1	4.606200000E-12	2.090550000E+5
3.943604620E+1	3.451790000E+7	-8.964900000E+1	4.610900000E-12	2.116050000E+5
3.946807320E+1	3.449680000E+7	-8.964100000E+1	4.613700000E-12	2.163300000E+5
3.949859810E+1	3.449920000E+7	-8.960300000E+1	4.613400000E-12	2.387960000E+5
3.953010960E+1	3.444550000E+7	-8.963200000E+1	4.620600000E-12	2.209540000E+5
3.956100760E+1	3.444270000E+7	-8.968600000E+1	4.620900000E-12	1.889860000E+5
3.959272040E+1	3.442380000E+7	-8.959200000E+1	4.623500000E-12	2.453750000E+5
3.962400230E+1	3.441390000E+7	-8.963100000E+1	4.624800000E-12	2.216050000E+5
3.965508510E+1	3.441540000E+7	-8.963100000E+1	4.624600000E-12	2.215400000E+5
3.968617980E+1	3.436270000E+7	-8.964400000E+1	4.631700000E-12	2.137600000E+5
3.971692450E+1	3.438130000E+7	-8.965500000E+1	4.629200000E-12	2.071810000E+5
3.974818640E+1	3.432860000E+7	-8.962900000E+1	4.636300000E-12	2.220420000E+5
3.977905590E+1	3.433210000E+7	-8.965500000E+1	4.635800000E-12	2.069290000E+5
3.981084060E+1	3.432290000E+7	-8.964500000E+1	4.637100000E-12	2.128820000E+5
3.984256190E+1	3.430180000E+7	-8.964600000E+1	4.639900000E-12	2.119240000E+5
3.987324470E+1	3.428530000E+7	-8.964500000E+1	4.642200000E-12	2.125220000E+5
3.990532160E+1	3.427250000E+7	-8.962700000E+1	4.643900000E-12	2.232150000E+5
3.993630870E+1	3.424130000E+7	-8.967100000E+1	4.648100000E-12	1.966840000E+5
3.996656560E+1	3.422020000E+7	-8.965200000E+1	4.651000000E-12	2.080210000E+5
3.999764960E+1	3.423390000E+7	-8.960700000E+1	4.649200000E-12	2.351100000E+5
4.003088340E+1	3.420330000E+7	-8.962300000E+1	4.653300000E-12	2.253340000E+5
4.006179290E+1	3.419850000E+7	-8.961500000E+1	4.654000000E-12	2.300010000E+5
4.009300380E+1	3.416290000E+7	-8.966900000E+1	4.658800000E-12	1.975800000E+5
4.012377120E+1	3.416470000E+7	-8.962800000E+1	4.658600000E-12	2.218180000E+5
4.015525770E+1	3.413730000E+7	-8.963800000E+1	4.662300000E-12	2.157030000E+5
4.018686220E+1	3.407670000E+7	-8.963200000E+1	4.670600000E-12	2.187640000E+5
4.021735890E+1	3.411590000E+7	-8.964600000E+1	4.665200000E-12	2.107140000E+5
4.024853270E+1	3.406340000E+7	-8.962400000E+1	4.672400000E-12	2.234050000E+5
4.027930080E+1	3.407120000E+7	-8.968600000E+1	4.671300000E-12	1.870140000E+5
4.031031480E+1	3.404510000E+7	-8.958100000E+1	4.675000000E-12	2.490090000E+5
4.034187200E+1	3.403460000E+7	-8.967000000E+1	4.676300000E-12	1.960940000E+5
4.037266460E+1	3.401600000E+7	-8.960000000E+1	4.678900000E-12	2.373380000E+5
4.040410200E+1	3.398350000E+7	-8.964800000E+1	4.683400000E-12	2.090600000E+5
4.043483910E+1	3.397200000E+7	-8.966600000E+1	4.685000000E-12	1.978490000E+5
4.046601070E+1	3.395980000E+7	-8.962500000E+1	4.686700000E-12	2.224430000E+5
4.049762750E+1	3.395190000E+7	-8.964000000E+1	4.687700000E-12	2.134200000E+5
4.052847700E+1	3.395830000E+7	-8.959700000E+1	4.686900000E-12	2.388370000E+5
4.056214550E+1	3.390230000E+7	-8.958700000E+1	4.694600000E-12	2.446340000E+5
4.059332390E+1	3.389040000E+7	-8.960200000E+1	4.696300000E-12	2.354230000E+5
4.062378140E+1	3.384130000E+7	-8.965500000E+1	4.703100000E-12	2.038240000E+5
4.065468830E+1	3.385930000E+7	-8.965100000E+1	4.700600000E-12	2.064650000E+5
4.068533970E+1	3.383150000E+7	-8.963600000E+1	4.704400000E-12	2.147980000E+5
4.071616570E+1	3.383220000E+7	-8.966600000E+1	4.704300000E-12	1.971060000E+5
4.074943860E+1	3.380100000E+7	-8.962100000E+1	4.708700000E-12	2.235450000E+5
4.078111010E+1	3.378340000E+7	-8.961200000E+1	4.711200000E-12	2.286730000E+5
4.081426680E+1	3.374150000E+7	-8.967100000E+1	4.717000000E-12	1.939680000E+5
4.084677390E+1	3.377220000E+7	-8.958800000E+1	4.712700000E-12	2.429330000E+5
4.087776190E+1	3.371350000E+7	-8.962900000E+1	4.720900000E-12	2.180980000E+5
4.090924710E+1	3.371670000E+7	-8.958400000E+1	4.720500000E-12	2.448640000E+5
4.094104300E+1	3.365370000E+7	-8.965600000E+1	4.729300000E-12	2.020020000E+5
4.097194390E+1	3.368760000E+7	-8.961100000E+1	4.724500000E-12	2.287180000E+5
4.100269940E+1	3.365250000E+7	-8.962800000E+1	4.729500000E-12	2.187810000E+5
4.103398550E+1	3.365550000E+7	-8.959700000E+1	4.729100000E-12	2.366270000E+5
4.106498180E+1	3.360720000E+7	-8.959900000E+1	4.735900000E-12	2.349740000E+5
4.109548250E+1	3.359920000E+7	-8.960500000E+1	4.737000000E-12	2.317160000E+5
4.112690990E+1	3.357620000E+7	-8.961400000E+1	4.740200000E-12	2.260490000E+5
4.115753400E+1	3.354800000E+7	-8.961400000E+1	4.744200000E-12	2.262580000E+5
4.118925410E+1	3.352960000E+7	-8.959500000E+1	4.746800000E-12	2.367150000E+5
4.122022400E+1	3.350100000E+7	-8.958200000E+1	4.750900000E-12	2.441400000E+5
4.125051860E+1	3.351530000E+7	-8.957800000E+1	4.748900000E-12	2.470690000E+5
4.128292940E+1	3.350350000E+7	-8.964000000E+1	4.750500000E-12	2.106910000E+5
4.131526570E+1	3.346620000E+7	-8.959900000E+1	4.755800000E-12	2.339560000E+5
4.134656970E+1	3.346400000E+7	-8.957600000E+1	4.756100000E-12	2.477860000E+5
4.137875160E+1	3.344490000E+7	-8.959800000E+1	4.758800000E-12	2.343960000E+5
4.141005620E+1	3.343950000E+7	-8.963500000E+1	4.759600000E-12	2.129420000E+5
4.144084550E+1	3.341390000E+7	-8.960900000E+1	4.763200000E-12	2.279310000E+5
4.147172340E+1	3.337420000E+7	-8.961300000E+1	4.768900000E-12	2.254990000E+5
4.150191200E+1	3.334240000E+7	-8.960700000E+1	4.773500000E-12	2.289130000E+5
4.153332570E+1	3.335540000E+7	-8.959700000E+1	4.771600000E-12	2.348770000E+5
4.156442800E+1	3.336270000E+7	-8.958200000E+1	4.770600000E-12	2.435900000E+5
4.159585450E+1	3.333690000E+7	-8.957400000E+1	4.774300000E-12	2.480400000E+5
4.162680250E+1	3.333260000E+7	-8.959400000E+1	4.774900000E-12	2.360950000E+5
4.165787730E+1	3.328400000E+7	-8.961100000E+1	4.781800000E-12	2.258530000E+5
4.168979060E+1	3.328190000E+7	-8.960700000E+1	4.782100000E-12	2.285180000E+5
4.172069700E+1	3.327190000E+7	-8.961200000E+1	4.783600000E-12	2.250890000E+5
4.175164510E+1	3.321650000E+7	-8.959400000E+1	4.791600000E-12	2.351070000E+5
4.178409920E+1	3.321680000E+7	-8.970000000E+1	4.791500000E-12	1.736900000E+5
4.181515540E+1	3.321790000E+7	-8.957600000E+1	4.791400000E-12	2.458590000E+5
4.184665790E+1	3.318980000E+7	-8.957700000E+1	4.795400000E-12	2.451940000E+5
4.188010480E+1	3.314880000E+7	-8.958100000E+1	4.801300000E-12	2.424070000E+5
4.191303410E+1	3.313540000E+7	-8.959600000E+1	4.803300000E-12	2.336030000E+5
4.194400730E+1	3.313410000E+7	-8.953100000E+1	4.803500000E-12	2.711590000E+5
4.197462010E+1	3.310780000E+7	-8.952000000E+1	4.807300000E-12	2.773560000E+5
4.200543610E+1	3.310730000E+7	-8.962000000E+1	4.807400000E-12	2.193970000E+5
4.203694370E+1	3.305920000E+7	-8.955800000E+1	4.814400000E-12	2.550520000E+5
4.206876900E+1	3.304930000E+7	-8.960200000E+1	4.815800000E-12	2.295870000E+5
4.209968820E+1	3.303630000E+7	-8.957200000E+1	4.817700000E-12	2.466530000E+5
4.213167040E+1	3.300110000E+7	-8.960300000E+1	4.822800000E-12	2.288620000E+5
4.216486010E+1	3.301640000E+7	-8.958700000E+1	4.820600000E-12	2.378500000E+5
4.219570590E+1	3.297970000E+7	-8.961400000E+1	4.826000000E-12	2.222510000E+5
4.222750680E+1	3.294170000E+7	-8.962100000E+1	4.831500000E-12	2.180190000E+5
4.226074000E+1	3.293380000E+7	-8.960600000E+1	4.832700000E-12	2.262840000E+5
4.229329700E+1	3.292840000E+7	-8.964800000E+1	4.833500000E-12	2.025610000E+5
4.232442490E+1	3.291610000E+7	-8.958200000E+1	4.835300000E-12	2.401220000E+5
4.235540950E+1	3.289010000E+7	-8.956800000E+1	4.839100000E-12	2.482340000E+5
4.238758100E+1	3.286060000E+7	-8.955600000E+1	4.843500000E-12	2.545200000E+5
4.241957330E+1	3.283090000E+7	-8.958100000E+1	4.847800000E-12	2.400060000E+5
4.245037700E+1	3.284680000E+7	-8.960200000E+1	4.845500000E-12	2.283540000E+5
4.248133220E+1	3.282600000E+7	-8.957000000E+1	4.848600000E-12	2.462690000E+5
4.251245440E+1	3.280200000E+7	-8.956400000E+1	4.852100000E-12	2.494300000E+5
4.254596350E+1	3.276830000E+7	-8.959600000E+1	4.857100000E-12	2.308470000E+5
4.257722820E+1	3.276450000E+7	-8.958700000E+1	4.857700000E-12	2.361590000E+5
4.260830530E+1	3.273050000E+7	-8.961600000E+1	4.862700000E-12	2.191040000E+5
4.263934030E+1	3.275360000E+7	-8.962300000E+1	4.859300000E-12	2.154790000E+5
4.266981180E+1	3.272570000E+7	-8.956900000E+1	4.863400000E-12	2.461220000E+5
4.270139040E+1	3.273970000E+7	-8.959600000E+1	4.861300000E-12	2.309840000E+5
4.273321150E+1	3.267930000E+7	-8.960200000E+1	4.870300000E-12	2.267770000E+5
4.276431810E+1	3.264500000E+7	-8.962100000E+1	4.875400000E-12	2.158660000E+5
4.279522600E+1	3.261460000E+7	-8.961800000E+1	4.880000000E-12	2.176780000E+5
4.282816780E+1	3.263500000E+7	-8.960300000E+1	4.876900000E-12	2.258830000E+5
4.285879600E+1	3.259420000E+7	-8.959300000E+1	4.883000000E-12	2.315870000E+5
4.288969680E+1	3.256840000E+7	-8.960200000E+1	4.886900000E-12	2.261320000E+5
4.292072960E+1	3.258600000E+7	-8.958200000E+1	4.884300000E-12	2.379870000E+5
4.295164130E+1	3.253010000E+7	-8.955000000E+1	4.892700000E-12	2.553600000E+5
4.298273310E+1	3.255420000E+7	-8.959000000E+1	4.889100000E-12	2.327840000E+5
4.301462820E+1	3.249870000E+7	-8.954600000E+1	4.897400000E-12	2.573950000E+5
4.304595710E+1	3.247040000E+7	-8.958400000E+1	4.901700000E-12	2.356610000E+5
4.307725670E+1	3.248710000E+7	-8.963300000E+1	4.899100000E-12	2.083380000E+5
4.310891540E+1	3.246420000E+7	-8.959100000E+1	4.902600000E-12	2.319520000E+5
4.313994530E+1	3.243520000E+7	-8.956500000E+1	4.907000000E-12	2.462550000E+5
4.317066540E+1	3.239430000E+7	-8.956700000E+1	4.913200000E-12	2.450520000E+5
4.320167600E+1	3.237450000E+7	-8.961600000E+1	4.916200000E-12	2.171390000E+5
4.323342180E+1	3.237060000E+7	-8.957700000E+1	4.916800000E-12	2.392370000E+5
4.326413510E+1	3.234320000E+7	-8.961600000E+1	4.920900000E-12	2.169910000E+5
4.329512980E+1	3.233380000E+7	-8.961800000E+1	4.922300000E-12	2.154060000E+5
4.332610490E+1	3.230640000E+7	-8.964600000E+1	4.926500000E-12	1.995990000E+5
4.335835530E+1	3.229330000E+7	-8.959200000E+1	4.928500000E-12	2.297080000E+5
4.338994160E+1	3.227440000E+7	-8.957400000E+1	4.931400000E-12	2.399530000E+5
4.342112470E+1	3.223230000E+7	-8.959400000E+1	4.937900000E-12	2.283800000E+5
4.345224780E+1	3.223810000E+7	-8.958200000E+1	4.937000000E-12	2.354280000E+5
4.348316580E+1	3.219590000E+7	-8.962200000E+1	4.943400000E-12	2.123550000E+5
