Time (s)	Z	PHASE	CS	RS
3.261261350E+1	3.332120000E+7	-8.962600000E+1	4.776500000E-12	2.175950000E+5
3.264342750E+1	3.332870000E+7	-8.962900000E+1	4.775400000E-12	2.155180000E+5
3.267491350E+1	3.328700000E+7	-8.963000000E+1	4.781400000E-12	2.149950000E+5
3.270630770E+1	3.326570000E+7	-8.961400000E+1	4.784500000E-12	2.240540000E+5
3.273738090E+1	3.321830000E+7	-8.962500000E+1	4.791300000E-12	2.175630000E+5
3.276885530E+1	3.321660000E+7	-8.955200000E+1	4.791600000E-12	2.595600000E+5
3.279949320E+1	3.317690000E+7	-8.961400000E+1	4.797300000E-12	2.232270000E+5
3.283159520E+1	3.319120000E+7	-8.959700000E+1	4.795200000E-12	2.333310000E+5
3.286262070E+1	3.314820000E+7	-8.960400000E+1	4.801400000E-12	2.290360000E+5
3.289338020E+1	3.313550000E+7	-8.966100000E+1	4.803200000E-12	1.957640000E+5
3.292544440E+1	3.314280000E+7	-8.955900000E+1	4.802200000E-12	2.548410000E+5
3.295631710E+1	3.308570000E+7	-8.955200000E+1	4.810500000E-12	2.585160000E+5
3.298832020E+1	3.309920000E+7	-8.959400000E+1	4.808500000E-12	2.343800000E+5
3.301931490E+1	3.307470000E+7	-8.960500000E+1	4.812100000E-12	2.282410000E+5
3.304946360E+1	3.305490000E+7	-8.958900000E+1	4.815000000E-12	2.371570000E+5
3.308083010E+1	3.302780000E+7	-8.960600000E+1	4.818900000E-12	2.268880000E+5
3.311276740E+1	3.302030000E+7	-8.964900000E+1	4.820000000E-12	2.020210000E+5
3.314340120E+1	3.299350000E+7	-8.957000000E+1	4.824000000E-12	2.477790000E+5
3.317480230E+1	3.297000000E+7	-8.964100000E+1	4.827400000E-12	2.064160000E+5
3.320690040E+1	3.290970000E+7	-8.956700000E+1	4.836300000E-12	2.487970000E+5
3.323774470E+1	3.291490000E+7	-8.962100000E+1	4.835500000E-12	2.175660000E+5
3.327014650E+1	3.292660000E+7	-8.964000000E+1	4.833700000E-12	2.065990000E+5
3.330125550E+1	3.286040000E+7	-8.964400000E+1	4.843500000E-12	2.043830000E+5
3.333187110E+1	3.288020000E+7	-8.960100000E+1	4.840600000E-12	2.287960000E+5
3.336280140E+1	3.284350000E+7	-8.960600000E+1	4.846000000E-12	2.258170000E+5
3.339370740E+1	3.283300000E+7	-8.964000000E+1	4.847500000E-12	2.060930000E+5
3.342630400E+1	3.282040000E+7	-8.961700000E+1	4.849400000E-12	2.193870000E+5
3.345921100E+1	3.280290000E+7	-8.957600000E+1	4.852000000E-12	2.426080000E+5
3.349211780E+1	3.277360000E+7	-8.958700000E+1	4.856300000E-12	2.363430000E+5
3.352285420E+1	3.274800000E+7	-8.961300000E+1	4.860100000E-12	2.209660000E+5
3.355387080E+1	3.276570000E+7	-8.961400000E+1	4.857500000E-12	2.209550000E+5
3.358531820E+1	3.273970000E+7	-8.959900000E+1	4.861300000E-12	2.292500000E+5
3.361683640E+1	3.269950000E+7	-8.958500000E+1	4.867300000E-12	2.370980000E+5
3.364765410E+1	3.268250000E+7	-8.964300000E+1	4.869800000E-12	2.035280000E+5
3.368024170E+1	3.267080000E+7	-8.957900000E+1	4.871600000E-12	2.397990000E+5
3.371064730E+1	3.267990000E+7	-8.961200000E+1	4.870200000E-12	2.214480000E+5
3.374225840E+1	3.263070000E+7	-8.963200000E+1	4.877600000E-12	2.094080000E+5
3.377426060E+1	3.260330000E+7	-8.961600000E+1	4.881700000E-12	2.184610000E+5
3.380659760E+1	3.260650000E+7	-8.959600000E+1	4.881200000E-12	2.300900000E+5
3.383918950E+1	3.256210000E+7	-8.955400000E+1	4.887900000E-12	2.533450000E+5
3.387232610E+1	3.256710000E+7	-8.961200000E+1	4.887100000E-12	2.204310000E+5
3.390486000E+1	3.250750000E+7	-8.956700000E+1	4.896100000E-12	2.454830000E+5
3.393769250E+1	3.250270000E+7	-8.960300000E+1	4.896800000E-12	2.252200000E+5
3.396858380E+1	3.248290000E+7	-8.956400000E+1	4.899800000E-12	2.472240000E+5
3.399962090E+1	3.245100000E+7	-8.962600000E+1	4.904600000E-12	2.118440000E+5
3.403045650E+1	3.244230000E+7	-8.958700000E+1	4.905900000E-12	2.336320000E+5
3.406172240E+1	3.241770000E+7	-8.961100000E+1	4.909600000E-12	2.202060000E+5
3.409310540E+1	3.244770000E+7	-8.955600000E+1	4.905100000E-12	2.514880000E+5
3.412412180E+1	3.238980000E+7	-8.960400000E+1	4.913900000E-12	2.240530000E+5
3.415545490E+1	3.238230000E+7	-8.961000000E+1	4.915000000E-12	2.202920000E+5
3.418632230E+1	3.236700000E+7	-8.961000000E+1	4.917300000E-12	2.204270000E+5
3.421643610E+1	3.236090000E+7	-8.961600000E+1	4.918200000E-12	2.171650000E+5
3.424962130E+1	3.232820000E+7	-8.957700000E+1	4.923200000E-12	2.384460000E+5
3.428086500E+1	3.227880000E+7	-8.954500000E+1	4.930800000E-12	2.563860000E+5
3.431136040E+1	3.228130000E+7	-8.957000000E+1	4.930400000E-12	2.422010000E+5
3.434361640E+1	3.224660000E+7	-8.956900000E+1	4.935700000E-12	2.426400000E+5
3.437480950E+1	3.222380000E+7	-8.959700000E+1	4.939200000E-12	2.267240000E+5
3.440680310E+1	3.221320000E+7	-8.958400000E+1	4.940800000E-12	2.340900000E+5
3.443961220E+1	3.218140000E+7	-8.959200000E+1	4.945700000E-12	2.289380000E+5
3.447106240E+1	3.215160000E+7	-8.959200000E+1	4.950300000E-12	2.288420000E+5
3.450317170E+1	3.215680000E+7	-8.961000000E+1	4.949400000E-12	2.187920000E+5
3.453424800E+1	3.212930000E+7	-8.959400000E+1	4.953700000E-12	2.279150000E+5
3.456496960E+1	3.212660000E+7	-8.957900000E+1	4.954100000E-12	2.357950000E+5
3.459733910E+1	3.207330000E+7	-8.964400000E+1	4.962300000E-12	1.990850000E+5
3.462838650E+1	3.208260000E+7	-8.960100000E+1	4.960900000E-12	2.234720000E+5
3.466107070E+1	3.204030000E+7	-8.960200000E+1	4.967500000E-12	2.226820000E+5
3.469434290E+1	3.200680000E+7	-8.961500000E+1	4.972600000E-12	2.150310000E+5
3.472772930E+1	3.201540000E+7	-8.958100000E+1	4.971300000E-12	2.343670000E+5
3.476075650E+1	3.197660000E+7	-8.959300000E+1	4.977400000E-12	2.269140000E+5
3.479232240E+1	3.193580000E+7	-8.960000000E+1	4.983700000E-12	2.227420000E+5
3.482294880E+1	3.191940000E+7	-8.959300000E+1	4.986300000E-12	2.269910000E+5
3.485468080E+1	3.190630000E+7	-8.956300000E+1	4.988300000E-12	2.433500000E+5
3.488573700E+1	3.188890000E+7	-8.955100000E+1	4.991100000E-12	2.498860000E+5
3.491632650E+1	3.187360000E+7	-8.960400000E+1	4.993400000E-12	2.205280000E+5
3.494779870E+1	3.186360000E+7	-8.957200000E+1	4.995000000E-12	2.379500000E+5
3.497840340E+1	3.182430000E+7	-8.959400000E+1	5.001200000E-12	2.252800000E+5
3.500945570E+1	3.181590000E+7	-8.960400000E+1	5.002500000E-12	2.201590000E+5
3.504137050E+1	3.176550000E+7	-8.956000000E+1	5.010500000E-12	2.437200000E+5
3.507212770E+1	3.177560000E+7	-8.961500000E+1	5.008800000E-12	2.132410000E+5
3.510357010E+1	3.172550000E+7	-8.960900000E+1	5.016700000E-12	2.165410000E+5
3.513494570E+1	3.172420000E+7	-8.959500000E+1	5.017000000E-12	2.243330000E+5
3.516568610E+1	3.172300000E+7	-8.959400000E+1	5.017100000E-12	2.247900000E+5
3.519788680E+1	3.170470000E+7	-8.960500000E+1	5.020000000E-12	2.184820000E+5
3.522881440E+1	3.166460000E+7	-8.957500000E+1	5.026400000E-12	2.349270000E+5
3.526150760E+1	3.161740000E+7	-8.952800000E+1	5.033900000E-12	2.603540000E+5
3.529378990E+1	3.159750000E+7	-8.961700000E+1	5.037100000E-12	2.111240000E+5
3.532489400E+1	3.160880000E+7	-8.951700000E+1	5.035300000E-12	2.665730000E+5
3.535761970E+1	3.157910000E+7	-8.959500000E+1	5.040000000E-12	2.230720000E+5
3.539061370E+1	3.155060000E+7	-8.957900000E+1	5.044600000E-12	2.318900000E+5
3.542171170E+1	3.151790000E+7	-8.961600000E+1	5.049800000E-12	2.110450000E+5
3.545293510E+1	3.148390000E+7	-8.959200000E+1	5.055300000E-12	2.240950000E+5
3.548378920E+1	3.147160000E+7	-8.963600000E+1	5.057200000E-12	1.999070000E+5
3.551503030E+1	3.145510000E+7	-8.961100000E+1	5.059900000E-12	2.138230000E+5
3.554562610E+1	3.144030000E+7	-8.959700000E+1	5.062300000E-12	2.211110000E+5
3.557676310E+1	3.142690000E+7	-8.954600000E+1	5.064500000E-12	2.488930000E+5
3.560930660E+1	3.140130000E+7	-8.962400000E+1	5.068500000E-12	2.062240000E+5
3.563995110E+1	3.139570000E+7	-8.952700000E+1	5.069500000E-12	2.591070000E+5
3.567149360E+1	3.136970000E+7	-8.959600000E+1	5.073700000E-12	2.211530000E+5
3.570315870E+1	3.133870000E+7	-8.954800000E+1	5.078700000E-12	2.473690000E+5
3.573395130E+1	3.127910000E+7	-8.955500000E+1	5.088400000E-12	2.427880000E+5
3.576547980E+1	3.131630000E+7	-8.961400000E+1	5.082300000E-12	2.108570000E+5
3.579646100E+1	3.128470000E+7	-8.959200000E+1	5.087400000E-12	2.226600000E+5
3.582850620E+1	3.123160000E+7	-8.961500000E+1	5.096100000E-12	2.099820000E+5
3.585936790E+1	3.122230000E+7	-8.958500000E+1	5.097600000E-12	2.262500000E+5
3.589041770E+1	3.120720000E+7	-8.962800000E+1	5.100000000E-12	2.026650000E+5
3.592189100E+1	3.117700000E+7	-8.959500000E+1	5.105000000E-12	2.206060000E+5
3.595320320E+1	3.113960000E+7	-8.958900000E+1	5.111100000E-12	2.232620000E+5
3.598393900E+1	3.112930000E+7	-8.959300000E+1	5.112800000E-12	2.212710000E+5
3.601516240E+1	3.110190000E+7	-8.959900000E+1	5.117300000E-12	2.179070000E+5
3.604589510E+1	3.107860000E+7	-8.956200000E+1	5.121200000E-12	2.376450000E+5
3.607854040E+1	3.105750000E+7	-8.959900000E+1	5.124600000E-12	2.171780000E+5
3.610944550E+1	3.103580000E+7	-8.959100000E+1	5.128200000E-12	2.213290000E+5
3.614027490E+1	3.099980000E+7	-8.958500000E+1	5.134200000E-12	2.247720000E+5
3.617402960E+1	3.098330000E+7	-8.957700000E+1	5.136900000E-12	2.288060000E+5
3.620584270E+1	3.095860000E+7	-8.955100000E+1	5.141100000E-12	2.423360000E+5
3.623813020E+1	3.091320000E+7	-8.955500000E+1	5.148600000E-12	2.402520000E+5
3.626813700E+1	3.090930000E+7	-8.956400000E+1	5.149300000E-12	2.354440000E+5
3.630034180E+1	3.087170000E+7	-8.961200000E+1	5.155500000E-12	2.089860000E+5
3.633144030E+1	3.085190000E+7	-8.958000000E+1	5.158800000E-12	2.263700000E+5
3.636240950E+1	3.084930000E+7	-8.957500000E+1	5.159200000E-12	2.290490000E+5
3.639381530E+1	3.082800000E+7	-8.957700000E+1	5.162800000E-12	2.278570000E+5
3.642453990E+1	3.077090000E+7	-8.958100000E+1	5.172400000E-12	2.249510000E+5
3.645730650E+1	3.076490000E+7	-8.959000000E+1	5.173400000E-12	2.203050000E+5
3.648832500E+1	3.075230000E+7	-8.959600000E+1	5.175500000E-12	2.168050000E+5
3.651839360E+1	3.071550000E+7	-8.959800000E+1	5.181700000E-12	2.156300000E+5
3.655023510E+1	3.068750000E+7	-8.956400000E+1	5.186500000E-12	2.336920000E+5
3.658272900E+1	3.067580000E+7	-8.958400000E+1	5.188400000E-12	2.225720000E+5
3.661325360E+1	3.063880000E+7	-8.956800000E+1	5.194700000E-12	2.308370000E+5
3.664602040E+1	3.061290000E+7	-8.961500000E+1	5.199100000E-12	2.057120000E+5
3.667933890E+1	3.055350000E+7	-8.955500000E+1	5.209200000E-12	2.373470000E+5
3.671038500E+1	3.056160000E+7	-8.960200000E+1	5.207800000E-12	2.124700000E+5
3.674105350E+1	3.054990000E+7	-8.955000000E+1	5.209800000E-12	2.400790000E+5
3.677361810E+1	3.049680000E+7	-8.953600000E+1	5.218900000E-12	2.467980000E+5
3.680453450E+1	3.049920000E+7	-8.958000000E+1	5.218500000E-12	2.237630000E+5
3.683469320E+1	3.046530000E+7	-8.957200000E+1	5.224300000E-12	2.278060000E+5
3.686579900E+1	3.044620000E+7	-8.956600000E+1	5.227600000E-12	2.306030000E+5
3.689934200E+1	3.038100000E+7	-8.953600000E+1	5.238800000E-12	2.462090000E+5
3.693012560E+1	3.039010000E+7	-8.955200000E+1	5.237200000E-12	2.378210000E+5
3.696279620E+1	3.034000000E+7	-8.960400000E+1	5.245800000E-12	2.095180000E+5
3.699364840E+1	3.029030000E+7	-8.954800000E+1	5.254500000E-12	2.389800000E+5
3.702523810E+1	3.028560000E+7	-8.962400000E+1	5.255300000E-12	1.989470000E+5
3.705638570E+1	3.027290000E+7	-8.954900000E+1	5.257500000E-12	2.384690000E+5
3.708967110E+1	3.024510000E+7	-8.958900000E+1	5.262300000E-12	2.167480000E+5
3.712326820E+1	3.021570000E+7	-8.958200000E+1	5.267400000E-12	2.206270000E+5
3.715619500E+1	3.019490000E+7	-8.959700000E+1	5.271000000E-12	2.126240000E+5
3.718716390E+1	3.016520000E+7	-8.952000000E+1	5.276300000E-12	2.526740000E+5
3.721812580E+1	3.013140000E+7	-8.954700000E+1	5.282200000E-12	2.383420000E+5
3.725111090E+1	3.007770000E+7	-8.958700000E+1	5.291600000E-12	2.166720000E+5
3.728206720E+1	3.008310000E+7	-8.955300000E+1	5.290700000E-12	2.348690000E+5
3.731298500E+1	3.005230000E+7	-8.954200000E+1	5.296100000E-12	2.400980000E+5
3.734384900E+1	3.005380000E+7	-8.956400000E+1	5.295800000E-12	2.284700000E+5
3.737456470E+1	3.000670000E+7	-8.956500000E+1	5.304100000E-12	2.275770000E+5
3.740570720E+1	2.999390000E+7	-8.956400000E+1	5.306400000E-12	2.284120000E+5
3.743625810E+1	2.993710000E+7	-8.955300000E+1	5.316500000E-12	2.333640000E+5
3.746857890E+1	2.994780000E+7	-8.960100000E+1	5.314500000E-12	2.084000000E+5
3.749987740E+1	2.993670000E+7	-8.954800000E+1	5.316500000E-12	2.362990000E+5
3.753048710E+1	2.986910000E+7	-8.958200000E+1	5.328600000E-12	2.177550000E+5
3.756190600E+1	2.984660000E+7	-8.957100000E+1	5.332600000E-12	2.232750000E+5
3.759388860E+1	2.984360000E+7	-8.955100000E+1	5.333100000E-12	2.338590000E+5
3.762455780E+1	2.982390000E+7	-8.957500000E+1	5.336600000E-12	2.210700000E+5
3.765531420E+1	2.980020000E+7	-8.952900000E+1	5.340900000E-12	2.451870000E+5
3.768665940E+1	2.976710000E+7	-8.959100000E+1	5.346800000E-12	2.123810000E+5
3.771822680E+1	2.973680000E+7	-8.951700000E+1	5.352300000E-12	2.505320000E+5
3.774950000E+1	2.971490000E+7	-8.957100000E+1	5.356200000E-12	2.225260000E+5
3.778147340E+1	2.969080000E+7	-8.960100000E+1	5.360500000E-12	2.066310000E+5
3.781234120E+1	2.966630000E+7	-8.957400000E+1	5.365000000E-12	2.204270000E+5
3.784368470E+1	2.963170000E+7	-8.953500000E+1	5.371300000E-12	2.405620000E+5
3.787479470E+1	2.961820000E+7	-8.953500000E+1	5.373700000E-12	2.405580000E+5
3.790610870E+1	2.957630000E+7	-8.959600000E+1	5.381300000E-12	2.083810000E+5
3.793705600E+1	2.955050000E+7	-8.951800000E+1	5.386000000E-12	2.484790000E+5
3.796800310E+1	2.952170000E+7	-8.953600000E+1	5.391300000E-12	2.391470000E+5
3.799972820E+1	2.950560000E+7	-8.958200000E+1	5.394200000E-12	2.151650000E+5
3.803106740E+1	2.948750000E+7	-8.959600000E+1	5.397500000E-12	2.077220000E+5
3.806206320E+1	2.945330000E+7	-8.959700000E+1	5.403800000E-12	2.071010000E+5
3.809277770E+1	2.944120000E+7	-8.953900000E+1	5.406000000E-12	2.367360000E+5
3.812439670E+1	2.941300000E+7	-8.954600000E+1	5.411200000E-12	2.329630000E+5
3.815593760E+1	2.938650000E+7	-8.955300000E+1	5.416100000E-12	2.290530000E+5
3.818678990E+1	2.934640000E+7	-8.955400000E+1	5.423500000E-12	2.282430000E+5
3.821866100E+1	2.934330000E+7	-8.956900000E+1	5.424000000E-12	2.207380000E+5
3.825003380E+1	2.932470000E+7	-8.951800000E+1	5.427500000E-12	2.465110000E+5
3.828085780E+1	2.926770000E+7	-8.950400000E+1	5.438100000E-12	2.534690000E+5
3.831247110E+1	2.926420000E+7	-8.954000000E+1	5.438700000E-12	2.348290000E+5
3.834351320E+1	2.920920000E+7	-8.957300000E+1	5.449000000E-12	2.178430000E+5
3.837459290E+1	2.918940000E+7	-8.949800000E+1	5.452700000E-12	2.558030000E+5
3.840582120E+1	2.918130000E+7	-8.956400000E+1	5.454200000E-12	2.221780000E+5
3.843626420E+1	2.917780000E+7	-8.948300000E+1	5.454900000E-12	2.634050000E+5
3.846827800E+1	2.910750000E+7	-8.957500000E+1	5.468000000E-12	2.156890000E+5
3.849928400E+1	2.912120000E+7	-8.960100000E+1	5.465400000E-12	2.027890000E+5
3.853108020E+1	2.906450000E+7	-8.958200000E+1	5.476100000E-12	2.121580000E+5
3.856475160E+1	2.903200000E+7	-8.956100000E+1	5.482200000E-12	2.225040000E+5
3.859698390E+1	2.902000000E+7	-8.954300000E+1	5.484500000E-12	2.312190000E+5
3.862791290E+1	2.895850000E+7	-8.952700000E+1	5.496100000E-12	2.392430000E+5
3.865933330E+1	2.898230000E+7	-8.954900000E+1	5.491600000E-12	2.282710000E+5
3.869166630E+1	2.894430000E+7	-8.951500000E+1	5.498900000E-12	2.449990000E+5
3.872289110E+1	2.893090000E+7	-8.954600000E+1	5.501400000E-12	2.290520000E+5
3.875374670E+1	2.888270000E+7	-8.952600000E+1	5.510600000E-12	2.390910000E+5
3.878456900E+1	2.888690000E+7	-8.957500000E+1	5.509700000E-12	2.143470000E+5
3.881599820E+1	2.885920000E+7	-8.957100000E+1	5.515000000E-12	2.160450000E+5
3.884793830E+1	2.881600000E+7	-8.957600000E+1	5.523300000E-12	2.132330000E+5
3.887900110E+1	2.879580000E+7	-8.960000000E+1	5.527100000E-12	2.011940000E+5
3.890972460E+1	2.874390000E+7	-8.955300000E+1	5.537200000E-12	2.243010000E+5
3.894052980E+1	2.874380000E+7	-8.956400000E+1	5.537200000E-12	2.189050000E+5
3.897119190E+1	2.870930000E+7	-8.955600000E+1	5.543800000E-12	2.225420000E+5
3.900282920E+1	2.867380000E+7	-8.955300000E+1	5.550700000E-12	2.238400000E+5
3.903432710E+1	2.868450000E+7	-8.958100000E+1	5.548600000E-12	2.097690000E+5
3.906525060E+1	2.861670000E+7	-8.954700000E+1	5.561800000E-12	2.260480000E+5
3.909612190E+1	2.859110000E+7	-8.954500000E+1	5.566800000E-12	2.271100000E+5
3.912735670E+1	2.855950000E+7	-8.955600000E+1	5.572900000E-12	2.213120000E+5
3.915918270E+1	2.853960000E+7	-8.955400000E+1	5.576800000E-12	2.222720000E+5
3.919025050E+1	2.851800000E+7	-8.957000000E+1	5.581000000E-12	2.138460000E+5
3.922132350E+1	2.851750000E+7	-8.955600000E+1	5.581100000E-12	2.212350000E+5
3.925357150E+1	2.848010000E+7	-8.957000000E+1	5.588400000E-12	2.139470000E+5
3.928439910E+1	2.843940000E+7	-8.953400000E+1	5.596500000E-12	2.313230000E+5
3.931486530E+1	2.842130000E+7	-8.952700000E+1	5.600000000E-12	2.346970000E+5
3.934720060E+1	2.838670000E+7	-8.959100000E+1	5.606800000E-12	2.028500000E+5
3.937816130E+1	2.837470000E+7	-8.954900000E+1	5.609200000E-12	2.232390000E+5
3.941026120E+1	2.834450000E+7	-8.957600000E+1	5.615200000E-12	2.099520000E+5
3.944112360E+1	2.830650000E+7	-8.961500000E+1	5.622700000E-12	1.902110000E+5
3.947138960E+1	2.830290000E+7	-8.954000000E+1	5.623500000E-12	2.273350000E+5
3.950390620E+1	2.824960000E+7	-8.957300000E+1	5.634000000E-12	2.104080000E+5
3.953696090E+1	2.823690000E+7	-8.956800000E+1	5.636600000E-12	2.127680000E+5
3.956993000E+1	2.821380000E+7	-8.960100000E+1	5.641200000E-12	1.966140000E+5
3.960309850E+1	2.818070000E+7	-8.956000000E+1	5.647800000E-12	2.161800000E+5
3.963444450E+1	2.814210000E+7	-8.958600000E+1	5.655600000E-12	2.034580000E+5
3.966594820E+1	2.811980000E+7	-8.954100000E+1	5.660100000E-12	2.254750000E+5
3.969699940E+1	2.808940000E+7	-8.958200000E+1	5.666200000E-12	2.049750000E+5
3.972771100E+1	2.805100000E+7	-8.954700000E+1	5.674000000E-12	2.219260000E+5
3.975899550E+1	2.804660000E+7	-8.957000000E+1	5.674800000E-12	2.106940000E+5
3.979007660E+1	2.800070000E+7	-8.952700000E+1	5.684100000E-12	2.309190000E+5
3.982035830E+1	2.798120000E+7	-8.958000000E+1	5.688100000E-12	2.049980000E+5
3.985131540E+1	2.795660000E+7	-8.960700000E+1	5.693100000E-12	1.916200000E+5
3.988421820E+1	2.793730000E+7	-8.951800000E+1	5.697100000E-12	2.350170000E+5
3.991657940E+1	2.790140000E+7	-8.958200000E+1	5.704300000E-12	2.035010000E+5
3.994918830E+1	2.784170000E+7	-8.955200000E+1	5.716600000E-12	2.176980000E+5
3.998015940E+1	2.787050000E+7	-8.958300000E+1	5.710700000E-12	2.029050000E+5
4.001090880E+1	2.784570000E+7	-8.954800000E+1	5.715800000E-12	2.196800000E+5
4.004201160E+1	2.777110000E+7	-8.955600000E+1	5.731100000E-12	2.153430000E+5
4.007295880E+1	2.778960000E+7	-8.956400000E+1	5.727300000E-12	2.115400000E+5
4.010386490E+1	2.775840000E+7	-8.959500000E+1	5.733700000E-12	1.962180000E+5
4.013481600E+1	2.772200000E+7	-8.958100000E+1	5.741300000E-12	2.027110000E+5
4.016541930E+1	2.767550000E+7	-8.954600000E+1	5.750900000E-12	2.190930000E+5
4.019649390E+1	2.766570000E+7	-8.955500000E+1	5.753000000E-12	2.150670000E+5
4.022964470E+1	2.755450000E+7	-8.962600000E+1	5.776100000E-12	1.797810000E+5
4.026050780E+1	2.763530000E+7	-8.955600000E+1	5.759300000E-12	2.142410000E+5
4.029178630E+1	2.758870000E+7	-8.958000000E+1	5.769000000E-12	2.021220000E+5
4.032236100E+1	2.753280000E+7	-8.955400000E+1	5.780700000E-12	2.142780000E+5
4.035351120E+1	2.753000000E+7	-8.957000000E+1	5.781300000E-12	2.065830000E+5
4.038592380E+1	2.750900000E+7	-8.956500000E+1	5.785700000E-12	2.089570000E+5
4.041805850E+1	2.746050000E+7	-8.958000000E+1	5.795900000E-12	2.014910000E+5
4.044980910E+1	2.741540000E+7	-8.951900000E+1	5.805500000E-12	2.301860000E+5
4.048130990E+1	2.742940000E+7	-8.956800000E+1	5.802500000E-12	2.070410000E+5
4.051477290E+1	2.736280000E+7	-8.960800000E+1	5.816600000E-12	1.869760000E+5
4.054568580E+1	2.738030000E+7	-8.951200000E+1	5.813000000E-12	2.333750000E+5
4.057863130E+1	2.732960000E+7	-8.957000000E+1	5.823700000E-12	2.050520000E+5
4.060998020E+1	2.729890000E+7	-8.953500000E+1	5.830300000E-12	2.214700000E+5
4.064079270E+1	2.729410000E+7	-8.952600000E+1	5.831300000E-12	2.257840000E+5
4.067196680E+1	2.725390000E+7	-8.952800000E+1	5.839900000E-12	2.245420000E+5
4.070279050E+1	2.723710000E+7	-8.950700000E+1	5.843500000E-12	2.342170000E+5
4.073330190E+1	2.718500000E+7	-8.946100000E+1	5.854800000E-12	2.556630000E+5
4.076546840E+1	2.719790000E+7	-8.955200000E+1	5.851900000E-12	2.124410000E+5
4.079719910E+1	2.713350000E+7	-8.956500000E+1	5.865800000E-12	2.059420000E+5
4.082811690E+1	2.716930000E+7	-8.951400000E+1	5.858100000E-12	2.306100000E+5
4.086171510E+1	2.709060000E+7	-8.954400000E+1	5.875100000E-12	2.157130000E+5
4.089411790E+1	2.706900000E+7	-8.956700000E+1	5.879800000E-12	2.045290000E+5
4.092528620E+1	2.704340000E+7	-8.954100000E+1	5.885300000E-12	2.166930000E+5
4.095558940E+1	2.703100000E+7	-8.956000000E+1	5.888000000E-12	2.078080000E+5
4.098686770E+1	2.699010000E+7	-8.958800000E+1	5.896900000E-12	1.942170000E+5
4.101887950E+1	2.696270000E+7	-8.956600000E+1	5.903000000E-12	2.044250000E+5
4.104944440E+1	2.695110000E+7	-8.955800000E+1	5.905500000E-12	2.080940000E+5
4.108117300E+1	2.689930000E+7	-8.958400000E+1	5.916800000E-12	1.951040000E+5
4.111250870E+1	2.688270000E+7	-8.957300000E+1	5.920500000E-12	2.004030000E+5
4.114411640E+1	2.683520000E+7	-8.958600000E+1	5.931000000E-12	1.938580000E+5
4.117540030E+1	2.681690000E+7	-8.954600000E+1	5.935100000E-12	2.126070000E+5
4.120612760E+1	2.682530000E+7	-8.953300000E+1	5.933200000E-12	2.184230000E+5
4.123776280E+1	2.674730000E+7	-8.952800000E+1	5.950500000E-12	2.203950000E+5
4.126883180E+1	2.673880000E+7	-8.960100000E+1	5.952400000E-12	1.860400000E+5
4.130056100E+1	2.673700000E+7	-8.956000000E+1	5.952800000E-12	2.053130000E+5
4.133196890E+1	2.670260000E+7	-8.954900000E+1	5.960500000E-12	2.099630000E+5
4.136488780E+1	2.666530000E+7	-8.957600000E+1	5.968800000E-12	1.973290000E+5
4.139751620E+1	2.662800000E+7	-8.953700000E+1	5.977200000E-12	2.150840000E+5
4.142836360E+1	2.661060000E+7	-8.955000000E+1	5.981100000E-12	2.091600000E+5
4.145964120E+1	2.660850000E+7	-8.949900000E+1	5.981600000E-12	2.327450000E+5
