Time (s)	Z	PHASE	CS	RS
3.200715200E+1	3.354920000E+7	-8.961900000E+1	4.744000000E-12	2.230950000E+5
3.203792200E+1	3.352050000E+7	-8.964300000E+1	4.748100000E-12	2.086300000E+5
3.206957760E+1	3.352310000E+7	-8.957800000E+1	4.747700000E-12	2.466350000E+5
3.210103100E+1	3.347700000E+7	-8.959500000E+1	4.754300000E-12	2.367730000E+5
3.213283280E+1	3.349290000E+7	-8.955800000E+1	4.752000000E-12	2.582250000E+5
3.216402310E+1	3.346970000E+7	-8.964200000E+1	4.755300000E-12	2.089550000E+5
3.219734040E+1	3.345930000E+7	-8.961500000E+1	4.756800000E-12	2.250840000E+5
3.222888910E+1	3.342240000E+7	-8.959400000E+1	4.762000000E-12	2.365470000E+5
3.226081950E+1	3.337670000E+7	-8.959300000E+1	4.768600000E-12	2.367990000E+5
3.229218240E+1	3.336840000E+7	-8.962200000E+1	4.769700000E-12	2.200220000E+5
3.232563620E+1	3.336170000E+7	-8.963400000E+1	4.770700000E-12	2.130830000E+5
3.235652360E+1	3.334910000E+7	-8.960700000E+1	4.772500000E-12	2.286110000E+5
3.238993360E+1	3.333630000E+7	-8.958400000E+1	4.774400000E-12	2.422420000E+5
3.242152780E+1	3.327040000E+7	-8.959800000E+1	4.783800000E-12	2.336300000E+5
3.245427190E+1	3.329350000E+7	-8.965000000E+1	4.780500000E-12	2.033640000E+5
3.248714210E+1	3.329560000E+7	-8.957300000E+1	4.780200000E-12	2.478700000E+5
3.251963440E+1	3.325350000E+7	-8.961400000E+1	4.786200000E-12	2.240910000E+5
3.255144520E+1	3.324030000E+7	-8.958100000E+1	4.788100000E-12	2.429470000E+5
3.258469110E+1	3.321390000E+7	-8.958800000E+1	4.791900000E-12	2.388570000E+5
3.261659740E+1	3.317180000E+7	-8.956000000E+1	4.798000000E-12	2.547610000E+5
3.264829120E+1	3.316210000E+7	-8.956900000E+1	4.799400000E-12	2.492610000E+5
3.268058590E+1	3.314570000E+7	-8.960700000E+1	4.801800000E-12	2.276240000E+5
3.271120930E+1	3.314050000E+7	-8.959100000E+1	4.802600000E-12	2.363050000E+5
3.274224810E+1	3.311130000E+7	-8.957400000E+1	4.806800000E-12	2.461220000E+5
3.277441530E+1	3.310320000E+7	-8.958200000E+1	4.808000000E-12	2.412900000E+5
3.280481920E+1	3.306890000E+7	-8.960400000E+1	4.812900000E-12	2.287000000E+5
3.283584940E+1	3.304810000E+7	-8.959900000E+1	4.816000000E-12	2.314130000E+5
3.286638660E+1	3.305270000E+7	-8.954600000E+1	4.815300000E-12	2.619600000E+5
3.289799760E+1	3.299200000E+7	-8.958100000E+1	4.824200000E-12	2.414750000E+5
3.292886740E+1	3.300640000E+7	-8.962000000E+1	4.822100000E-12	2.190440000E+5
3.296096170E+1	3.298730000E+7	-8.955200000E+1	4.824900000E-12	2.578250000E+5
3.299386210E+1	3.298820000E+7	-8.959600000E+1	4.824700000E-12	2.326240000E+5
3.302493800E+1	3.294110000E+7	-8.957400000E+1	4.831600000E-12	2.450670000E+5
3.305610770E+1	3.291750000E+7	-8.959200000E+1	4.835100000E-12	2.342830000E+5
3.308736550E+1	3.294730000E+7	-8.955400000E+1	4.830700000E-12	2.565780000E+5
3.311836270E+1	3.289820000E+7	-8.953300000E+1	4.838000000E-12	2.681330000E+5
3.315097480E+1	3.288230000E+7	-8.958600000E+1	4.840300000E-12	2.375140000E+5
3.318423350E+1	3.286810000E+7	-8.958800000E+1	4.842400000E-12	2.361620000E+5
3.321544770E+1	3.283740000E+7	-8.956100000E+1	4.846900000E-12	2.514520000E+5
3.324860910E+1	3.282850000E+7	-8.959200000E+1	4.848200000E-12	2.335950000E+5
3.327970460E+1	3.280230000E+7	-8.954800000E+1	4.852100000E-12	2.589370000E+5
3.331133710E+1	3.277480000E+7	-8.959800000E+1	4.856100000E-12	2.301230000E+5
3.334241780E+1	3.275450000E+7	-8.958900000E+1	4.859200000E-12	2.349440000E+5
3.337348380E+1	3.274040000E+7	-8.958900000E+1	4.861200000E-12	2.348660000E+5
3.340514180E+1	3.272040000E+7	-8.954800000E+1	4.864200000E-12	2.581350000E+5
3.343630830E+1	3.269050000E+7	-8.956400000E+1	4.868700000E-12	2.489660000E+5
3.346818420E+1	3.269230000E+7	-8.958600000E+1	4.868400000E-12	2.364720000E+5
3.350043050E+1	3.267380000E+7	-8.954100000E+1	4.871200000E-12	2.615910000E+5
3.353146300E+1	3.264310000E+7	-8.955600000E+1	4.875700000E-12	2.528730000E+5
3.356201540E+1	3.262940000E+7	-8.961200000E+1	4.877800000E-12	2.208160000E+5
3.359434890E+1	3.259240000E+7	-8.955900000E+1	4.883300000E-12	2.508600000E+5
3.362775050E+1	3.256440000E+7	-8.962100000E+1	4.887500000E-12	2.156700000E+5
3.365998170E+1	3.259470000E+7	-8.952200000E+1	4.883000000E-12	2.721850000E+5
3.369100380E+1	3.256170000E+7	-8.954100000E+1	4.887900000E-12	2.608500000E+5
3.372290070E+1	3.253850000E+7	-8.962200000E+1	4.891400000E-12	2.144580000E+5
3.375570040E+1	3.250700000E+7	-8.959000000E+1	4.896100000E-12	2.324250000E+5
3.378919550E+1	3.246840000E+7	-8.962500000E+1	4.902000000E-12	2.126840000E+5
3.382012860E+1	3.245610000E+7	-8.956500000E+1	4.903800000E-12	2.465960000E+5
3.385091520E+1	3.246110000E+7	-8.960800000E+1	4.903100000E-12	2.221110000E+5
3.388231750E+1	3.243210000E+7	-8.955300000E+1	4.907500000E-12	2.531460000E+5
3.391574610E+1	3.239210000E+7	-8.957800000E+1	4.913500000E-12	2.387840000E+5
3.394664610E+1	3.238460000E+7	-8.961600000E+1	4.914600000E-12	2.169110000E+5
3.397708710E+1	3.238950000E+7	-8.959600000E+1	4.913900000E-12	2.286230000E+5
3.400792750E+1	3.236450000E+7	-8.961200000E+1	4.917700000E-12	2.190180000E+5
3.403878270E+1	3.233830000E+7	-8.955500000E+1	4.921700000E-12	2.509420000E+5
3.407054600E+1	3.232680000E+7	-8.955900000E+1	4.923500000E-12	2.490280000E+5
3.410141500E+1	3.231190000E+7	-8.955000000E+1	4.925700000E-12	2.538390000E+5
3.413255000E+1	3.228460000E+7	-8.951300000E+1	4.929900000E-12	2.742320000E+5
3.416479090E+1	3.227830000E+7	-8.960200000E+1	4.930800000E-12	2.244980000E+5
3.419518780E+1	3.224490000E+7	-8.956400000E+1	4.936000000E-12	2.454240000E+5
3.422600920E+1	3.222180000E+7	-8.958400000E+1	4.939500000E-12	2.340090000E+5
3.425820530E+1	3.218330000E+7	-8.961400000E+1	4.945400000E-12	2.170040000E+5
3.429106720E+1	3.217280000E+7	-8.956600000E+1	4.947000000E-12	2.437800000E+5
3.432323440E+1	3.213480000E+7	-8.964800000E+1	4.952800000E-12	1.972670000E+5
3.435570660E+1	3.212250000E+7	-8.957800000E+1	4.954800000E-12	2.365350000E+5
3.438740890E+1	3.211440000E+7	-8.958200000E+1	4.956000000E-12	2.344920000E+5
3.442028140E+1	3.209570000E+7	-8.959400000E+1	4.958900000E-12	2.271900000E+5
3.445264220E+1	3.204490000E+7	-8.955300000E+1	4.966800000E-12	2.501400000E+5
3.448352990E+1	3.204680000E+7	-8.958100000E+1	4.966500000E-12	2.343680000E+5
3.451461680E+1	3.202370000E+7	-8.961300000E+1	4.970000000E-12	2.162180000E+5
3.454616690E+1	3.199910000E+7	-8.956100000E+1	4.973900000E-12	2.450510000E+5
3.457702190E+1	3.199140000E+7	-8.958900000E+1	4.975100000E-12	2.294280000E+5
3.460995880E+1	3.196410000E+7	-8.955700000E+1	4.979300000E-12	2.470680000E+5
3.464101910E+1	3.193630000E+7	-8.958400000E+1	4.983600000E-12	2.321420000E+5
3.467233240E+1	3.189340000E+7	-8.954600000E+1	4.990400000E-12	2.529620000E+5
3.470354650E+1	3.191350000E+7	-8.963200000E+1	4.987200000E-12	2.051180000E+5
3.473411500E+1	3.185930000E+7	-8.956200000E+1	4.995700000E-12	2.436320000E+5
3.476536880E+1	3.184800000E+7	-8.960500000E+1	4.997400000E-12	2.198370000E+5
3.479780780E+1	3.185270000E+7	-8.957600000E+1	4.996700000E-12	2.355100000E+5
3.482796640E+1	3.182060000E+7	-8.961300000E+1	5.001800000E-12	2.151940000E+5
3.485897370E+1	3.179990000E+7	-8.957000000E+1	5.005000000E-12	2.388290000E+5
3.489028850E+1	3.177400000E+7	-8.958800000E+1	5.009100000E-12	2.284570000E+5
3.492203350E+1	3.174020000E+7	-8.962500000E+1	5.014400000E-12	2.076480000E+5
3.495370270E+1	3.169780000E+7	-8.954000000E+1	5.021200000E-12	2.547220000E+5
3.498528140E+1	3.170980000E+7	-8.957400000E+1	5.019200000E-12	2.357460000E+5
3.501625760E+1	3.169690000E+7	-8.956700000E+1	5.021300000E-12	2.397590000E+5
3.504697510E+1	3.166310000E+7	-8.958700000E+1	5.026600000E-12	2.281330000E+5
3.507791320E+1	3.163460000E+7	-8.957300000E+1	5.031200000E-12	2.359050000E+5
3.510997990E+1	3.164510000E+7	-8.953300000E+1	5.029500000E-12	2.578010000E+5
3.514042540E+1	3.160320000E+7	-8.958200000E+1	5.036200000E-12	2.302980000E+5
3.517143680E+1	3.159730000E+7	-8.950500000E+1	5.037200000E-12	2.727540000E+5
3.520203210E+1	3.158070000E+7	-8.965900000E+1	5.039700000E-12	1.880440000E+5
3.523531450E+1	3.153360000E+7	-8.957400000E+1	5.047300000E-12	2.347070000E+5
3.526619860E+1	3.149630000E+7	-8.953500000E+1	5.053300000E-12	2.554090000E+5
3.529714200E+1	3.152230000E+7	-8.960500000E+1	5.049100000E-12	2.170850000E+5
3.532775530E+1	3.144150000E+7	-8.958100000E+1	5.062100000E-12	2.300530000E+5
3.535863160E+1	3.144380000E+7	-8.958700000E+1	5.061700000E-12	2.267910000E+5
3.538942320E+1	3.140180000E+7	-8.957800000E+1	5.068500000E-12	2.310710000E+5
3.542059500E+1	3.140440000E+7	-8.960400000E+1	5.068000000E-12	2.168040000E+5
3.545355200E+1	3.137510000E+7	-8.957400000E+1	5.072800000E-12	2.330560000E+5
3.548429450E+1	3.137920000E+7	-8.963100000E+1	5.072100000E-12	2.019680000E+5
3.551518800E+1	3.134120000E+7	-8.961100000E+1	5.078300000E-12	2.127250000E+5
3.554733970E+1	3.131020000E+7	-8.956100000E+1	5.083300000E-12	2.396810000E+5
3.558075770E+1	3.129260000E+7	-8.960000000E+1	5.086100000E-12	2.186890000E+5
3.561160780E+1	3.126810000E+7	-8.959300000E+1	5.090100000E-12	2.221820000E+5
3.564402690E+1	3.123600000E+7	-8.961900000E+1	5.095400000E-12	2.078240000E+5
3.567514870E+1	3.124290000E+7	-8.961900000E+1	5.094200000E-12	2.079270000E+5
3.570613340E+1	3.120470000E+7	-8.954700000E+1	5.100500000E-12	2.469530000E+5
3.573904040E+1	3.118250000E+7	-8.960000000E+1	5.104100000E-12	2.177760000E+5
3.577020590E+1	3.115500000E+7	-8.955700000E+1	5.108600000E-12	2.408750000E+5
3.580339770E+1	3.114740000E+7	-8.955300000E+1	5.109900000E-12	2.432200000E+5
3.583622530E+1	3.109140000E+7	-8.955100000E+1	5.119100000E-12	2.434290000E+5
3.586708880E+1	3.107350000E+7	-8.954200000E+1	5.122000000E-12	2.483100000E+5
3.589810230E+1	3.107300000E+7	-8.960700000E+1	5.122100000E-12	2.133880000E+5
3.592888570E+1	3.104440000E+7	-8.960100000E+1	5.126800000E-12	2.164460000E+5
3.595971970E+1	3.097600000E+7	-8.959400000E+1	5.138100000E-12	2.192640000E+5
3.599204260E+1	3.099590000E+7	-8.957900000E+1	5.134800000E-12	2.276940000E+5
3.602398420E+1	3.097710000E+7	-8.956500000E+1	5.138000000E-12	2.353990000E+5
3.605630850E+1	3.093550000E+7	-8.961500000E+1	5.144800000E-12	2.076520000E+5
3.608717340E+1	3.090480000E+7	-8.958800000E+1	5.150000000E-12	2.220190000E+5
3.611858730E+1	3.088730000E+7	-8.962300000E+1	5.152900000E-12	2.033540000E+5
3.614949000E+1	3.088780000E+7	-8.955600000E+1	5.152800000E-12	2.394500000E+5
3.617957950E+1	3.085280000E+7	-8.959300000E+1	5.158700000E-12	2.190630000E+5
3.621065640E+1	3.082700000E+7	-8.954700000E+1	5.163000000E-12	2.436970000E+5
3.624174600E+1	3.080850000E+7	-8.960400000E+1	5.166100000E-12	2.130740000E+5
3.627368240E+1	3.077410000E+7	-8.959800000E+1	5.171800000E-12	2.156530000E+5
3.630458370E+1	3.074600000E+7	-8.958900000E+1	5.176600000E-12	2.207630000E+5
3.633681790E+1	3.073020000E+7	-8.959400000E+1	5.179200000E-12	2.178500000E+5
3.636773660E+1	3.066900000E+7	-8.960100000E+1	5.189600000E-12	2.133940000E+5
3.639884160E+1	3.065280000E+7	-8.959500000E+1	5.192300000E-12	2.168730000E+5
3.642933880E+1	3.067250000E+7	-8.955700000E+1	5.189000000E-12	2.373170000E+5
3.646082000E+1	3.061450000E+7	-8.957400000E+1	5.198800000E-12	2.277940000E+5
3.649139530E+1	3.059340000E+7	-8.960100000E+1	5.202400000E-12	2.129040000E+5
3.652314790E+1	3.055160000E+7	-8.954900000E+1	5.209500000E-12	2.405560000E+5
3.655400570E+1	3.058860000E+7	-8.954500000E+1	5.203200000E-12	2.428130000E+5
3.658481620E+1	3.050740000E+7	-8.953000000E+1	5.217100000E-12	2.503740000E+5
3.661647090E+1	3.052310000E+7	-8.959100000E+1	5.214400000E-12	2.177600000E+5
3.664764010E+1	3.049450000E+7	-8.958300000E+1	5.219300000E-12	2.216830000E+5
3.667974900E+1	3.044830000E+7	-8.953400000E+1	5.227200000E-12	2.476730000E+5
3.671225520E+1	3.041490000E+7	-8.958400000E+1	5.232900000E-12	2.209850000E+5
3.674564390E+1	3.042080000E+7	-8.957100000E+1	5.231900000E-12	2.275660000E+5
3.677665010E+1	3.037280000E+7	-8.957400000E+1	5.240200000E-12	2.256820000E+5
3.680758590E+1	3.035120000E+7	-8.956800000E+1	5.243900000E-12	2.287980000E+5
3.684054140E+1	3.031380000E+7	-8.955500000E+1	5.250400000E-12	2.356930000E+5
3.687381350E+1	3.029020000E+7	-8.959700000E+1	5.254500000E-12	2.130850000E+5
3.690625940E+1	3.026980000E+7	-8.951700000E+1	5.258100000E-12	2.552530000E+5
3.693848870E+1	3.023040000E+7	-8.957100000E+1	5.264900000E-12	2.262000000E+5
3.696940090E+1	3.019500000E+7	-8.960300000E+1	5.271000000E-12	2.091640000E+5
3.700071500E+1	3.019850000E+7	-8.954200000E+1	5.270500000E-12	2.411430000E+5
3.703133960E+1	3.017740000E+7	-8.954400000E+1	5.274100000E-12	2.400440000E+5
3.706207220E+1	3.015350000E+7	-8.958800000E+1	5.278300000E-12	2.165730000E+5
3.709294980E+1	3.013610000E+7	-8.962600000E+1	5.281300000E-12	1.967280000E+5
3.712390620E+1	3.010270000E+7	-8.956000000E+1	5.287200000E-12	2.310860000E+5
3.715643200E+1	3.007190000E+7	-8.955900000E+1	5.292600000E-12	2.313150000E+5
3.718697620E+1	3.004450000E+7	-8.956300000E+1	5.297500000E-12	2.290910000E+5
3.721813730E+1	3.000220000E+7	-8.953900000E+1	5.304900000E-12	2.411930000E+5
3.724983710E+1	2.999720000E+7	-8.963400000E+1	5.305800000E-12	1.914770000E+5
3.728157460E+1	3.000170000E+7	-8.956600000E+1	5.305000000E-12	2.274190000E+5
3.731249710E+1	2.994870000E+7	-8.961100000E+1	5.314400000E-12	2.032810000E+5
3.734376260E+1	2.992520000E+7	-8.957400000E+1	5.318600000E-12	2.227300000E+5
3.737498310E+1	2.989080000E+7	-8.956600000E+1	5.324700000E-12	2.262140000E+5
3.740617500E+1	2.988960000E+7	-8.953600000E+1	5.324900000E-12	2.421690000E+5
3.743710480E+1	2.985150000E+7	-8.954600000E+1	5.331700000E-12	2.365200000E+5
3.746829760E+1	2.982780000E+7	-8.962400000E+1	5.335900000E-12	1.958690000E+5
3.749940510E+1	2.980210000E+7	-8.953500000E+1	5.340600000E-12	2.416450000E+5
3.753017190E+1	2.979190000E+7	-8.957700000E+1	5.342400000E-12	2.200660000E+5
3.756105600E+1	2.974940000E+7	-8.956300000E+1	5.350000000E-12	2.269720000E+5
3.759172980E+1	2.972360000E+7	-8.954900000E+1	5.354700000E-12	2.337480000E+5
3.762390450E+1	2.970170000E+7	-8.956000000E+1	5.358600000E-12	2.278590000E+5
3.765488860E+1	2.966380000E+7	-8.955600000E+1	5.365400000E-12	2.296650000E+5
3.768634550E+1	2.963310000E+7	-8.955200000E+1	5.371000000E-12	2.315740000E+5
3.771727120E+1	2.962920000E+7	-8.958000000E+1	5.371700000E-12	2.170650000E+5
3.774894240E+1	2.960740000E+7	-8.959500000E+1	5.375700000E-12	2.093210000E+5
3.778024340E+1	2.957030000E+7	-8.957000000E+1	5.382400000E-12	2.216650000E+5
3.781163620E+1	2.955470000E+7	-8.958100000E+1	5.385200000E-12	2.163660000E+5
3.784251970E+1	2.956040000E+7	-8.956400000E+1	5.384200000E-12	2.250590000E+5
3.787379040E+1	2.952410000E+7	-8.960500000E+1	5.390800000E-12	2.033950000E+5
3.790489770E+1	2.951900000E+7	-8.958700000E+1	5.391800000E-12	2.127270000E+5
3.793622640E+1	2.945700000E+7	-8.958600000E+1	5.403100000E-12	2.130890000E+5
3.796806720E+1	2.942420000E+7	-8.954400000E+1	5.409100000E-12	2.342640000E+5
3.799882890E+1	2.940640000E+7	-8.954600000E+1	5.412400000E-12	2.327840000E+5
3.803013510E+1	2.936090000E+7	-8.957400000E+1	5.420800000E-12	2.182730000E+5
3.806137510E+1	2.936860000E+7	-8.957000000E+1	5.419400000E-12	2.205200000E+5
3.809421980E+1	2.932560000E+7	-8.958300000E+1	5.427300000E-12	2.136190000E+5
3.812522680E+1	2.928470000E+7	-8.962800000E+1	5.434900000E-12	1.900420000E+5
3.815754480E+1	2.926830000E+7	-8.949700000E+1	5.438000000E-12	2.569610000E+5
3.818844500E+1	2.925840000E+7	-8.957300000E+1	5.439800000E-12	2.180480000E+5
3.821944270E+1	2.921960000E+7	-8.959400000E+1	5.447000000E-12	2.072800000E+5
3.825048240E+1	2.920550000E+7	-8.959400000E+1	5.449600000E-12	2.070110000E+5
3.828137390E+1	2.916480000E+7	-8.959300000E+1	5.457200000E-12	2.069840000E+5
3.831288410E+1	2.914400000E+7	-8.959700000E+1	5.461100000E-12	2.048680000E+5
3.834363950E+1	2.911940000E+7	-8.959900000E+1	5.465700000E-12	2.036790000E+5
3.837583270E+1	2.908470000E+7	-8.951700000E+1	5.472300000E-12	2.449500000E+5
3.840675150E+1	2.907260000E+7	-8.960200000E+1	5.474500000E-12	2.021740000E+5
3.843726600E+1	2.905450000E+7	-8.957400000E+1	5.478000000E-12	2.160590000E+5
3.846886860E+1	2.902090000E+7	-8.955200000E+1	5.484300000E-12	2.268470000E+5
3.850017700E+1	2.898180000E+7	-8.959300000E+1	5.491700000E-12	2.059360000E+5
3.853094390E+1	2.896030000E+7	-8.958100000E+1	5.495800000E-12	2.118010000E+5
3.856234030E+1	2.893120000E+7	-8.963400000E+1	5.501300000E-12	1.845640000E+5
3.859358530E+1	2.887940000E+7	-8.959000000E+1	5.511200000E-12	2.067500000E+5
3.862618630E+1	2.888780000E+7	-8.956900000E+1	5.509600000E-12	2.172440000E+5
3.865931580E+1	2.887140000E+7	-8.953300000E+1	5.512700000E-12	2.353940000E+5
3.869079720E+1	2.881120000E+7	-8.956400000E+1	5.524200000E-12	2.190740000E+5
3.872318760E+1	2.881130000E+7	-8.960100000E+1	5.524200000E-12	2.005890000E+5
3.875449290E+1	2.876530000E+7	-8.953700000E+1	5.533100000E-12	2.324640000E+5
3.878536000E+1	2.876670000E+7	-8.960000000E+1	5.532700000E-12	2.010190000E+5
3.881614610E+1	2.875410000E+7	-8.956300000E+1	5.535200000E-12	2.191860000E+5
3.884686510E+1	2.869970000E+7	-8.955700000E+1	5.545700000E-12	2.218440000E+5
3.887971170E+1	2.869940000E+7	-8.954700000E+1	5.545800000E-12	2.268170000E+5
3.891026070E+1	2.865820000E+7	-8.955400000E+1	5.553700000E-12	2.232830000E+5
3.894251900E+1	2.861450000E+7	-8.954900000E+1	5.562200000E-12	2.251300000E+5
3.897335750E+1	2.859600000E+7	-8.957800000E+1	5.565800000E-12	2.103930000E+5
3.900434770E+1	2.856400000E+7	-8.957500000E+1	5.572000000E-12	2.120810000E+5
3.903561640E+1	2.857500000E+7	-8.956100000E+1	5.569900000E-12	2.189960000E+5
3.906640960E+1	2.852940000E+7	-8.955300000E+1	5.578800000E-12	2.223410000E+5
3.909702640E+1	2.850630000E+7	-8.954900000E+1	5.583300000E-12	2.242760000E+5
3.912833790E+1	2.848720000E+7	-8.956300000E+1	5.587100000E-12	2.172990000E+5
3.916013720E+1	2.842040000E+7	-8.958500000E+1	5.600200000E-12	2.057660000E+5
3.919298900E+1	2.844310000E+7	-8.955300000E+1	5.595700000E-12	2.219150000E+5
3.922655360E+1	2.836940000E+7	-8.951800000E+1	5.610300000E-12	2.386160000E+5
3.925800440E+1	2.836820000E+7	-8.959200000E+1	5.610500000E-12	2.018210000E+5
3.928878880E+1	2.832710000E+7	-8.959800000E+1	5.618600000E-12	1.986040000E+5
3.931965430E+1	2.830210000E+7	-8.954800000E+1	5.623600000E-12	2.234620000E+5
3.935148930E+1	2.827630000E+7	-8.953800000E+1	5.628700000E-12	2.277830000E+5
3.938159520E+1	2.823560000E+7	-8.959900000E+1	5.636800000E-12	1.975400000E+5
3.941247750E+1	2.822900000E+7	-8.958400000E+1	5.638100000E-12	2.051500000E+5
3.944377140E+1	2.819080000E+7	-8.958900000E+1	5.645800000E-12	2.019860000E+5
3.947467250E+1	2.821150000E+7	-8.952600000E+1	5.641700000E-12	2.331940000E+5
3.950777880E+1	2.814030000E+7	-8.959400000E+1	5.655900000E-12	1.995410000E+5
3.953833600E+1	2.811270000E+7	-8.954900000E+1	5.661500000E-12	2.215190000E+5
3.956908080E+1	2.810820000E+7	-8.953100000E+1	5.662400000E-12	2.301170000E+5
3.960034740E+1	2.808030000E+7	-8.959400000E+1	5.668000000E-12	1.987670000E+5
3.963091540E+1	2.804690000E+7	-8.960700000E+1	5.674700000E-12	1.923740000E+5
3.966291740E+1	2.803490000E+7	-8.955000000E+1	5.677200000E-12	2.203460000E+5
3.969345670E+1	2.798500000E+7	-8.954500000E+1	5.687300000E-12	2.221060000E+5
3.972505630E+1	2.795310000E+7	-8.956000000E+1	5.693800000E-12	2.145770000E+5
3.975591720E+1	2.796300000E+7	-8.955900000E+1	5.691800000E-12	2.153640000E+5
3.978684800E+1	2.792130000E+7	-8.953300000E+1	5.700300000E-12	2.277380000E+5
3.981773560E+1	2.788250000E+7	-8.959300000E+1	5.708200000E-12	1.981390000E+5
3.984815610E+1	2.786020000E+7	-8.954500000E+1	5.712800000E-12	2.214650000E+5
3.987934920E+1	2.784510000E+7	-8.957400000E+1	5.715900000E-12	2.069940000E+5
3.991075300E+1	2.781360000E+7	-8.956600000E+1	5.722400000E-12	2.106010000E+5
3.994385260E+1	2.775380000E+7	-8.953800000E+1	5.734700000E-12	2.236330000E+5
3.997483530E+1	2.776100000E+7	-8.968100000E+1	5.733100000E-12	1.545720000E+5
4.000545390E+1	2.771760000E+7	-8.953300000E+1	5.742200000E-12	2.257610000E+5
4.003702860E+1	2.771380000E+7	-8.957100000E+1	5.743000000E-12	2.074710000E+5
4.006804500E+1	2.768260000E+7	-8.953900000E+1	5.749500000E-12	2.227240000E+5
4.009841300E+1	2.767050000E+7	-8.956100000E+1	5.752000000E-12	2.121930000E+5
4.012943650E+1	2.765060000E+7	-8.955300000E+1	5.756100000E-12	2.156830000E+5
4.016014600E+1	2.759860000E+7	-8.958800000E+1	5.766900000E-12	1.985170000E+5
4.019192800E+1	2.757630000E+7	-8.958300000E+1	5.771600000E-12	2.006320000E+5
4.022344720E+1	2.753540000E+7	-8.951800000E+1	5.780200000E-12	2.317140000E+5
4.025452510E+1	2.753630000E+7	-8.959200000E+1	5.780000000E-12	1.961710000E+5
4.028793200E+1	2.750790000E+7	-8.955000000E+1	5.786000000E-12	2.159110000E+5
4.031990940E+1	2.746010000E+7	-8.958500000E+1	5.796000000E-12	1.989860000E+5
4.035130230E+1	2.747890000E+7	-8.951900000E+1	5.792100000E-12	2.306180000E+5
4.038226090E+1	2.740850000E+7	-8.955500000E+1	5.806900000E-12	2.126650000E+5
4.041328020E+1	2.738530000E+7	-8.960200000E+1	5.811800000E-12	1.904450000E+5
4.044391540E+1	2.739070000E+7	-8.951000000E+1	5.810800000E-12	2.341100000E+5
4.047633480E+1	2.733880000E+7	-8.958700000E+1	5.821700000E-12	1.970900000E+5
4.050719570E+1	2.732680000E+7	-8.957200000E+1	5.824300000E-12	2.043190000E+5
4.053814620E+1	2.726880000E+7	-8.953200000E+1	5.836700000E-12	2.226020000E+5
4.057029900E+1	2.726340000E+7	-8.956300000E+1	5.837900000E-12	2.081660000E+5
4.060104950E+1	2.724020000E+7	-8.953800000E+1	5.842800000E-12	2.194210000E+5
4.063148580E+1	2.722200000E+7	-8.953600000E+1	5.846700000E-12	2.206300000E+5
4.066223740E+1	2.722220000E+7	-8.954300000E+1	5.846700000E-12	2.172500000E+5
4.069422750E+1	2.712930000E+7	-8.955800000E+1	5.866700000E-12	2.095070000E+5
4.072506390E+1	2.712120000E+7	-8.956800000E+1	5.868500000E-12	2.046860000E+5
4.075610070E+1	2.708070000E+7	-8.955300000E+1	5.877200000E-12	2.112270000E+5
4.078708900E+1	2.709930000E+7	-8.955400000E+1	5.873200000E-12	2.111290000E+5
4.081823150E+1	2.705600000E+7	-8.960400000E+1	5.882600000E-12	1.867970000E+5
4.084973530E+1	2.703260000E+7	-8.958700000E+1	5.887700000E-12	1.949940000E+5
