Time (s)	Z	PHASE	CS	RS
3.524307290E+1	3.658270000E+7	-8.975500000E+1	4.350600000E-12	1.563490000E+5
3.527495280E+1	3.659330000E+7	-8.956200000E+1	4.349400000E-12	2.797030000E+5
3.530579770E+1	3.662170000E+7	-8.994500000E+1	4.345900000E-12	3.521360000E+4
3.533737360E+1	3.656520000E+7	-8.972200000E+1	4.352700000E-12	1.772290000E+5
3.536839630E+1	3.660830000E+7	-8.958400000E+1	4.347600000E-12	2.656900000E+5
3.539937310E+1	3.657330000E+7	-8.970800000E+1	4.351700000E-12	1.863530000E+5
3.543064200E+1	3.658280000E+7	-8.967900000E+1	4.350600000E-12	2.051420000E+5
3.546156130E+1	3.650940000E+7	-8.966700000E+1	4.359400000E-12	2.119400000E+5
3.549283350E+1	3.645510000E+7	-8.964100000E+1	4.365900000E-12	2.284160000E+5
3.552356530E+1	3.655780000E+7	-8.965700000E+1	4.353600000E-12	2.191160000E+5
3.555506330E+1	3.649630000E+7	-8.958200000E+1	4.361000000E-12	2.664640000E+5
3.558589760E+1	3.653270000E+7	-8.970800000E+1	4.356600000E-12	1.862090000E+5
3.561890290E+1	3.652800000E+7	-8.970500000E+1	4.357100000E-12	1.878210000E+5
3.564989240E+1	3.644650000E+7	-8.974600000E+1	4.366900000E-12	1.614910000E+5
3.568076630E+1	3.639030000E+7	-8.967900000E+1	4.373600000E-12	2.039110000E+5
3.571171190E+1	3.639960000E+7	-8.979700000E+1	4.372500000E-12	1.290810000E+5
3.574252600E+1	3.635960000E+7	-8.967400000E+1	4.377300000E-12	2.070410000E+5
3.577341050E+1	3.640580000E+7	-8.963000000E+1	4.371800000E-12	2.352220000E+5
3.580437130E+1	3.633680000E+7	-8.962000000E+1	4.380100000E-12	2.409790000E+5
3.583635900E+1	3.637600000E+7	-8.961400000E+1	4.375400000E-12	2.449990000E+5
3.586834060E+1	3.630560000E+7	-8.959300000E+1	4.383900000E-12	2.576460000E+5
3.589918300E+1	3.632490000E+7	-8.947000000E+1	4.381600000E-12	3.360620000E+5
3.593004270E+1	3.628390000E+7	-8.964000000E+1	4.386500000E-12	2.282440000E+5
3.596259690E+1	3.631730000E+7	-8.971700000E+1	4.382400000E-12	1.792890000E+5
3.599355510E+1	3.627550000E+7	-8.971300000E+1	4.387400000E-12	1.814010000E+5
3.602378290E+1	3.625090000E+7	-8.960700000E+1	4.390500000E-12	2.487720000E+5
3.605455420E+1	3.623870000E+7	-8.958100000E+1	4.392000000E-12	2.647570000E+5
3.608578690E+1	3.618410000E+7	-8.974900000E+1	4.398500000E-12	1.583650000E+5
3.611873980E+1	3.624630000E+7	-8.962300000E+1	4.391000000E-12	2.384090000E+5
3.615116050E+1	3.619410000E+7	-8.973500000E+1	4.397300000E-12	1.675400000E+5
3.618251250E+1	3.617330000E+7	-8.976100000E+1	4.399800000E-12	1.510040000E+5
3.621413540E+1	3.619640000E+7	-8.968500000E+1	4.397000000E-12	1.991350000E+5
3.624635280E+1	3.609800000E+7	-8.958100000E+1	4.409100000E-12	2.639420000E+5
3.627721740E+1	3.605980000E+7	-8.965200000E+1	4.413700000E-12	2.191400000E+5
3.630823030E+1	3.607980000E+7	-8.966300000E+1	4.411300000E-12	2.125190000E+5
3.634071060E+1	3.608380000E+7	-8.952800000E+1	4.410900000E-12	2.969860000E+5
3.637240660E+1	3.610950000E+7	-8.969600000E+1	4.407600000E-12	1.916390000E+5
3.640568860E+1	3.597840000E+7	-8.964900000E+1	4.423700000E-12	2.203880000E+5
3.643730770E+1	3.607810000E+7	-8.958600000E+1	4.411500000E-12	2.604740000E+5
3.646869940E+1	3.598430000E+7	-8.960200000E+1	4.423000000E-12	2.501480000E+5
3.650079160E+1	3.605570000E+7	-8.969500000E+1	4.414200000E-12	1.921670000E+5
3.653172280E+1	3.597870000E+7	-8.962100000E+1	4.423700000E-12	2.377270000E+5
3.656259880E+1	3.592510000E+7	-8.972700000E+1	4.430200000E-12	1.710970000E+5
3.659350280E+1	3.602560000E+7	-8.980700000E+1	4.417900000E-12	1.212850000E+5
3.662622340E+1	3.594980000E+7	-8.956600000E+1	4.427300000E-12	2.726030000E+5
3.665853410E+1	3.593420000E+7	-8.956700000E+1	4.429200000E-12	2.712670000E+5
3.668970210E+1	3.588500000E+7	-8.969500000E+1	4.435200000E-12	1.912040000E+5
3.672128800E+1	3.590220000E+7	-8.970500000E+1	4.433100000E-12	1.846120000E+5
3.675269840E+1	3.590420000E+7	-8.967500000E+1	4.432800000E-12	2.037780000E+5
3.678515790E+1	3.582410000E+7	-8.960700000E+1	4.442800000E-12	2.455990000E+5
3.681610960E+1	3.586700000E+7	-8.964200000E+1	4.437500000E-12	2.238920000E+5
3.684903960E+1	3.584230000E+7	-8.972300000E+1	4.440500000E-12	1.730520000E+5
3.688051640E+1	3.582100000E+7	-8.969900000E+1	4.443100000E-12	1.881620000E+5
3.691155290E+1	3.576620000E+7	-8.957300000E+1	4.450000000E-12	2.662380000E+5
3.694180640E+1	3.571760000E+7	-8.979600000E+1	4.456000000E-12	1.272770000E+5
3.697361230E+1	3.576000000E+7	-8.973900000E+1	4.450700000E-12	1.628900000E+5
3.700495820E+1	3.580140000E+7	-8.959200000E+1	4.445600000E-12	2.552160000E+5
3.703588080E+1	3.576220000E+7	-8.964300000E+1	4.450500000E-12	2.227250000E+5
3.706666460E+1	3.572530000E+7	-8.965700000E+1	4.455100000E-12	2.140000000E+5
3.709813710E+1	3.570670000E+7	-8.957200000E+1	4.457400000E-12	2.670110000E+5
3.712985670E+1	3.565250000E+7	-8.965100000E+1	4.464100000E-12	2.169330000E+5
3.716090920E+1	3.563670000E+7	-8.986900000E+1	4.466000000E-12	8.149090000E+4
3.719132230E+1	3.564330000E+7	-8.973100000E+1	4.465300000E-12	1.673950000E+5
3.722460050E+1	3.570350000E+7	-8.949700000E+1	4.457900000E-12	3.136080000E+5
3.725554450E+1	3.561550000E+7	-8.960400000E+1	4.468800000E-12	2.462790000E+5
3.728669960E+1	3.559800000E+7	-8.963300000E+1	4.471000000E-12	2.279500000E+5
3.731774330E+1	3.559820000E+7	-8.981200000E+1	4.470900000E-12	1.169410000E+5
3.734836250E+1	3.560310000E+7	-8.968600000E+1	4.470300000E-12	1.953270000E+5
3.737932380E+1	3.550300000E+7	-8.955800000E+1	4.483000000E-12	2.736130000E+5
3.740981250E+1	3.555280000E+7	-8.974600000E+1	4.476600000E-12	1.577060000E+5
3.744195840E+1	3.556860000E+7	-8.962500000E+1	4.474700000E-12	2.328260000E+5
3.747337300E+1	3.553570000E+7	-8.959900000E+1	4.478800000E-12	2.488190000E+5
3.750403400E+1	3.551300000E+7	-8.964900000E+1	4.481700000E-12	2.174560000E+5
3.753644320E+1	3.551060000E+7	-8.963400000E+1	4.482000000E-12	2.266390000E+5
3.756731460E+1	3.545930000E+7	-8.957500000E+1	4.488500000E-12	2.628160000E+5
3.759829080E+1	3.540530000E+7	-8.956200000E+1	4.495400000E-12	2.704120000E+5
3.762926770E+1	3.541360000E+7	-8.968300000E+1	4.494200000E-12	1.957410000E+5
3.765933910E+1	3.548230000E+7	-8.959100000E+1	4.485600000E-12	2.534610000E+5
3.769023900E+1	3.535470000E+7	-8.965100000E+1	4.501800000E-12	2.152150000E+5
3.772122200E+1	3.545350000E+7	-8.964800000E+1	4.489200000E-12	2.175080000E+5
3.775246180E+1	3.537020000E+7	-8.959900000E+1	4.499800000E-12	2.477720000E+5
3.778483310E+1	3.532860000E+7	-8.959000000E+1	4.505100000E-12	2.530570000E+5
3.781537320E+1	3.524640000E+7	-8.964500000E+1	4.515600000E-12	2.186770000E+5
3.784685760E+1	3.533020000E+7	-8.959200000E+1	4.504900000E-12	2.517270000E+5
3.787823680E+1	3.529090000E+7	-8.963500000E+1	4.509900000E-12	2.246260000E+5
3.790883870E+1	3.524950000E+7	-8.960600000E+1	4.515200000E-12	2.426200000E+5
3.794015460E+1	3.529580000E+7	-8.962400000E+1	4.509300000E-12	2.314970000E+5
3.797099840E+1	3.521260000E+7	-8.955700000E+1	4.520000000E-12	2.722070000E+5
3.800386850E+1	3.529810000E+7	-8.958700000E+1	4.509000000E-12	2.545990000E+5
3.803478230E+1	3.521780000E+7	-8.960100000E+1	4.519300000E-12	2.452570000E+5
3.806568550E+1	3.519380000E+7	-8.971000000E+1	4.522300000E-12	1.779830000E+5
3.809698500E+1	3.514340000E+7	-8.969300000E+1	4.528800000E-12	1.883870000E+5
3.812801630E+1	3.517080000E+7	-8.962300000E+1	4.525300000E-12	2.312230000E+5
3.815844480E+1	3.521150000E+7	-8.963300000E+1	4.520100000E-12	2.256460000E+5
3.818996630E+1	3.513730000E+7	-8.977100000E+1	4.529500000E-12	1.402920000E+5
3.822084940E+1	3.513290000E+7	-8.956400000E+1	4.530200000E-12	2.676130000E+5
3.825179740E+1	3.509460000E+7	-8.963100000E+1	4.535100000E-12	2.263110000E+5
3.828317930E+1	3.507840000E+7	-8.976700000E+1	4.537200000E-12	1.426480000E+5
3.831527580E+1	3.509810000E+7	-8.951800000E+1	4.534700000E-12	2.952060000E+5
3.834743600E+1	3.504660000E+7	-8.977000000E+1	4.541300000E-12	1.407160000E+5
3.838039620E+1	3.510280000E+7	-8.956200000E+1	4.534100000E-12	2.682370000E+5
3.841157110E+1	3.502070000E+7	-8.971300000E+1	4.544700000E-12	1.756890000E+5
3.844277540E+1	3.495880000E+7	-8.958100000E+1	4.552800000E-12	2.559280000E+5
3.847538210E+1	3.491050000E+7	-8.978400000E+1	4.559000000E-12	1.316550000E+5
3.850830780E+1	3.503020000E+7	-8.965300000E+1	4.543500000E-12	2.123770000E+5
3.853971610E+1	3.494870000E+7	-8.967600000E+1	4.554000000E-12	1.977040000E+5
3.857054080E+1	3.499800000E+7	-8.962200000E+1	4.547600000E-12	2.309670000E+5
3.860126320E+1	3.491610000E+7	-8.963100000E+1	4.558300000E-12	2.251400000E+5
3.863255340E+1	3.492080000E+7	-8.958700000E+1	4.557700000E-12	2.518290000E+5
3.866387130E+1	3.483070000E+7	-8.961900000E+1	4.569500000E-12	2.314120000E+5
3.869570650E+1	3.488970000E+7	-8.954700000E+1	4.561800000E-12	2.758340000E+5
3.872650550E+1	3.490370000E+7	-8.961000000E+1	4.559900000E-12	2.372780000E+5
3.875792450E+1	3.484560000E+7	-8.955900000E+1	4.567600000E-12	2.684430000E+5
3.878855330E+1	3.485130000E+7	-8.952600000E+1	4.566800000E-12	2.884850000E+5
3.882014110E+1	3.481100000E+7	-8.965900000E+1	4.572100000E-12	2.074560000E+5
3.885174490E+1	3.482670000E+7	-8.963200000E+1	4.570000000E-12	2.238300000E+5
3.888236140E+1	3.474070000E+7	-8.963900000E+1	4.581300000E-12	2.189040000E+5
3.891467950E+1	3.471800000E+7	-8.965700000E+1	4.584300000E-12	2.080250000E+5
3.894582260E+1	3.472580000E+7	-8.959200000E+1	4.583300000E-12	2.471690000E+5
3.897699710E+1	3.464840000E+7	-8.949900000E+1	4.593600000E-12	3.028460000E+5
3.900799890E+1	3.470980000E+7	-8.963600000E+1	4.585400000E-12	2.204410000E+5
3.904053300E+1	3.457080000E+7	-8.970100000E+1	4.603800000E-12	1.807060000E+5
3.907151910E+1	3.472880000E+7	-8.960100000E+1	4.582900000E-12	2.418340000E+5
3.910245290E+1	3.468090000E+7	-8.967400000E+1	4.589200000E-12	1.971810000E+5
3.913425740E+1	3.461000000E+7	-8.963200000E+1	4.598600000E-12	2.223200000E+5
3.916521530E+1	3.460830000E+7	-8.951700000E+1	4.598900000E-12	2.915030000E+5
3.919610690E+1	3.462260000E+7	-8.964700000E+1	4.596900000E-12	2.132100000E+5
3.922849650E+1	3.455960000E+7	-8.970400000E+1	4.605300000E-12	1.782660000E+5
3.925915870E+1	3.465360000E+7	-8.968100000E+1	4.592800000E-12	1.930810000E+5
3.929018550E+1	3.456270000E+7	-8.987000000E+1	4.604800000E-12	7.863180000E+4
3.932107950E+1	3.458680000E+7	-8.957400000E+1	4.601700000E-12	2.573430000E+5
3.935218710E+1	3.453590000E+7	-8.954700000E+1	4.608500000E-12	2.729490000E+5
3.938417460E+1	3.448660000E+7	-8.963200000E+1	4.615100000E-12	2.215400000E+5
3.941649900E+1	3.442610000E+7	-8.946400000E+1	4.623300000E-12	3.219550000E+5
3.944748630E+1	3.450500000E+7	-8.970600000E+1	4.612600000E-12	1.771720000E+5
3.947974710E+1	3.441860000E+7	-8.955800000E+1	4.624200000E-12	2.657720000E+5
3.951132090E+1	3.443840000E+7	-8.956500000E+1	4.621600000E-12	2.613360000E+5
3.954438120E+1	3.444480000E+7	-8.961400000E+1	4.620700000E-12	2.321220000E+5
3.957512720E+1	3.438950000E+7	-8.965000000E+1	4.628100000E-12	2.101970000E+5
3.960753680E+1	3.440590000E+7	-8.966900000E+1	4.625900000E-12	1.988570000E+5
3.963815590E+1	3.431330000E+7	-8.966900000E+1	4.638400000E-12	1.979680000E+5
3.967146210E+1	3.433590000E+7	-8.970900000E+1	4.635300000E-12	1.743240000E+5
3.970316360E+1	3.433130000E+7	-8.963500000E+1	4.635900000E-12	2.188980000E+5
3.973555460E+1	3.436390000E+7	-8.960600000E+1	4.631600000E-12	2.364400000E+5
3.976778560E+1	3.426770000E+7	-8.966400000E+1	4.644500000E-12	2.011920000E+5
3.979919280E+1	3.429330000E+7	-8.959300000E+1	4.641100000E-12	2.435610000E+5
3.983015180E+1	3.425240000E+7	-8.955300000E+1	4.646700000E-12	2.670170000E+5
3.986025720E+1	3.428070000E+7	-8.970500000E+1	4.642800000E-12	1.766690000E+5
3.989182130E+1	3.421570000E+7	-8.966500000E+1	4.651600000E-12	2.000890000E+5
3.992315080E+1	3.413010000E+7	-8.964500000E+1	4.663300000E-12	2.115450000E+5
3.995594650E+1	3.411860000E+7	-8.952900000E+1	4.664900000E-12	2.802630000E+5
3.998873240E+1	3.416620000E+7	-8.965000000E+1	4.658300000E-12	2.084610000E+5
4.001971530E+1	3.415090000E+7	-8.955500000E+1	4.660500000E-12	2.654970000E+5
4.005089510E+1	3.420290000E+7	-8.968800000E+1	4.653300000E-12	1.861740000E+5
4.008220670E+1	3.414590000E+7	-8.967000000E+1	4.661100000E-12	1.965020000E+5
4.011332420E+1	3.414560000E+7	-8.964500000E+1	4.661200000E-12	2.115610000E+5
4.014399200E+1	3.413240000E+7	-8.965600000E+1	4.663000000E-12	2.052150000E+5
4.017504810E+1	3.398290000E+7	-8.970700000E+1	4.683400000E-12	1.738110000E+5
4.020634000E+1	3.397280000E+7	-8.957100000E+1	4.684900000E-12	2.545990000E+5
4.023888440E+1	3.407230000E+7	-8.962500000E+1	4.671200000E-12	2.230790000E+5
4.027016780E+1	3.395210000E+7	-8.961300000E+1	4.687700000E-12	2.291610000E+5
4.030094720E+1	3.401860000E+7	-8.976500000E+1	4.678500000E-12	1.397440000E+5
4.033222640E+1	3.400180000E+7	-8.955200000E+1	4.680900000E-12	2.658860000E+5
4.036323260E+1	3.393600000E+7	-8.958500000E+1	4.690000000E-12	2.457230000E+5
4.039550980E+1	3.393120000E+7	-8.961900000E+1	4.690600000E-12	2.256670000E+5
4.042658500E+1	3.391630000E+7	-8.971000000E+1	4.692600000E-12	1.714630000E+5
4.045754310E+1	3.391210000E+7	-8.949500000E+1	4.693300000E-12	2.989110000E+5
4.048880660E+1	3.391610000E+7	-8.963000000E+1	4.692700000E-12	2.191540000E+5
4.052031840E+1	3.386280000E+7	-8.956000000E+1	4.700100000E-12	2.599220000E+5
4.055166620E+1	3.392560000E+7	-8.964800000E+1	4.691400000E-12	2.081400000E+5
4.058290540E+1	3.383510000E+7	-8.964300000E+1	4.703900000E-12	2.106790000E+5
4.061465510E+1	3.382120000E+7	-8.973100000E+1	4.705800000E-12	1.590620000E+5
4.064475090E+1	3.379260000E+7	-8.958900000E+1	4.709900000E-12	2.422570000E+5
4.067568220E+1	3.382970000E+7	-8.968100000E+1	4.704700000E-12	1.882480000E+5
4.070636480E+1	3.380140000E+7	-8.957300000E+1	4.708700000E-12	2.516910000E+5
4.073855860E+1	3.378680000E+7	-8.960100000E+1	4.710700000E-12	2.351870000E+5
4.077113020E+1	3.381170000E+7	-8.961200000E+1	4.707200000E-12	2.292300000E+5
4.080210280E+1	3.375250000E+7	-8.963300000E+1	4.715400000E-12	2.162220000E+5
4.083305610E+1	3.370340000E+7	-8.957700000E+1	4.722400000E-12	2.486110000E+5
4.086395340E+1	3.360560000E+7	-8.958000000E+1	4.736100000E-12	2.466260000E+5
4.089431010E+1	3.370420000E+7	-8.943300000E+1	4.722300000E-12	3.337990000E+5
4.092605190E+1	3.364530000E+7	-8.950000000E+1	4.730600000E-12	2.936580000E+5
4.095858940E+1	3.360600000E+7	-8.955800000E+1	4.736000000E-12	2.592650000E+5
4.098941680E+1	3.358790000E+7	-8.967500000E+1	4.738500000E-12	1.907090000E+5
4.102033730E+1	3.363910000E+7	-8.955500000E+1	4.731400000E-12	2.611640000E+5
4.105170150E+1	3.358450000E+7	-8.964900000E+1	4.739000000E-12	2.056600000E+5
4.108335270E+1	3.358010000E+7	-8.952600000E+1	4.739700000E-12	2.777410000E+5
4.111700650E+1	3.354870000E+7	-8.948900000E+1	4.744200000E-12	2.989510000E+5
4.114883620E+1	3.349960000E+7	-8.959200000E+1	4.751100000E-12	2.383910000E+5
4.117985660E+1	3.356790000E+7	-8.953700000E+1	4.741400000E-12	2.713850000E+5
4.121075500E+1	3.346840000E+7	-8.956100000E+1	4.755500000E-12	2.564360000E+5
4.124303890E+1	3.348900000E+7	-8.969200000E+1	4.752500000E-12	1.798900000E+5
4.127420620E+1	3.342920000E+7	-8.974000000E+1	4.761000000E-12	1.517770000E+5
4.130551720E+1	3.343400000E+7	-8.969400000E+1	4.760300000E-12	1.786590000E+5
4.133696830E+1	3.338780000E+7	-8.959100000E+1	4.767000000E-12	2.384030000E+5
4.136780870E+1	3.345940000E+7	-8.963500000E+1	4.756800000E-12	2.133130000E+5
4.139963080E+1	3.340520000E+7	-8.962300000E+1	4.764500000E-12	2.197610000E+5
4.143171920E+1	3.335700000E+7	-8.968300000E+1	4.771300000E-12	1.844560000E+5
4.146195680E+1	3.338450000E+7	-8.960500000E+1	4.767400000E-12	2.304270000E+5
4.149337370E+1	3.332580000E+7	-8.963500000E+1	4.775800000E-12	2.121640000E+5
4.152567420E+1	3.342410000E+7	-8.948800000E+1	4.761900000E-12	2.985860000E+5
4.155698210E+1	3.328640000E+7	-8.966200000E+1	4.781500000E-12	1.961220000E+5
4.158778470E+1	3.331790000E+7	-8.966700000E+1	4.776900000E-12	1.936980000E+5
4.161816070E+1	3.328290000E+7	-8.964100000E+1	4.782000000E-12	2.085640000E+5
4.164916540E+1	3.327130000E+7	-8.967900000E+1	4.783600000E-12	1.865790000E+5
4.168004020E+1	3.325090000E+7	-8.968500000E+1	4.786600000E-12	1.825720000E+5
4.171114650E+1	3.317150000E+7	-8.964800000E+1	4.798000000E-12	2.035690000E+5
4.174325350E+1	3.322750000E+7	-8.968900000E+1	4.789900000E-12	1.800860000E+5
4.177450900E+1	3.322320000E+7	-8.967800000E+1	4.790600000E-12	1.865270000E+5
4.180536870E+1	3.315430000E+7	-8.970800000E+1	4.800500000E-12	1.692390000E+5
4.183630730E+1	3.317360000E+7	-8.954200000E+1	4.797800000E-12	2.649090000E+5
4.186715040E+1	3.309890000E+7	-8.955900000E+1	4.808600000E-12	2.549470000E+5
4.190017590E+1	3.306500000E+7	-8.967200000E+1	4.813500000E-12	1.891200000E+5
4.193107610E+1	3.308370000E+7	-8.956600000E+1	4.810800000E-12	2.506190000E+5
4.196137830E+1	3.302050000E+7	-8.956800000E+1	4.820000000E-12	2.491190000E+5
4.199264890E+1	3.311920000E+7	-8.969200000E+1	4.805600000E-12	1.780700000E+5
4.202353950E+1	3.304230000E+7	-8.963600000E+1	4.816800000E-12	2.101720000E+5
4.205456160E+1	3.307880000E+7	-8.961500000E+1	4.811500000E-12	2.222490000E+5
4.208578780E+1	3.297940000E+7	-8.980100000E+1	4.825900000E-12	1.145030000E+5
4.211839350E+1	3.302780000E+7	-8.973200000E+1	4.818900000E-12	1.545040000E+5
4.214956670E+1	3.297000000E+7	-8.951600000E+1	4.827400000E-12	2.783230000E+5
4.218189430E+1	3.292870000E+7	-8.951900000E+1	4.833500000E-12	2.766900000E+5
4.221371840E+1	3.290720000E+7	-8.954400000E+1	4.836600000E-12	2.617980000E+5
4.224662440E+1	3.293340000E+7	-8.953900000E+1	4.832800000E-12	2.651220000E+5
4.227762780E+1	3.285800000E+7	-8.964700000E+1	4.843800000E-12	2.023470000E+5
4.230887440E+1	3.290550000E+7	-8.962700000E+1	4.836800000E-12	2.141940000E+5
4.233965090E+1	3.287850000E+7	-8.954200000E+1	4.840900000E-12	2.627410000E+5
4.237039530E+1	3.284210000E+7	-8.953500000E+1	4.846200000E-12	2.667320000E+5
4.240134200E+1	3.281280000E+7	-8.957400000E+1	4.850500000E-12	2.439630000E+5
4.243301230E+1	3.281620000E+7	-8.962200000E+1	4.850000000E-12	2.166370000E+5
4.246402490E+1	3.272530000E+7	-8.961200000E+1	4.863500000E-12	2.215070000E+5
4.249625730E+1	3.279150000E+7	-8.969600000E+1	4.853600000E-12	1.740100000E+5
4.252733640E+1	3.275140000E+7	-8.956600000E+1	4.859600000E-12	2.480330000E+5
4.255942000E+1	3.269330000E+7	-8.949600000E+1	4.868300000E-12	2.875760000E+5
4.259038390E+1	3.272070000E+7	-8.964100000E+1	4.864100000E-12	2.052790000E+5
4.262137140E+1	3.263070000E+7	-8.952400000E+1	4.877600000E-12	2.712620000E+5
4.265353240E+1	3.267660000E+7	-8.963400000E+1	4.870700000E-12	2.085460000E+5
4.268445630E+1	3.264650000E+7	-8.953800000E+1	4.875300000E-12	2.633170000E+5
4.271567850E+1	3.262380000E+7	-8.953700000E+1	4.878600000E-12	2.638620000E+5
4.274736940E+1	3.264770000E+7	-8.951300000E+1	4.875100000E-12	2.775060000E+5
4.277888060E+1	3.263770000E+7	-8.967800000E+1	4.876500000E-12	1.834550000E+5
4.280979720E+1	3.268720000E+7	-8.971600000E+1	4.869100000E-12	1.618310000E+5
4.284231350E+1	3.257150000E+7	-8.956000000E+1	4.886500000E-12	2.499980000E+5
4.287330490E+1	3.257010000E+7	-8.956300000E+1	4.886700000E-12	2.484380000E+5
4.290426720E+1	3.253830000E+7	-8.952900000E+1	4.891500000E-12	2.672710000E+5
4.293522940E+1	3.252840000E+7	-8.957100000E+1	4.892900000E-12	2.435340000E+5
4.296635800E+1	3.250510000E+7	-8.959500000E+1	4.896400000E-12	2.295480000E+5
4.299645600E+1	3.245190000E+7	-8.961300000E+1	4.904400000E-12	2.194540000E+5
4.302730550E+1	3.237580000E+7	-8.958400000E+1	4.916000000E-12	2.353330000E+5
4.305897160E+1	3.236120000E+7	-8.966100000E+1	4.918200000E-12	1.916380000E+5
4.309146450E+1	3.242670000E+7	-8.963200000E+1	4.908300000E-12	2.080990000E+5
4.312244050E+1	3.242810000E+7	-8.961400000E+1	4.908000000E-12	2.184040000E+5
4.315317520E+1	3.236680000E+7	-8.965100000E+1	4.917300000E-12	1.973330000E+5
4.318399690E+1	3.241130000E+7	-8.966200000E+1	4.910600000E-12	1.911470000E+5
4.321581810E+1	3.239710000E+7	-8.954700000E+1	4.912800000E-12	2.564060000E+5
4.324615610E+1	3.234750000E+7	-8.958800000E+1	4.920300000E-12	2.323300000E+5
4.327786500E+1	3.233830000E+7	-8.971700000E+1	4.921600000E-12	1.599760000E+5
4.330852410E+1	3.228160000E+7	-8.955200000E+1	4.930400000E-12	2.525380000E+5
4.333974300E+1	3.223350000E+7	-8.960000000E+1	4.937700000E-12	2.248390000E+5
4.337125560E+1	3.223300000E+7	-8.949900000E+1	4.937800000E-12	2.815700000E+5
4.340279770E+1	3.222050000E+7	-8.962900000E+1	4.939700000E-12	2.088370000E+5
4.343418340E+1	3.218030000E+7	-8.959300000E+1	4.945800000E-12	2.285730000E+5
4.346505310E+1	3.219540000E+7	-8.958300000E+1	4.943500000E-12	2.340390000E+5
4.349758670E+1	3.219110000E+7	-8.956600000E+1	4.944200000E-12	2.440100000E+5
4.353065220E+1	3.215580000E+7	-8.958700000E+1	4.949600000E-12	2.319960000E+5
4.356155450E+1	3.216130000E+7	-8.960100000E+1	4.948800000E-12	2.237690000E+5
4.359232850E+1	3.211880000E+7	-8.963700000E+1	4.955300000E-12	2.035670000E+5
4.362471080E+1	3.209400000E+7	-8.960600000E+1	4.959100000E-12	2.209470000E+5
4.365664780E+1	3.209190000E+7	-8.955100000E+1	4.959500000E-12	2.515180000E+5
4.368790110E+1	3.214570000E+7	-8.968200000E+1	4.951100000E-12	1.786070000E+5
4.371884970E+1	3.203920000E+7	-8.950700000E+1	4.967700000E-12	2.759530000E+5
4.375023840E+1	3.204660000E+7	-8.955900000E+1	4.966500000E-12	2.467250000E+5
4.378200230E+1	3.198640000E+7	-8.948300000E+1	4.975900000E-12	2.886930000E+5
4.381274660E+1	3.195370000E+7	-8.955300000E+1	4.981000000E-12	2.490580000E+5
4.384547980E+1	3.197050000E+7	-8.965200000E+1	4.978300000E-12	1.944500000E+5
4.387623770E+1	3.196190000E+7	-8.959300000E+1	4.979600000E-12	2.267670000E+5
4.390881390E+1	3.192510000E+7	-8.961600000E+1	4.985400000E-12	2.141090000E+5
4.394220930E+1	3.183770000E+7	-8.963300000E+1	4.999000000E-12	2.041060000E+5
4.397350610E+1	3.190130000E+7	-8.951300000E+1	4.989200000E-12	2.710470000E+5
4.400419010E+1	3.184880000E+7	-8.961200000E+1	4.997300000E-12	2.155040000E+5
4.403583460E+1	3.186190000E+7	-8.944800000E+1	4.995400000E-12	3.071920000E+5
4.406661090E+1	3.181660000E+7	-8.961000000E+1	5.002400000E-12	2.166210000E+5
