Time (s)	Z	PHASE	CS	RS
3.767751180E+1	2.823810000E+7	-8.856700000E+1	5.637900000E-12	7.061870000E+5
3.770933830E+1	2.826080000E+7	-8.860100000E+1	5.633300000E-12	6.899540000E+5
3.774200000E+1	2.823730000E+7	-8.856400000E+1	5.638100000E-12	7.076360000E+5
3.777491810E+1	2.822180000E+7	-8.847500000E+1	5.641400000E-12	7.510550000E+5
3.780614280E+1	2.814720000E+7	-8.846500000E+1	5.656400000E-12	7.541540000E+5
3.783704190E+1	2.813150000E+7	-8.857000000E+1	5.659300000E-12	7.019730000E+5
3.786995500E+1	2.814230000E+7	-8.861300000E+1	5.657000000E-12	6.811890000E+5
3.790288760E+1	2.811530000E+7	-8.854900000E+1	5.662600000E-12	7.121340000E+5
3.793614450E+1	2.806140000E+7	-8.848800000E+1	5.673600000E-12	7.404710000E+5
3.796784660E+1	2.808310000E+7	-8.830600000E+1	5.669800000E-12	8.303750000E+5
3.799885300E+1	2.800630000E+7	-8.839300000E+1	5.685100000E-12	7.853160000E+5
3.803020180E+1	2.794100000E+7	-8.849800000E+1	5.698100000E-12	7.321940000E+5
3.806116020E+1	2.800620000E+7	-8.851000000E+1	5.684800000E-12	7.279920000E+5
3.809342230E+1	2.793210000E+7	-8.855300000E+1	5.699700000E-12	7.055390000E+5
3.812528130E+1	2.799030000E+7	-8.848700000E+1	5.688100000E-12	7.391450000E+5
3.815641800E+1	2.782860000E+7	-8.841400000E+1	5.721300000E-12	7.700110000E+5
3.818734730E+1	2.784050000E+7	-8.865000000E+1	5.718300000E-12	6.560570000E+5
3.821831900E+1	2.776660000E+7	-8.847300000E+1	5.733900000E-12	7.397010000E+5
3.824919040E+1	2.783170000E+7	-8.851200000E+1	5.720400000E-12	7.228500000E+5
3.828206330E+1	2.779570000E+7	-8.848800000E+1	5.727900000E-12	7.332140000E+5
3.831267100E+1	2.771180000E+7	-8.827000000E+1	5.745800000E-12	8.366260000E+5
3.834540590E+1	2.779270000E+7	-8.858000000E+1	5.728300000E-12	6.886200000E+5
3.837597720E+1	2.763380000E+7	-8.839900000E+1	5.761700000E-12	7.720850000E+5
3.840686180E+1	2.759770000E+7	-8.859000000E+1	5.768700000E-12	6.793180000E+5
3.843799400E+1	2.759580000E+7	-8.838900000E+1	5.769600000E-12	7.755900000E+5
3.846936380E+1	2.759480000E+7	-8.848900000E+1	5.769600000E-12	7.277750000E+5
3.850112120E+1	2.765380000E+7	-8.831800000E+1	5.757700000E-12	8.116330000E+5
3.853132470E+1	2.754630000E+7	-8.854400000E+1	5.779600000E-12	7.000500000E+5
3.856214600E+1	2.754070000E+7	-8.839100000E+1	5.781200000E-12	7.734780000E+5
3.859272430E+1	2.745550000E+7	-8.842400000E+1	5.799000000E-12	7.552670000E+5
3.862384790E+1	2.744110000E+7	-8.856700000E+1	5.801700000E-12	6.862400000E+5
3.865487530E+1	2.746980000E+7	-8.838200000E+1	5.796100000E-12	7.758010000E+5
3.868605440E+1	2.748930000E+7	-8.850100000E+1	5.791700000E-12	7.189800000E+5
3.871872550E+1	2.740150000E+7	-8.836500000E+1	5.810600000E-12	7.819020000E+5
3.874974520E+1	2.733230000E+7	-8.852100000E+1	5.824900000E-12	7.053120000E+5
3.878195020E+1	2.732840000E+7	-8.843800000E+1	5.826000000E-12	7.447500000E+5
3.881339930E+1	2.728850000E+7	-8.841200000E+1	5.834500000E-12	7.563000000E+5
3.884430920E+1	2.724560000E+7	-8.842100000E+1	5.843700000E-12	7.506770000E+5
3.887557540E+1	2.729880000E+7	-8.833700000E+1	5.832600000E-12	7.920640000E+5
3.890763180E+1	2.724330000E+7	-8.844800000E+1	5.844100000E-12	7.377030000E+5
3.893845860E+1	2.723970000E+7	-8.842700000E+1	5.845000000E-12	7.476960000E+5
3.897020400E+1	2.716560000E+7	-8.842000000E+1	5.860900000E-12	7.490890000E+5
3.900127210E+1	2.706180000E+7	-8.841400000E+1	5.883400000E-12	7.489610000E+5
3.903137850E+1	2.714090000E+7	-8.833700000E+1	5.866500000E-12	7.878270000E+5
3.906233980E+1	2.710320000E+7	-8.838600000E+1	5.874500000E-12	7.634630000E+5
3.909329340E+1	2.702530000E+7	-8.837400000E+1	5.891500000E-12	7.669430000E+5
3.912488370E+1	2.701820000E+7	-8.828200000E+1	5.893300000E-12	8.101860000E+5
3.915714250E+1	2.702080000E+7	-8.842300000E+1	5.892300000E-12	7.435730000E+5
3.918840980E+1	2.695100000E+7	-8.837800000E+1	5.907700000E-12	7.628910000E+5
3.921945300E+1	2.697760000E+7	-8.845700000E+1	5.901700000E-12	7.266580000E+5
3.925058460E+1	2.691380000E+7	-8.845200000E+1	5.915700000E-12	7.269630000E+5
3.928139390E+1	2.693470000E+7	-8.853700000E+1	5.910900000E-12	6.875870000E+5
3.931260400E+1	2.695050000E+7	-8.839900000E+1	5.907800000E-12	7.531790000E+5
3.934567600E+1	2.686880000E+7	-8.851300000E+1	5.925400000E-12	6.974800000E+5
3.937633000E+1	2.683360000E+7	-8.846600000E+1	5.933300000E-12	7.182880000E+5
3.940725360E+1	2.681730000E+7	-8.848300000E+1	5.936900000E-12	7.098710000E+5
3.943805190E+1	2.679800000E+7	-8.849400000E+1	5.941100000E-12	7.044290000E+5
3.946906600E+1	2.683470000E+7	-8.844600000E+1	5.933100000E-12	7.279030000E+5
3.950038750E+1	2.672470000E+7	-8.837600000E+1	5.957700000E-12	7.575570000E+5
3.953091170E+1	2.676420000E+7	-8.850800000E+1	5.948600000E-12	6.970360000E+5
3.956323330E+1	2.673960000E+7	-8.838300000E+1	5.954400000E-12	7.543270000E+5
3.959539110E+1	2.670070000E+7	-8.838400000E+1	5.963100000E-12	7.528440000E+5
3.962653410E+1	2.659550000E+7	-8.840200000E+1	5.986600000E-12	7.414840000E+5
3.965749700E+1	2.661720000E+7	-8.845100000E+1	5.981600000E-12	7.195630000E+5
3.968806210E+1	2.663970000E+7	-8.841600000E+1	5.976600000E-12	7.363410000E+5
3.971890030E+1	2.651460000E+7	-8.847700000E+1	6.004700000E-12	7.049290000E+5
3.974958490E+1	2.654920000E+7	-8.848200000E+1	5.996800000E-12	7.031350000E+5
3.978248520E+1	2.651460000E+7	-8.840800000E+1	6.004900000E-12	7.366850000E+5
3.981334910E+1	2.648890000E+7	-8.836500000E+1	6.010800000E-12	7.559900000E+5
3.984437860E+1	2.648020000E+7	-8.841600000E+1	6.012600000E-12	7.318470000E+5
3.987575070E+1	2.636200000E+7	-8.841900000E+1	6.039600000E-12	7.275590000E+5
3.990706540E+1	2.637970000E+7	-8.834900000E+1	6.035700000E-12	7.599130000E+5
3.993779760E+1	2.637870000E+7	-8.835600000E+1	6.036000000E-12	7.570070000E+5
3.996977920E+1	2.634610000E+7	-8.836300000E+1	6.043400000E-12	7.526220000E+5
4.000143090E+1	2.630310000E+7	-8.843000000E+1	6.053100000E-12	7.208420000E+5
4.003170530E+1	2.629590000E+7	-8.836600000E+1	6.054900000E-12	7.496060000E+5
4.006314970E+1	2.628160000E+7	-8.844000000E+1	6.058000000E-12	7.156050000E+5
4.009438080E+1	2.625500000E+7	-8.835800000E+1	6.064400000E-12	7.521200000E+5
4.012645450E+1	2.614390000E+7	-8.837700000E+1	6.090100000E-12	7.405520000E+5
4.015752910E+1	2.616850000E+7	-8.830600000E+1	6.084600000E-12	7.737110000E+5
4.018848900E+1	2.615270000E+7	-8.834100000E+1	6.088200000E-12	7.571140000E+5
4.021984970E+1	2.606490000E+7	-8.836300000E+1	6.108600000E-12	7.446280000E+5
4.025115940E+1	2.610070000E+7	-8.852500000E+1	6.099700000E-12	6.718000000E+5
4.028200530E+1	2.604260000E+7	-8.833400000E+1	6.113900000E-12	7.572050000E+5
4.031302750E+1	2.603060000E+7	-8.832200000E+1	6.116800000E-12	7.624240000E+5
4.034367220E+1	2.599270000E+7	-8.832300000E+1	6.125700000E-12	7.605280000E+5
4.037663890E+1	2.598500000E+7	-8.842500000E+1	6.127200000E-12	7.140860000E+5
4.040751120E+1	2.591930000E+7	-8.843700000E+1	6.142700000E-12	7.069390000E+5
4.043835630E+1	2.593750000E+7	-8.837100000E+1	6.138600000E-12	7.371640000E+5
4.047017400E+1	2.594760000E+7	-8.830800000E+1	6.136400000E-12	7.662690000E+5
4.050147990E+1	2.583670000E+7	-8.849000000E+1	6.162200000E-12	6.807480000E+5
4.053205470E+1	2.583510000E+7	-8.840000000E+1	6.162800000E-12	7.212170000E+5
4.056354270E+1	2.586250000E+7	-8.831900000E+1	6.156500000E-12	7.586840000E+5
4.059446240E+1	2.575540000E+7	-8.853200000E+1	6.181500000E-12	6.596790000E+5
4.062543160E+1	2.577970000E+7	-8.847000000E+1	6.175800000E-12	6.884010000E+5
4.065676700E+1	2.576750000E+7	-8.845100000E+1	6.178800000E-12	6.965440000E+5
4.068825290E+1	2.573590000E+7	-8.831000000E+1	6.186900000E-12	7.591070000E+5
4.071931140E+1	2.568400000E+7	-8.836700000E+1	6.199200000E-12	7.319640000E+5
4.074929690E+1	2.566040000E+7	-8.838500000E+1	6.204800000E-12	7.229740000E+5
4.078078630E+1	2.568210000E+7	-8.839000000E+1	6.199600000E-12	7.214850000E+5
4.081143260E+1	2.564540000E+7	-8.831200000E+1	6.208700000E-12	7.553920000E+5
4.084458820E+1	2.558700000E+7	-8.843000000E+1	6.222500000E-12	7.010990000E+5
4.087558520E+1	2.550910000E+7	-8.841300000E+1	6.241500000E-12	7.063640000E+5
4.090656390E+1	2.551510000E+7	-8.834200000E+1	6.240300000E-12	7.383840000E+5
4.093769380E+1	2.549830000E+7	-8.829700000E+1	6.244600000E-12	7.577570000E+5
4.096893030E+1	2.545640000E+7	-8.844300000E+1	6.254400000E-12	6.917810000E+5
4.099919960E+1	2.543650000E+7	-8.834000000E+1	6.259600000E-12	7.366650000E+5
4.103221420E+1	2.540120000E+7	-8.844200000E+1	6.268000000E-12	6.908060000E+5
4.106337760E+1	2.544250000E+7	-8.838800000E+1	6.258000000E-12	7.156500000E+5
4.109476730E+1	2.534460000E+7	-8.837700000E+1	6.282200000E-12	7.180330000E+5
4.112612580E+1	2.532570000E+7	-8.842300000E+1	6.286700000E-12	6.970060000E+5
4.115712480E+1	2.532910000E+7	-8.839600000E+1	6.285900000E-12	7.091300000E+5
4.118811620E+1	2.527160000E+7	-8.837300000E+1	6.300300000E-12	7.173650000E+5
4.121926160E+1	2.525120000E+7	-8.825800000E+1	6.305800000E-12	7.674270000E+5
4.124978970E+1	2.521530000E+7	-8.834100000E+1	6.314500000E-12	7.301840000E+5
4.128125950E+1	2.520380000E+7	-8.838900000E+1	6.317200000E-12	7.087150000E+5
4.131334980E+1	2.520040000E+7	-8.833800000E+1	6.318200000E-12	7.307840000E+5
4.134418920E+1	2.513480000E+7	-8.835700000E+1	6.334700000E-12	7.208200000E+5
4.137676060E+1	2.515450000E+7	-8.837100000E+1	6.329700000E-12	7.152760000E+5
4.140776600E+1	2.517250000E+7	-8.845900000E+1	6.324900000E-12	6.770640000E+5
4.143853810E+1	2.508080000E+7	-8.827900000E+1	6.348500000E-12	7.533090000E+5
4.146952130E+1	2.504050000E+7	-8.836600000E+1	6.358500000E-12	7.141110000E+5
4.150009550E+1	2.500790000E+7	-8.836000000E+1	6.366800000E-12	7.157240000E+5
4.153096830E+1	2.502150000E+7	-8.855300000E+1	6.362800000E-12	6.320380000E+5
4.156197070E+1	2.495360000E+7	-8.840500000E+1	6.380500000E-12	6.946400000E+5
4.159373850E+1	2.489390000E+7	-8.838500000E+1	6.395900000E-12	7.015640000E+5
4.162532100E+1	2.487380000E+7	-8.846600000E+1	6.400800000E-12	6.657170000E+5
4.165618960E+1	2.479580000E+7	-8.845100000E+1	6.421000000E-12	6.701350000E+5
4.168716870E+1	2.482910000E+7	-8.850000000E+1	6.412200000E-12	6.500750000E+5
4.171930110E+1	2.477100000E+7	-8.844000000E+1	6.427400000E-12	6.743780000E+5
4.175004670E+1	2.476860000E+7	-8.837800000E+1	6.428300000E-12	7.012800000E+5
4.178100850E+1	2.474210000E+7	-8.839500000E+1	6.435100000E-12	6.928130000E+5
4.181307650E+1	2.467930000E+7	-8.843500000E+1	6.451300000E-12	6.741980000E+5
4.184420450E+1	2.473370000E+7	-8.836400000E+1	6.437400000E-12	7.059280000E+5
4.187589960E+1	2.462180000E+7	-8.841000000E+1	6.466500000E-12	6.831380000E+5
4.190643100E+1	2.459870000E+7	-8.833600000E+1	6.472800000E-12	7.142850000E+5
4.193782810E+1	2.456510000E+7	-8.833000000E+1	6.481700000E-12	7.159790000E+5
4.196908630E+1	2.448820000E+7	-8.837400000E+1	6.501900000E-12	6.948020000E+5
4.200001330E+1	2.451800000E+7	-8.839000000E+1	6.493900000E-12	6.889640000E+5
4.203214450E+1	2.448660000E+7	-8.840000000E+1	6.502200000E-12	6.838350000E+5
4.206302680E+1	2.440120000E+7	-8.837800000E+1	6.525000000E-12	6.908580000E+5
4.209411970E+1	2.440010000E+7	-8.831700000E+1	6.525500000E-12	7.167910000E+5
4.212590190E+1	2.437890000E+7	-8.835500000E+1	6.531100000E-12	7.000490000E+5
4.215635490E+1	2.435510000E+7	-8.828500000E+1	6.537700000E-12	7.287170000E+5
4.218726070E+1	2.435670000E+7	-8.829100000E+1	6.537300000E-12	7.265990000E+5
4.221929950E+1	2.430480000E+7	-8.839200000E+1	6.550900000E-12	6.820310000E+5
4.225077560E+1	2.427320000E+7	-8.832300000E+1	6.559600000E-12	7.101750000E+5
4.228182200E+1	2.424020000E+7	-8.833600000E+1	6.568500000E-12	7.041030000E+5
4.231318980E+1	2.416580000E+7	-8.839600000E+1	6.588500000E-12	6.764410000E+5
4.234414120E+1	2.414110000E+7	-8.829800000E+1	6.595600000E-12	7.169470000E+5
4.237539480E+1	2.406180000E+7	-8.836100000E+1	6.617100000E-12	6.882570000E+5
4.240636820E+1	2.408640000E+7	-8.823200000E+1	6.610800000E-12	7.430460000E+5
4.243848900E+1	2.407660000E+7	-8.832500000E+1	6.613200000E-12	7.039090000E+5
4.246940980E+1	2.403790000E+7	-8.835100000E+1	6.623700000E-12	6.918420000E+5
4.250065540E+1	2.403380000E+7	-8.840800000E+1	6.624700000E-12	6.677230000E+5
4.253182940E+1	2.401660000E+7	-8.828400000E+1	6.629800000E-12	7.192560000E+5
4.256266210E+1	2.386050000E+7	-8.835100000E+1	6.673000000E-12	6.866490000E+5
4.259359070E+1	2.390870000E+7	-8.832200000E+1	6.659600000E-12	7.002110000E+5
4.262487810E+1	2.391800000E+7	-8.837700000E+1	6.656900000E-12	6.773750000E+5
4.265594830E+1	2.380690000E+7	-8.825300000E+1	6.688400000E-12	7.256770000E+5
4.268739580E+1	2.377100000E+7	-8.820200000E+1	6.698600000E-12	7.457160000E+5
4.271770590E+1	2.369610000E+7	-8.823700000E+1	6.719700000E-12	7.289110000E+5
4.274899360E+1	2.371070000E+7	-8.829100000E+1	6.715300000E-12	7.071700000E+5
4.278062280E+1	2.368370000E+7	-8.820800000E+1	6.723300000E-12	7.404540000E+5
4.281307090E+1	2.361680000E+7	-8.829100000E+1	6.742100000E-12	7.045180000E+5
4.284403380E+1	2.351650000E+7	-8.843700000E+1	6.770300000E-12	6.412790000E+5
4.287520570E+1	2.352720000E+7	-8.833900000E+1	6.767600000E-12	6.821120000E+5
4.290636380E+1	2.350570000E+7	-8.827700000E+1	6.774000000E-12	7.065650000E+5
4.293817520E+1	2.352960000E+7	-8.831500000E+1	6.767000000E-12	6.917000000E+5
4.296900130E+1	2.347410000E+7	-8.834400000E+1	6.782800000E-12	6.785650000E+5
4.300094080E+1	2.338670000E+7	-8.822100000E+1	6.808600000E-12	7.259160000E+5
4.303193350E+1	2.333450000E+7	-8.830200000E+1	6.823600000E-12	6.915730000E+5
4.306259460E+1	2.328360000E+7	-8.830900000E+1	6.838500000E-12	6.869560000E+5
4.309413880E+1	2.332870000E+7	-8.835500000E+1	6.825100000E-12	6.695210000E+5
4.312586640E+1	2.324370000E+7	-8.838600000E+1	6.849900000E-12	6.547260000E+5
4.315693220E+1	2.319340000E+7	-8.828300000E+1	6.865200000E-12	6.950780000E+5
4.318820850E+1	2.316220000E+7	-8.833800000E+1	6.874200000E-12	6.715930000E+5
4.321874300E+1	2.311590000E+7	-8.828300000E+1	6.888200000E-12	6.924640000E+5
4.325010870E+1	2.307900000E+7	-8.827100000E+1	6.899200000E-12	6.964450000E+5
4.328196520E+1	2.302520000E+7	-8.834700000E+1	6.915100000E-12	6.642880000E+5
4.331314790E+1	2.301180000E+7	-8.820500000E+1	6.919600000E-12	7.206710000E+5
4.334423100E+1	2.293120000E+7	-8.825000000E+1	6.943800000E-12	7.001830000E+5
4.337502560E+1	2.292390000E+7	-8.823300000E+1	6.946000000E-12	7.070040000E+5
4.340642860E+1	2.289320000E+7	-8.832500000E+1	6.955000000E-12	6.690310000E+5
4.343745230E+1	2.282800000E+7	-8.836400000E+1	6.974700000E-12	6.518710000E+5
4.346835610E+1	2.276640000E+7	-8.836900000E+1	6.993600000E-12	6.479040000E+5
4.350085640E+1	2.276420000E+7	-8.828200000E+1	6.994600000E-12	6.826010000E+5
4.353184620E+1	2.270560000E+7	-8.827800000E+1	7.012700000E-12	6.822230000E+5
4.356334910E+1	2.268350000E+7	-8.832900000E+1	7.019300000E-12	6.614220000E+5
4.359441740E+1	2.263170000E+7	-8.846900000E+1	7.034900000E-12	6.047570000E+5
4.362546790E+1	2.255200000E+7	-8.828300000E+1	7.060400000E-12	6.756880000E+5
4.365677390E+1	2.251710000E+7	-8.830000000E+1	7.071300000E-12	6.681060000E+5
4.368858640E+1	2.249650000E+7	-8.830200000E+1	7.077800000E-12	6.665900000E+5
4.371878650E+1	2.244510000E+7	-8.819700000E+1	7.094400000E-12	7.063160000E+5
4.375043470E+1	2.236310000E+7	-8.824800000E+1	7.120200000E-12	6.835290000E+5
4.378135440E+1	2.237530000E+7	-8.828800000E+1	7.116200000E-12	6.686620000E+5
4.381235050E+1	2.230160000E+7	-8.834800000E+1	7.139400000E-12	6.430170000E+5
4.384355890E+1	2.221460000E+7	-8.831100000E+1	7.167600000E-12	6.546840000E+5
4.387600550E+1	2.217540000E+7	-8.823500000E+1	7.180500000E-12	6.831270000E+5
4.390754410E+1	2.213110000E+7	-8.828900000E+1	7.194700000E-12	6.607270000E+5
4.393853560E+1	2.211890000E+7	-8.820300000E+1	7.199000000E-12	6.936780000E+5
4.396888400E+1	2.204820000E+7	-8.832900000E+1	7.221600000E-12	6.431090000E+5
4.400029420E+1	2.199390000E+7	-8.825600000E+1	7.239700000E-12	6.693280000E+5
4.403245970E+1	2.191130000E+7	-8.834700000E+1	7.266600000E-12	6.319070000E+5
4.406306170E+1	2.182940000E+7	-8.824100000E+1	7.294300000E-12	6.699900000E+5
4.409565700E+1	2.180780000E+7	-8.829600000E+1	7.301300000E-12	6.484110000E+5
4.412669320E+1	2.173980000E+7	-8.816000000E+1	7.324700000E-12	6.979660000E+5
4.415955660E+1	2.164500000E+7	-8.823000000E+1	7.356500000E-12	6.686700000E+5
4.419144410E+1	2.160100000E+7	-8.827800000E+1	7.371300000E-12	6.492030000E+5
4.422244240E+1	2.150800000E+7	-8.829200000E+1	7.403100000E-12	6.411710000E+5
4.425456120E+1	2.148260000E+7	-8.820700000E+1	7.412200000E-12	6.720370000E+5
4.428595240E+1	2.135730000E+7	-8.826200000E+1	7.455500000E-12	6.476670000E+5
4.431690620E+1	2.131920000E+7	-8.826500000E+1	7.468800000E-12	6.453610000E+5
4.434766590E+1	2.123320000E+7	-8.829700000E+1	7.498900000E-12	6.311980000E+5
4.437872300E+1	2.121740000E+7	-8.823500000E+1	7.504700000E-12	6.535350000E+5
4.441024580E+1	2.113030000E+7	-8.818100000E+1	7.535900000E-12	6.706920000E+5
4.444156980E+1	2.105900000E+7	-8.820800000E+1	7.561300000E-12	6.584320000E+5
4.447314560E+1	2.101130000E+7	-8.833600000E+1	7.577900000E-12	6.101050000E+5
4.450528970E+1	2.094480000E+7	-8.830500000E+1	7.602100000E-12	6.196530000E+5
4.453577040E+1	2.083690000E+7	-8.825000000E+1	7.641700000E-12	6.362880000E+5
4.456664330E+1	2.076810000E+7	-8.816000000E+1	7.667400000E-12	6.666600000E+5
4.459832320E+1	2.064880000E+7	-8.820500000E+1	7.711500000E-12	6.466390000E+5
4.462921990E+1	2.056490000E+7	-8.827800000E+1	7.742600000E-12	6.178290000E+5
4.466100110E+1	2.041130000E+7	-8.822300000E+1	7.801100000E-12	6.328950000E+5
4.469162030E+1	2.036520000E+7	-8.828000000E+1	7.818500000E-12	6.112290000E+5
4.472267890E+1	2.028640000E+7	-8.827600000E+1	7.849000000E-12	6.104560000E+5
4.475346940E+1	2.018690000E+7	-8.815800000E+1	7.888200000E-12	6.488380000E+5
4.478478880E+1	1.884850000E+2	2.530000000E-1	-1.912460000E-4	1.884840000E+2
4.481635900E+1	2.147930000E+2	7.640000000E-1	-5.556780000E-5	2.147730000E+2
4.489190300E+1	1.815620000E+2	6.000000000E-2	-8.423520000E-4	1.815620000E+2
4.492285790E+1	2.120500000E+2	-8.370000000E-1	5.136920000E-5	2.120270000E+2
4.495341690E+1	1.524450000E+2	9.000000000E-3	-6.645220000E-3	1.524450000E+2
4.498395330E+1	1.491340000E+2	4.000000000E-3	-1.401680000E-2	1.491340000E+2
4.501429000E+1	1.477340000E+2	-1.000000000E-3	6.918360000E-2	1.477340000E+2
4.504492200E+1	1.467650000E+2	-3.000000000E-3	2.182810000E-2	1.467650000E+2
4.507548400E+1	1.463900000E+2	-2.000000000E-3	2.538990000E-2	1.463900000E+2
4.510705290E+1	1.457660000E+2	-3.000000000E-3	1.805630000E-2	1.457660000E+2
4.513792640E+1	1.456040000E+2	-2.000000000E-3	2.772220000E-2	1.456040000E+2
4.516858360E+1	1.452810000E+2	-3.000000000E-3	2.162410000E-2	1.452810000E+2
4.520148290E+1	1.450720000E+2	-4.000000000E-3	1.445620000E-2	1.450720000E+2
4.523455870E+1	1.447780000E+2	-2.000000000E-3	3.442080000E-2	1.447780000E+2
4.526581840E+1	1.444550000E+2	-3.000000000E-3	1.840990000E-2	1.444550000E+2
4.529682960E+1	1.441400000E+2	-4.000000000E-3	1.556180000E-2	1.441400000E+2
4.532794460E+1	1.438900000E+2	-4.000000000E-3	1.636860000E-2	1.438900000E+2
4.535894250E+1	1.439860000E+2	-4.000000000E-3	1.763020000E-2	1.439860000E+2
4.539105010E+1	1.437840000E+2	-4.000000000E-3	1.416670000E-2	1.437840000E+2
4.542223820E+1	1.435880000E+2	-4.000000000E-3	1.512760000E-2	1.435880000E+2
4.545238460E+1	1.436020000E+2	-4.000000000E-3	1.603100000E-2	1.436020000E+2
4.548394400E+1	1.436140000E+2	-3.000000000E-3	2.123760000E-2	1.436140000E+2
4.551438110E+1	1.434940000E+2	-4.000000000E-3	1.637990000E-2	1.434940000E+2
4.554661870E+1	1.435530000E+2	-4.000000000E-3	1.687820000E-2	1.435530000E+2
4.557896080E+1	1.434820000E+2	-3.000000000E-3	2.104260000E-2	1.434820000E+2
4.560976520E+1	1.432580000E+2	-4.000000000E-3	1.664890000E-2	1.432580000E+2
4.564050000E+1	1.429320000E+2	-2.000000000E-3	3.254170000E-2	1.429320000E+2
4.567094030E+1	1.428680000E+2	-4.000000000E-3	1.633080000E-2	1.428680000E+2
4.570173110E+1	1.426810000E+2	-3.000000000E-3	1.844160000E-2	1.426810000E+2
4.573442300E+1	1.425350000E+2	-4.000000000E-3	1.705300000E-2	1.425350000E+2
4.576672930E+1	1.424420000E+2	-4.000000000E-3	1.495740000E-2	1.424420000E+2
4.579748860E+1	1.424790000E+2	-2.000000000E-3	2.828260000E-2	1.424790000E+2
4.582882330E+1	1.423850000E+2	-3.000000000E-3	2.163260000E-2	1.423850000E+2
4.585929220E+1	1.422420000E+2	-3.000000000E-3	1.866960000E-2	1.422420000E+2
4.589071820E+1	1.421520000E+2	-4.000000000E-3	1.665880000E-2	1.421520000E+2
4.592309190E+1	1.420960000E+2	-3.000000000E-3	1.883790000E-2	1.420960000E+2
4.595359310E+1	1.420070000E+2	-5.000000000E-3	1.288300000E-2	1.420070000E+2
4.598431280E+1	1.419700000E+2	-5.000000000E-3	1.406230000E-2	1.419700000E+2
4.601485400E+1	1.418020000E+2	-4.000000000E-3	1.508050000E-2	1.418020000E+2
4.604757230E+1	1.418150000E+2	-4.000000000E-3	1.759330000E-2	1.418150000E+2
4.607845610E+1	1.415540000E+2	-4.000000000E-3	1.499220000E-2	1.415540000E+2
4.611044850E+1	1.415160000E+2	-5.000000000E-3	1.350040000E-2	1.415160000E+2
4.614130210E+1	1.413150000E+2	-4.000000000E-3	1.679630000E-2	1.413150000E+2
4.617327870E+1	1.412670000E+2	-5.000000000E-3	1.390890000E-2	1.412670000E+2
4.620416270E+1	1.411820000E+2	-4.000000000E-3	1.652230000E-2	1.411820000E+2
4.623472740E+1	1.410430000E+2	-3.000000000E-3	1.905280000E-2	1.410430000E+2
4.626601000E+1	1.410230000E+2	-6.000000000E-3	1.066060000E-2	1.410230000E+2
4.629661220E+1	1.410520000E+2	-4.000000000E-3	1.595620000E-2	1.410520000E+2
4.632692340E+1	1.410690000E+2	-4.000000000E-3	1.711690000E-2	1.410690000E+2
4.635752980E+1	1.408890000E+2	-4.000000000E-3	1.712000000E-2	1.408890000E+2
4.638748800E+1	1.407670000E+2	-4.000000000E-3	1.839130000E-2	1.407670000E+2
4.641858670E+1	1.408530000E+2	-5.000000000E-3	1.363880000E-2	1.408530000E+2
4.645044890E+1	1.407680000E+2	-5.000000000E-3	1.379330000E-2	1.407680000E+2
4.648240850E+1	1.409020000E+2	-6.000000000E-3	1.102180000E-2	1.409020000E+2
4.651331680E+1	1.409980000E+2	-5.000000000E-3	1.310300000E-2	1.409980000E+2
4.654424620E+1	1.409810000E+2	-5.000000000E-3	1.201450000E-2	1.409810000E+2
