Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
7.710000E+0	-2.380494E+1	3.874581E-2	-2.380496E+1	2.632817E-2	4.051799E+7	-8.963437E+1	3.928083E-12	2.585479E+5
7.720000E+0	-2.379355E+1	2.322113E-2	-2.379356E+1	2.642637E-2	4.051528E+7	-8.964382E+1	3.928352E-12	2.517697E+5
7.730000E+0	-2.378198E+1	1.224577E-1	-2.378200E+1	2.652610E-2	4.050745E+7	-8.965891E+1	3.929123E-12	2.409837E+5
7.740000E+0	-2.377124E+1	2.161036E-1	-2.377125E+1	2.661874E-2	4.049961E+7	-8.967400E+1	3.929894E-12	2.301977E+5
7.750000E+0	-2.376094E+1	8.529890E-2	-2.376095E+1	2.670750E-2	4.050470E+7	-8.968019E+1	3.929395E-12	2.258718E+5
7.760000E+0	-2.375027E+1	-7.572258E-2	-2.375028E+1	2.679951E-2	4.051831E+7	-8.968050E+1	3.928059E-12	2.258084E+5
7.770000E+0	-2.373954E+1	1.116786E-1	-2.373955E+1	2.689199E-2	4.053191E+7	-8.968081E+1	3.926723E-12	2.257451E+5
7.780000E+0	-2.372877E+1	1.046686E-1	-2.372879E+1	2.698480E-2	4.053210E+7	-8.968335E+1	3.926691E-12	2.239677E+5
7.790000E+0	-2.371764E+1	1.189429E-1	-2.371765E+1	2.708082E-2	4.051072E+7	-8.968946E+1	3.928751E-12	2.194381E+5
7.800000E+0	-2.370594E+1	-5.506445E-3	-2.370595E+1	2.718167E-2	4.048934E+7	-8.969558E+1	3.930812E-12	2.149084E+5
7.810000E+0	-2.369442E+1	1.051906E-1	-2.369443E+1	2.728098E-2	4.047671E+7	-8.970009E+1	3.932029E-12	2.116235E+5
7.820000E+0	-2.368271E+1	2.135471E-1	-2.368272E+1	2.738193E-2	4.048684E+7	-8.970040E+1	3.931054E-12	2.115747E+5
7.830000E+0	-2.367038E+1	4.614750E-2	-2.367039E+1	2.748824E-2	4.049697E+7	-8.970072E+1	3.930079E-12	2.115259E+5
7.840000E+0	-2.365845E+1	-2.993271E-3	-2.365847E+1	2.759100E-2	4.050518E+7	-8.969904E+1	3.929290E-12	2.128666E+5
7.850000E+0	-2.364702E+1	1.274059E-1	-2.364703E+1	2.768961E-2	4.049595E+7	-8.967932E+1	3.930198E-12	2.268200E+5
7.860000E+0	-2.363636E+1	1.195353E-1	-2.363638E+1	2.778144E-2	4.048672E+7	-8.965960E+1	3.931106E-12	2.407734E+5
7.870000E+0	-2.362629E+1	1.271935E-1	-2.362630E+1	2.786832E-2	4.047748E+7	-8.963988E+1	3.932013E-12	2.547268E+5
7.880000E+0	-2.361636E+1	-1.901714E-2	-2.361637E+1	2.795389E-2	4.048693E+7	-8.965198E+1	3.931086E-12	2.461834E+5
7.890000E+0	-2.360589E+1	1.551341E-1	-2.360590E+1	2.804418E-2	4.049836E+7	-8.966743E+1	3.929965E-12	2.352674E+5
7.900000E+0	-2.359488E+1	1.579211E-1	-2.359489E+1	2.813908E-2	4.050978E+7	-8.968289E+1	3.928844E-12	2.243514E+5
7.910000E+0	-2.358414E+1	8.997368E-2	-2.358415E+1	2.823165E-2	4.051384E+7	-8.967858E+1	3.928455E-12	2.273682E+5
7.920000E+0	-2.357364E+1	4.705833E-2	-2.357365E+1	2.832220E-2	4.051309E+7	-8.966135E+1	3.928546E-12	2.395045E+5
7.930000E+0	-2.356224E+1	1.164279E-1	-2.356225E+1	2.842045E-2	4.051233E+7	-8.964412E+1	3.928636E-12	2.516408E+5
7.940000E+0	-2.355185E+1	1.250990E-1	-2.355186E+1	2.851001E-2	4.051073E+7	-8.963841E+1	3.928796E-12	2.556197E+5
7.950000E+0	-2.354096E+1	1.242608E-1	-2.354097E+1	2.860389E-2	4.050712E+7	-8.965998E+1	3.929118E-12	2.402870E+5
7.960000E+0	-2.352914E+1	-4.085014E-2	-2.352915E+1	2.870579E-2	4.050352E+7	-8.968155E+1	3.929440E-12	2.249544E+5
7.970000E+0	-2.351681E+1	1.871460E-1	-2.351682E+1	2.881211E-2	4.050227E+7	-8.970073E+1	3.929539E-12	2.113621E+5
7.980000E+0	-2.350489E+1	8.036243E-2	-2.350491E+1	2.891481E-2	4.051102E+7	-8.970977E+1	3.928700E-12	2.051234E+5
7.990000E+0	-2.349362E+1	8.376129E-2	-2.349364E+1	2.901195E-2	4.051977E+7	-8.971880E+1	3.927861E-12	1.988846E+5
8.000000E+0	-2.348190E+1	1.446810E-3	-2.348191E+1	2.911306E-2	4.052692E+7	-8.972525E+1	3.927177E-12	1.944666E+5
8.010000E+0	-2.347004E+1	1.282389E-1	-2.347006E+1	2.921525E-2	4.051853E+7	-8.970643E+1	3.928002E-12	2.078088E+5
8.020000E+0	-2.345822E+1	1.245812E-1	-2.345824E+1	2.931712E-2	4.051014E+7	-8.968760E+1	3.928828E-12	2.211510E+5
8.030000E+0	-2.344717E+1	-7.749069E-3	-2.344718E+1	2.941245E-2	4.050276E+7	-8.967142E+1	3.929554E-12	2.326232E+5
8.040000E+0	-2.343666E+1	-2.938509E-2	-2.343668E+1	2.950301E-2	4.050984E+7	-8.969330E+1	3.928846E-12	2.171287E+5
8.050000E+0	-2.342642E+1	1.246086E-1	-2.342643E+1	2.959129E-2	4.051692E+7	-8.971518E+1	3.928138E-12	2.016342E+5
8.060000E+0	-2.341545E+1	7.414026E-2	-2.341546E+1	2.968587E-2	4.052399E+7	-8.973706E+1	3.927431E-12	1.861397E+5
8.070000E+0	-2.340397E+1	1.083943E-1	-2.340398E+1	2.978483E-2	4.052268E+7	-8.970955E+1	3.927584E-12	2.056167E+5
8.080000E+0	-2.339199E+1	7.126015E-2	-2.339200E+1	2.988813E-2	4.052098E+7	-8.967981E+1	3.927775E-12	2.266711E+5
8.090000E+0	-2.337840E+1	2.624448E-1	-2.337841E+1	3.000531E-2	4.051929E+7	-8.965008E+1	3.927967E-12	2.477255E+5
8.100000E+0	-2.336559E+1	1.459569E-1	-2.336560E+1	3.011574E-2	4.051077E+7	-8.965629E+1	3.928780E-12	2.432730E+5
8.110000E+0	-2.335205E+1	1.474377E-2	-2.335206E+1	3.023241E-2	4.050086E+7	-8.966990E+1	3.929720E-12	2.335676E+5
8.120000E+0	-2.333851E+1	8.008862E-2	-2.333852E+1	3.034917E-2	4.049094E+7	-8.968352E+1	3.930660E-12	2.238623E+5
8.130000E+0	-2.332515E+1	1.507266E-1	-2.332516E+1	3.046432E-2	4.050036E+7	-8.968029E+1	3.929749E-12	2.262307E+5
8.140000E+0	-2.331190E+1	1.208852E-1	-2.331191E+1	3.057857E-2	4.051644E+7	-8.967127E+1	3.928203E-12	2.327461E+5
8.150000E+0	-2.329984E+1	1.162859E-1	-2.329986E+1	3.068248E-2	4.053251E+7	-8.966225E+1	3.926657E-12	2.392616E+5
8.160000E+0	-2.328845E+1	3.162306E-2	-2.328846E+1	3.078073E-2	4.052967E+7	-8.965545E+1	3.926949E-12	2.440224E+5
8.170000E+0	-2.327718E+1	2.036137E-1	-2.327719E+1	3.087789E-2	4.051619E+7	-8.964989E+1	3.928276E-12	2.477963E+5
8.180000E+0	-2.326575E+1	1.305672E-1	-2.326576E+1	3.097643E-2	4.050271E+7	-8.964434E+1	3.929602E-12	2.515702E+5
8.190000E+0	-2.325432E+1	6.284984E-2	-2.325434E+1	3.107488E-2	4.049879E+7	-8.965369E+1	3.929977E-12	2.448979E+5
8.200000E+0	-2.324302E+1	9.096507E-2	-2.324303E+1	3.117235E-2	4.050930E+7	-8.968550E+1	3.928917E-12	2.224792E+5
8.210000E+0	-2.323194E+1	1.775241E-1	-2.323196E+1	3.126783E-2	4.051981E+7	-8.971731E+1	3.927856E-12	2.000604E+5
8.220000E+0	-2.322050E+1	1.595565E-1	-2.322051E+1	3.136652E-2	4.052363E+7	-8.973677E+1	3.927459E-12	1.863057E+5
8.230000E+0	-2.320952E+1	5.581882E-2	-2.320953E+1	3.146112E-2	4.051083E+7	-8.972550E+1	3.928711E-12	1.941028E+5
8.240000E+0	-2.319895E+1	1.226212E-1	-2.319897E+1	3.155222E-2	4.049803E+7	-8.971424E+1	3.929963E-12	2.018998E+5
8.250000E+0	-2.318793E+1	1.937919E-1	-2.318794E+1	3.164727E-2	4.048697E+7	-8.970253E+1	3.931047E-12	2.100336E+5
8.260000E+0	-2.317723E+1	1.229877E-1	-2.317725E+1	3.173947E-2	4.049319E+7	-8.968641E+1	3.930467E-12	2.215193E+5
8.270000E+0	-2.316682E+1	3.332226E-2	-2.316683E+1	3.182926E-2	4.049942E+7	-8.967028E+1	3.929886E-12	2.330050E+5
8.280000E+0	-2.315642E+1	4.055537E-2	-2.315644E+1	3.191887E-2	4.050564E+7	-8.965416E+1	3.929306E-12	2.444906E+5
8.290000E+0	-2.314513E+1	1.665489E-1	-2.314514E+1	3.201626E-2	4.050210E+7	-8.967282E+1	3.929619E-12	2.311833E+5
8.300000E+0	-2.313359E+1	1.760116E-1	-2.313360E+1	3.211571E-2	4.049846E+7	-8.969182E+1	3.929941E-12	2.176289E+5
8.310000E+0	-2.312145E+1	1.935428E-2	-2.312146E+1	3.222038E-2	4.049482E+7	-8.971082E+1	3.930263E-12	2.040744E+5
8.320000E+0	-2.310947E+1	1.707533E-1	-2.310948E+1	3.232366E-2	4.049452E+7	-8.970524E+1	3.930300E-12	2.081354E+5
8.330000E+0	-2.309820E+1	1.339614E-1	-2.309822E+1	3.242075E-2	4.049464E+7	-8.969647E+1	3.930300E-12	2.144732E+5
8.340000E+0	-2.308664E+1	1.215860E-1	-2.308665E+1	3.252045E-2	4.049477E+7	-8.968770E+1	3.930300E-12	2.208110E+5
8.350000E+0	-2.307552E+1	1.144921E-2	-2.307553E+1	3.261629E-2	4.049652E+7	-8.967817E+1	3.930143E-12	2.275843E+5
8.360000E+0	-2.306503E+1	1.495155E-1	-2.306504E+1	3.270674E-2	4.049866E+7	-8.966846E+1	3.929949E-12	2.344624E+5
8.370000E+0	-2.305472E+1	2.403753E-1	-2.305473E+1	3.279563E-2	4.050079E+7	-8.965875E+1	3.929755E-12	2.413406E+5
8.380000E+0	-2.304437E+1	1.661363E-1	-2.304439E+1	3.288480E-2	4.050103E+7	-8.965530E+1	3.929723E-12	2.437691E+5
8.390000E+0	-2.303302E+1	1.402479E-2	-2.303303E+1	3.298270E-2	4.050050E+7	-8.965432E+1	3.929756E-12	2.444389E+5
8.400000E+0	-2.302084E+1	1.815576E-1	-2.302086E+1	3.308766E-2	4.049998E+7	-8.965334E+1	3.929789E-12	2.451088E+5
8.410000E+0	-2.300849E+1	1.833639E-1	-2.300850E+1	3.319418E-2	4.050413E+7	-8.966287E+1	3.929377E-12	2.384391E+5
8.420000E+0	-2.299635E+1	1.921337E-1	-2.299637E+1	3.329878E-2	4.051076E+7	-8.967798E+1	3.928729E-12	2.278745E+5
8.430000E+0	-2.298592E+1	-2.999837E-2	-2.298593E+1	3.338874E-2	4.051739E+7	-8.969309E+1	3.928082E-12	2.173100E+5
8.440000E+0	-2.297381E+1	2.022600E-1	-2.297382E+1	3.349312E-2	4.052062E+7	-8.970291E+1	3.927765E-12	2.103600E+5
8.450000E+0	-2.296000E+1	2.477504E-1	-2.296001E+1	3.361217E-2	4.051897E+7	-8.970514E+1	3.927924E-12	2.085972E+5
8.460000E+0	-2.294740E+1	1.565898E-1	-2.294741E+1	3.372080E-2	4.051732E+7	-8.970736E+1	3.928083E-12	2.068343E+5
8.470000E+0	-2.293590E+1	3.541727E-2	-2.293592E+1	3.381990E-2	4.051535E+7	-8.970572E+1	3.928276E-12	2.078806E+5
8.480000E+0	-2.292398E+1	1.643882E-1	-2.292400E+1	3.392266E-2	4.051248E+7	-8.969315E+1	3.928566E-12	2.168703E+5
8.490000E+0	-2.291204E+1	1.757420E-1	-2.291205E+1	3.402565E-2	4.050961E+7	-8.968058E+1	3.928856E-12	2.258599E+5
8.500000E+0	-2.290006E+1	1.337002E-1	-2.290007E+1	3.412893E-2	4.050871E+7	-8.966873E+1	3.928953E-12	2.343177E+5
8.510000E+0	-2.288837E+1	-1.643691E-2	-2.288839E+1	3.422965E-2	4.051822E+7	-8.966070E+1	3.928026E-12	2.399468E+5
8.520000E+0	-2.287600E+1	2.705245E-1	-2.287601E+1	3.433633E-2	4.052774E+7	-8.965266E+1	3.927099E-12	2.455758E+5
8.530000E+0	-2.286442E+1	1.514275E-1	-2.286444E+1	3.443609E-2	4.053726E+7	-8.964463E+1	3.926172E-12	2.512048E+5
8.540000E+0	-2.285212E+1	1.186016E-1	-2.285214E+1	3.454214E-2	4.054465E+7	-8.966638E+1	3.925452E-12	2.358740E+5
8.550000E+0	-2.283940E+1	-6.666873E-3	-2.283942E+1	3.465179E-2	4.055187E+7	-8.969065E+1	3.924750E-12	2.187650E+5
8.560000E+0	-2.282714E+1	1.828470E-1	-2.282716E+1	3.475747E-2	4.055909E+7	-8.971492E+1	3.924047E-12	2.016560E+5
8.570000E+0	-2.281627E+1	2.035857E-1	-2.281629E+1	3.485119E-2	4.055679E+7	-8.970687E+1	3.924279E-12	2.073806E+5
8.580000E+0	-2.280667E+1	7.416820E-2	-2.280668E+1	3.493398E-2	4.055196E+7	-8.969026E+1	3.924758E-12	2.191452E+5
8.590000E+0	-2.279596E+1	7.270323E-2	-2.279597E+1	3.502630E-2	4.054714E+7	-8.967365E+1	3.925237E-12	2.309098E+5
8.600000E+0	-2.278422E+1	2.800394E-1	-2.278424E+1	3.512749E-2	4.053663E+7	-8.967736E+1	3.926251E-12	2.282007E+5
8.610000E+0	-2.277268E+1	1.127245E-1	-2.277270E+1	3.522697E-2	4.052318E+7	-8.969155E+1	3.927541E-12	2.180235E+5
8.620000E+0	-2.276078E+1	1.236107E-1	-2.276080E+1	3.532955E-2	4.050974E+7	-8.970574E+1	3.928831E-12	2.078462E+5
8.630000E+0	-2.274875E+1	2.936600E-2	-2.274876E+1	3.543331E-2	4.050737E+7	-8.969920E+1	3.929062E-12	2.125236E+5
8.640000E+0	-2.273724E+1	1.948746E-1	-2.273725E+1	3.553255E-2	4.051377E+7	-8.967629E+1	3.928458E-12	2.289437E+5
8.650000E+0	-2.272542E+1	1.898753E-1	-2.272544E+1	3.563438E-2	4.052017E+7	-8.965337E+1	3.927853E-12	2.453638E+5
8.660000E+0	-2.271354E+1	8.042110E-2	-2.271356E+1	3.573679E-2	4.052446E+7	-8.964497E+1	3.927446E-12	2.513707E+5
8.670000E+0	-2.270256E+1	1.245183E-1	-2.270257E+1	3.583150E-2	4.052582E+7	-8.965691E+1	3.927317E-12	2.427779E+5
8.680000E+0	-2.269112E+1	1.811637E-1	-2.269114E+1	3.593006E-2	4.052717E+7	-8.966885E+1	3.927188E-12	2.341850E+5
8.690000E+0	-2.267910E+1	2.220999E-1	-2.267911E+1	3.603375E-2	4.052762E+7	-8.967772E+1	3.927141E-12	2.278320E+5
8.700000E+0	-2.266800E+1	1.362134E-1	-2.266801E+1	3.612940E-2	4.052610E+7	-8.967998E+1	3.927270E-12	2.263001E+5
8.710000E+0	-2.265733E+1	8.017709E-2	-2.265734E+1	3.622139E-2	4.052459E+7	-8.968223E+1	3.927399E-12	2.247681E+5
8.720000E+0	-2.264614E+1	1.936918E-1	-2.264615E+1	3.631787E-2	4.052617E+7	-8.968189E+1	3.927233E-12	2.250637E+5
8.730000E+0	-2.263570E+1	7.031998E-2	-2.263572E+1	3.640783E-2	4.053887E+7	-8.967225E+1	3.926012E-12	2.318937E+5
8.740000E+0	-2.262519E+1	8.321926E-2	-2.262520E+1	3.649845E-2	4.055156E+7	-8.966261E+1	3.924790E-12	2.387236E+5
8.750000E+0	-2.261448E+1	1.899432E-1	-2.261449E+1	3.659077E-2	4.056108E+7	-8.965372E+1	3.923878E-12	2.450145E+5
8.760000E+0	-2.260393E+1	1.971275E-1	-2.260395E+1	3.668171E-2	4.054411E+7	-8.965111E+1	3.925540E-12	2.468116E+5
8.770000E+0	-2.259368E+1	1.676176E-1	-2.259369E+1	3.677011E-2	4.052713E+7	-8.964851E+1	3.927201E-12	2.486087E+5
8.780000E+0	-2.258233E+1	7.007597E-2	-2.258234E+1	3.686795E-2	4.051121E+7	-8.964669E+1	3.928760E-12	2.498538E+5
8.790000E+0	-2.257106E+1	1.526396E-1	-2.257107E+1	3.696511E-2	4.052211E+7	-8.966484E+1	3.927688E-12	2.370195E+5
8.800000E+0	-2.255951E+1	2.313182E-1	-2.255952E+1	3.706466E-2	4.053300E+7	-8.968300E+1	3.926616E-12	2.241852E+5
8.810000E+0	-2.254780E+1	1.097326E-1	-2.254781E+1	3.716564E-2	4.054389E+7	-8.970116E+1	3.925545E-12	2.113509E+5
8.820000E+0	-2.253520E+1	8.417992E-2	-2.253521E+1	3.727427E-2	4.055158E+7	-8.969016E+1	3.924806E-12	2.192683E+5
8.830000E+0	-2.252289E+1	1.536594E-1	-2.252290E+1	3.738034E-2	4.055773E+7	-8.966534E+1	3.924226E-12	2.370317E+5
8.840000E+0	-2.251012E+1	2.088249E-1	-2.251013E+1	3.749046E-2	4.056389E+7	-8.964051E+1	3.923646E-12	2.547951E+5
8.850000E+0	-2.249849E+1	1.642196E-1	-2.249850E+1	3.759068E-2	4.056963E+7	-8.964031E+1	3.923100E-12	2.550272E+5
8.860000E+0	-2.248763E+1	7.922761E-3	-2.248764E+1	3.768435E-2	4.057506E+7	-8.965820E+1	3.922580E-12	2.423922E+5
8.870000E+0	-2.247686E+1	1.915819E-1	-2.247688E+1	3.777714E-2	4.058049E+7	-8.967608E+1	3.922059E-12	2.297572E+5
8.880000E+0	-2.246512E+1	1.272545E-1	-2.246513E+1	3.787841E-2	4.057976E+7	-8.967795E+1	3.922120E-12	2.283717E+5
8.890000E+0	-2.245307E+1	1.000236E-1	-2.245308E+1	3.798226E-2	4.057289E+7	-8.966390E+1	3.922759E-12	2.381778E+5
8.900000E+0	-2.244040E+1	1.014485E-1	-2.244041E+1	3.809149E-2	4.056602E+7	-8.964984E+1	3.923398E-12	2.479838E+5
8.910000E+0	-2.242833E+1	1.586499E-1	-2.242834E+1	3.819551E-2	4.056231E+7	-8.964303E+1	3.923740E-12	2.527184E+5
8.920000E+0	-2.241703E+1	2.325494E-1	-2.241705E+1	3.829290E-2	4.056396E+7	-8.964852E+1	3.923579E-12	2.488429E+5
8.930000E+0	-2.240514E+1	1.523420E-1	-2.240515E+1	3.839546E-2	4.056560E+7	-8.965401E+1	3.923417E-12	2.449673E+5
8.940000E+0	-2.239293E+1	5.899603E-2	-2.239294E+1	3.850074E-2	4.056686E+7	-8.965421E+1	3.923300E-12	2.448439E+5
8.950000E+0	-2.238106E+1	1.730341E-1	-2.238107E+1	3.860306E-2	4.056709E+7	-8.964032E+1	3.923300E-12	2.547099E+5
8.960000E+0	-2.236818E+1	1.521329E-1	-2.236819E+1	3.871410E-2	4.056731E+7	-8.962643E+1	3.923300E-12	2.645760E+5
8.970000E+0	-2.235580E+1	1.431452E-1	-2.235582E+1	3.882077E-2	4.056588E+7	-8.961596E+1	3.923458E-12	2.720093E+5
8.980000E+0	-2.234297E+1	-7.848721E-3	-2.234299E+1	3.893137E-2	4.055671E+7	-8.962137E+1	3.924349E-12	2.681288E+5
8.990000E+0	-2.233023E+1	1.819432E-1	-2.233024E+1	3.904121E-2	4.054753E+7	-8.962678E+1	3.925241E-12	2.642483E+5
9.000000E+0	-2.231695E+1	1.835041E-1	-2.231696E+1	3.915571E-2	4.053890E+7	-8.963239E+1	3.926080E-12	2.602369E+5
9.010000E+0	-2.230517E+1	8.061016E-2	-2.230519E+1	3.925722E-2	4.054430E+7	-8.964306E+1	3.925530E-12	2.527834E+5
9.020000E+0	-2.229401E+1	1.526875E-1	-2.229403E+1	3.935343E-2	4.054969E+7	-8.965372E+1	3.924981E-12	2.453298E+5
9.030000E+0	-2.228329E+1	1.811013E-1	-2.228331E+1	3.944584E-2	4.055509E+7	-8.966439E+1	3.924431E-12	2.378763E+5
9.040000E+0	-2.227323E+1	2.187290E-1	-2.227324E+1	3.953260E-2	4.054743E+7	-8.965469E+1	3.925188E-12	2.446848E+5
9.050000E+0	-2.226359E+1	1.908629E-1	-2.226360E+1	3.961572E-2	4.053897E+7	-8.964376E+1	3.926024E-12	2.523563E+5
9.060000E+0	-2.225311E+1	9.396020E-2	-2.225312E+1	3.970607E-2	4.053051E+7	-8.963282E+1	3.926861E-12	2.600278E+5
9.070000E+0	-2.224276E+1	2.940078E-1	-2.224277E+1	3.979528E-2	4.053728E+7	-8.965419E+1	3.926209E-12	2.449618E+5
9.080000E+0	-2.223310E+1	2.156016E-1	-2.223311E+1	3.987858E-2	4.054710E+7	-8.968201E+1	3.925260E-12	2.253458E+5
9.090000E+0	-2.222222E+1	1.383792E-1	-2.222224E+1	3.997231E-2	4.055693E+7	-8.970984E+1	3.924310E-12	2.057298E+5
9.100000E+0	-2.221062E+1	9.719795E-2	-2.221063E+1	4.007234E-2	4.055632E+7	-8.969820E+1	3.924376E-12	2.138758E+5
9.110000E+0	-2.219900E+1	1.941924E-1	-2.219901E+1	4.017252E-2	4.055275E+7	-8.967535E+1	3.924730E-12	2.299133E+5
9.120000E+0	-2.218721E+1	2.501002E-1	-2.218722E+1	4.027413E-2	4.054917E+7	-8.965250E+1	3.925084E-12	2.459509E+5
9.130000E+0	-2.217464E+1	1.274734E-1	-2.217466E+1	4.038248E-2	4.055818E+7	-8.964123E+1	3.924215E-12	2.540072E+5
9.140000E+0	-2.216312E+1	1.699785E-1	-2.216313E+1	4.048183E-2	4.057333E+7	-8.963562E+1	3.922750E-12	2.581671E+5
9.150000E+0	-2.215174E+1	2.219905E-1	-2.215175E+1	4.057995E-2	4.058849E+7	-8.963000E+1	3.921285E-12	2.623270E+5
9.160000E+0	-2.213941E+1	9.851018E-2	-2.213942E+1	4.068624E-2	4.058956E+7	-8.963906E+1	3.921178E-12	2.559394E+5
9.170000E+0	-2.212792E+1	1.399145E-1	-2.212794E+1	4.078525E-2	4.057441E+7	-8.966502E+1	3.922638E-12	2.373990E+5
9.180000E+0	-2.211729E+1	1.463811E-1	-2.211731E+1	4.087687E-2	4.055926E+7	-8.969097E+1	3.924098E-12	2.188586E+5
9.190000E+0	-2.210627E+1	2.682200E-1	-2.210628E+1	4.097194E-2	4.054662E+7	-8.970242E+1	3.925313E-12	2.106621E+5
9.200000E+0	-2.209581E+1	1.780726E-1	-2.209582E+1	4.106209E-2	4.053805E+7	-8.969044E+1	3.926133E-12	2.191681E+5
9.210000E+0	-2.208543E+1	7.315539E-4	-2.208544E+1	4.115155E-2	4.052947E+7	-8.967846E+1	3.926953E-12	2.276741E+5
9.220000E+0	-2.207478E+1	1.747226E-1	-2.207479E+1	4.124337E-2	4.052530E+7	-8.967044E+1	3.927346E-12	2.333432E+5
9.230000E+0	-2.206366E+1	2.475120E-1	-2.206367E+1	4.133926E-2	4.053765E+7	-8.967728E+1	3.926141E-12	2.283615E+5
9.240000E+0	-2.205224E+1	1.773392E-1	-2.205225E+1	4.143771E-2	4.055000E+7	-8.968413E+1	3.924935E-12	2.233799E+5
9.250000E+0	-2.204119E+1	7.392280E-2	-2.204120E+1	4.153293E-2	4.056032E+7	-8.968654E+1	3.923932E-12	2.215501E+5
9.260000E+0	-2.202977E+1	1.490060E-1	-2.202978E+1	4.163139E-2	4.055833E+7	-8.966214E+1	3.924157E-12	2.388150E+5
9.270000E+0	-2.201723E+1	2.408260E-1	-2.201725E+1	4.173947E-2	4.055634E+7	-8.963774E+1	3.924381E-12	2.560800E+5
9.280000E+0	-2.200490E+1	8.038385E-2	-2.200491E+1	4.184579E-2	4.055447E+7	-8.961443E+1	3.924593E-12	2.725799E+5
9.290000E+0	-2.199335E+1	4.635239E-2	-2.199337E+1	4.194531E-2	4.055711E+7	-8.963021E+1	3.924335E-12	2.616166E+5
9.300000E+0	-2.198153E+1	2.609622E-1	-2.198154E+1	4.204728E-2	4.055975E+7	-8.964600E+1	3.924078E-12	2.506532E+5
9.310000E+0	-2.196981E+1	2.247272E-1	-2.196983E+1	4.214826E-2	4.056240E+7	-8.966178E+1	3.923820E-12	2.396899E+5
9.320000E+0	-2.195802E+1	2.221689E-1	-2.195803E+1	4.224993E-2	4.054939E+7	-8.966386E+1	3.925061E-12	2.380303E+5
9.330000E+0	-2.194557E+1	1.002466E-1	-2.194558E+1	4.235727E-2	4.053507E+7	-8.966479E+1	3.926427E-12	2.371496E+5
9.340000E+0	-2.193238E+1	2.179155E-1	-2.193239E+1	4.247099E-2	4.052076E+7	-8.966572E+1	3.927794E-12	2.362689E+5
9.350000E+0	-2.191941E+1	2.152664E-1	-2.191943E+1	4.258273E-2	4.052615E+7	-8.967032E+1	3.927269E-12	2.331198E+5
9.360000E+0	-2.190650E+1	1.610615E-1	-2.190651E+1	4.269406E-2	4.053989E+7	-8.967646E+1	3.925943E-12	2.290105E+5
9.370000E+0	-2.189369E+1	1.391708E-1	-2.189370E+1	4.280453E-2	4.055363E+7	-8.968260E+1	3.924618E-12	2.249011E+5
9.380000E+0	-2.188097E+1	2.514273E-1	-2.188099E+1	4.291411E-2	4.055758E+7	-8.968051E+1	3.924231E-12	2.264656E+5
9.390000E+0	-2.186821E+1	2.461364E-1	-2.186822E+1	4.302418E-2	4.055525E+7	-8.967315E+1	3.924446E-12	2.316666E+5
9.400000E+0	-2.185619E+1	1.715086E-1	-2.185620E+1	4.312780E-2	4.055291E+7	-8.966578E+1	3.924661E-12	2.368677E+5
9.410000E+0	-2.184393E+1	6.796001E-2	-2.184394E+1	4.323350E-2	4.055990E+7	-8.965826E+1	3.923990E-12	2.421995E+5
9.420000E+0	-2.183114E+1	2.900725E-1	-2.183115E+1	4.334376E-2	4.058412E+7	-8.965046E+1	3.921682E-12	2.477730E+5
9.430000E+0	-2.181901E+1	2.202494E-1	-2.181902E+1	4.344829E-2	4.060834E+7	-8.964266E+1	3.919373E-12	2.533464E+5
9.440000E+0	-2.180756E+1	1.946068E-1	-2.180757E+1	4.354701E-2	4.061398E+7	-8.964073E+1	3.918846E-12	2.546575E+5
9.450000E+0	-2.179741E+1	1.546652E-1	-2.179742E+1	4.363449E-2	4.057064E+7	-8.965429E+1	3.923012E-12	2.447333E+5
9.460000E+0	-2.178661E+1	2.676165E-1	-2.178662E+1	4.372759E-2	4.052730E+7	-8.966786E+1	3.927178E-12	2.348092E+5
9.470000E+0	-2.177514E+1	2.588821E-1	-2.177515E+1	4.382647E-2	4.049776E+7	-8.967871E+1	3.930016E-12	2.269027E+5
9.480000E+0	-2.176381E+1	2.024751E-1	-2.176382E+1	4.392417E-2	4.053171E+7	-8.967709E+1	3.926744E-12	2.282722E+5
9.490000E+0	-2.175357E+1	5.681021E-2	-2.175359E+1	4.401241E-2	4.056566E+7	-8.967547E+1	3.923472E-12	2.296417E+5
9.500000E+0	-2.174299E+1	2.095518E-1	-2.174301E+1	4.410360E-2	4.059651E+7	-8.967306E+1	3.920497E-12	2.315475E+5
9.510000E+0	-2.173174E+1	1.690518E-1	-2.173175E+1	4.420063E-2	4.059668E+7	-8.966278E+1	3.920465E-12	2.387804E+5
9.520000E+0	-2.171977E+1	1.995149E-1	-2.171978E+1	4.430384E-2	4.059684E+7	-8.965251E+1	3.920433E-12	2.460133E+5
9.530000E+0	-2.170664E+1	1.539700E-1	-2.170665E+1	4.441700E-2	4.059700E+7	-8.964223E+1	3.920401E-12	2.532461E+5
9.540000E+0	-2.169495E+1	2.548383E-1	-2.169496E+1	4.451778E-2	4.058605E+7	-8.963514E+1	3.921474E-12	2.582881E+5
9.550000E+0	-2.168282E+1	2.165688E-1	-2.168283E+1	4.462233E-2	4.057485E+7	-8.962812E+1	3.922573E-12	2.632802E+5
