Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
3.112000E+1	-3.551550E+0	7.347101E-1	-3.551563E+0	2.007814E-1	3.666017E+7	-8.974238E+1	4.341436E-12	1.649085E+5
3.113000E+1	-3.551559E+0	6.111823E-1	-3.551572E+0	2.007813E-1	3.661041E+7	-8.973095E+1	4.347350E-12	1.720535E+5
3.114000E+1	-3.551578E+0	5.879579E-1	-3.551591E+0	2.007812E-1	3.656064E+7	-8.971951E+1	4.353264E-12	1.791984E+5
3.115000E+1	-3.551587E+0	7.358016E-1	-3.551600E+0	2.007811E-1	3.651667E+7	-8.970877E+1	4.358488E-12	1.859132E+5
3.116000E+1	-3.551576E+0	6.940290E-1	-3.551590E+0	2.007812E-1	3.653861E+7	-8.970596E+1	4.355867E-12	1.877350E+5
3.117000E+1	-3.551601E+0	6.345194E-1	-3.551615E+0	2.007810E-1	3.656055E+7	-8.970316E+1	4.353246E-12	1.895567E+5
3.118000E+1	-3.551633E+0	5.077859E-1	-3.551646E+0	2.007807E-1	3.658248E+7	-8.970035E+1	4.350625E-12	1.913784E+5
3.119000E+1	-3.551632E+0	7.640654E-1	-3.551645E+0	2.007807E-1	3.657033E+7	-8.969790E+1	4.352084E-12	1.929171E+5
3.120000E+1	-3.551631E+0	6.636325E-1	-3.551644E+0	2.007807E-1	3.655335E+7	-8.969551E+1	4.354119E-12	1.944157E+5
3.121000E+1	-3.551643E+0	6.110650E-1	-3.551656E+0	2.007806E-1	3.653638E+7	-8.969311E+1	4.356155E-12	1.959144E+5
3.122000E+1	-3.551645E+0	6.066337E-1	-3.551659E+0	2.007806E-1	3.652261E+7	-8.967997E+1	4.357805E-12	2.041783E+5
3.123000E+1	-3.551648E+0	6.869081E-1	-3.551661E+0	2.007806E-1	3.651161E+7	-8.965752E+1	4.359119E-12	2.183030E+5
3.124000E+1	-3.551656E+0	6.538024E-1	-3.551669E+0	2.007805E-1	3.650061E+7	-8.963507E+1	4.360434E-12	2.324278E+5
3.125000E+1	-3.551640E+0	5.860934E-1	-3.551653E+0	2.007806E-1	3.650562E+7	-8.961681E+1	4.359843E-12	2.440303E+5
3.126000E+1	-3.551656E+0	5.428605E-1	-3.551670E+0	2.007805E-1	3.653296E+7	-8.960438E+1	4.356592E-12	2.521152E+5
3.127000E+1	-3.551664E+0	7.262779E-1	-3.551677E+0	2.007804E-1	3.656031E+7	-8.959195E+1	4.353341E-12	2.602002E+5
3.128000E+1	-3.551671E+0	6.768648E-1	-3.551684E+0	2.007804E-1	3.657927E+7	-8.959385E+1	4.351079E-12	2.591295E+5
3.129000E+1	-3.551660E+0	6.094361E-1	-3.551673E+0	2.007805E-1	3.657665E+7	-8.963263E+1	4.351363E-12	2.344922E+5
3.130000E+1	-3.551680E+0	5.425261E-1	-3.551694E+0	2.007803E-1	3.657403E+7	-8.967142E+1	4.351647E-12	2.098548E+5
3.131000E+1	-3.551701E+0	6.895326E-1	-3.551714E+0	2.007801E-1	3.656877E+7	-8.970467E+1	4.352249E-12	1.887063E+5
3.132000E+1	-3.551700E+0	7.534660E-1	-3.551714E+0	2.007801E-1	3.654176E+7	-8.969236E+1	4.355468E-12	1.962918E+5
3.133000E+1	-3.551672E+0	5.736211E-1	-3.551686E+0	2.007804E-1	3.651474E+7	-8.968005E+1	4.358687E-12	2.038772E+5
3.134000E+1	-3.551665E+0	5.995426E-1	-3.551678E+0	2.007804E-1	3.648772E+7	-8.966774E+1	4.361907E-12	2.114627E+5
3.135000E+1	-3.551713E+0	7.428154E-1	-3.551726E+0	2.007800E-1	3.647858E+7	-8.967717E+1	4.362993E-12	2.053578E+5
3.136000E+1	-3.551707E+0	6.737737E-1	-3.551720E+0	2.007801E-1	3.647059E+7	-8.968798E+1	4.363944E-12	1.983788E+5
3.137000E+1	-3.551714E+0	5.746465E-1	-3.551727E+0	2.007800E-1	3.646259E+7	-8.969879E+1	4.364894E-12	1.913997E+5
3.138000E+1	-3.551732E+0	5.669622E-1	-3.551745E+0	2.007798E-1	3.648595E+7	-8.966315E+1	4.362128E-12	2.143633E+5
3.139000E+1	-3.551748E+0	7.547662E-1	-3.551762E+0	2.007797E-1	3.651324E+7	-8.962168E+1	4.358895E-12	2.410822E+5
3.140000E+1	-3.551770E+0	6.972384E-1	-3.551783E+0	2.007795E-1	3.654054E+7	-8.958020E+1	4.355663E-12	2.678010E+5
3.141000E+1	-3.551804E+0	6.018663E-1	-3.551817E+0	2.007792E-1	3.656201E+7	-8.955668E+1	4.353124E-12	2.829415E+5
3.142000E+1	-3.551803E+0	5.443338E-1	-3.551816E+0	2.007792E-1	3.657975E+7	-8.954467E+1	4.351030E-12	2.906589E+5
3.143000E+1	-3.551811E+0	6.338889E-1	-3.551824E+0	2.007792E-1	3.659749E+7	-8.953266E+1	4.348936E-12	2.983763E+5
3.144000E+1	-3.551838E+0	6.602407E-1	-3.551852E+0	2.007789E-1	3.661341E+7	-8.954396E+1	4.347044E-12	2.912026E+5
3.145000E+1	-3.551869E+0	6.188881E-1	-3.551882E+0	2.007787E-1	3.662614E+7	-8.959631E+1	4.345508E-12	2.578139E+5
3.146000E+1	-3.551897E+0	5.744454E-1	-3.551910E+0	2.007784E-1	3.663886E+7	-8.964865E+1	4.343972E-12	2.244252E+5
3.147000E+1	-3.551942E+0	7.757517E-1	-3.551955E+0	2.007780E-1	3.664800E+7	-8.969266E+1	4.342865E-12	1.963573E+5
3.148000E+1	-3.551936E+0	7.059053E-1	-3.551949E+0	2.007781E-1	3.663984E+7	-8.969650E+1	4.343825E-12	1.939267E+5
3.149000E+1	-3.551949E+0	6.060973E-1	-3.551962E+0	2.007780E-1	3.663168E+7	-8.970034E+1	4.344785E-12	1.914961E+5
3.150000E+1	-3.551995E+0	5.334336E-1	-3.552009E+0	2.007776E-1	3.662272E+7	-8.970496E+1	4.345840E-12	1.885614E+5
3.151000E+1	-3.552014E+0	7.743062E-1	-3.552028E+0	2.007774E-1	3.659728E+7	-8.972560E+1	4.348858E-12	1.752351E+5
3.152000E+1	-3.552011E+0	7.139090E-1	-3.552024E+0	2.007774E-1	3.657183E+7	-8.974625E+1	4.351875E-12	1.619089E+5
3.153000E+1	-3.552039E+0	5.823988E-1	-3.552052E+0	2.007772E-1	3.654639E+7	-8.976690E+1	4.354893E-12	1.485826E+5
3.154000E+1	-3.552027E+0	5.850242E-1	-3.552040E+0	2.007773E-1	3.655472E+7	-8.975402E+1	4.353920E-12	1.569276E+5
3.155000E+1	-3.552032E+0	7.717311E-1	-3.552045E+0	2.007773E-1	3.656688E+7	-8.973734E+1	4.352495E-12	1.677248E+5
3.156000E+1	-3.552018E+0	6.436091E-1	-3.552031E+0	2.007774E-1	3.657904E+7	-8.972066E+1	4.351070E-12	1.785220E+5
3.157000E+1	-3.552019E+0	6.810026E-1	-3.552032E+0	2.007774E-1	3.657439E+7	-8.970859E+1	4.351622E-12	1.861748E+5
3.158000E+1	-3.552009E+0	5.269432E-1	-3.552022E+0	2.007775E-1	3.655854E+7	-8.969957E+1	4.353490E-12	1.917346E+5
3.159000E+1	-3.552007E+0	7.819282E-1	-3.552020E+0	2.007775E-1	3.654269E+7	-8.969055E+1	4.355358E-12	1.972943E+5
3.160000E+1	-3.552030E+0	7.058950E-1	-3.552043E+0	2.007773E-1	3.653368E+7	-8.967155E+1	4.356433E-12	2.092963E+5
3.161000E+1	-3.552036E+0	6.294930E-1	-3.552049E+0	2.007772E-1	3.653163E+7	-8.964238E+1	4.356701E-12	2.278569E+5
3.162000E+1	-3.552038E+0	5.391426E-1	-3.552051E+0	2.007772E-1	3.652958E+7	-8.961322E+1	4.356968E-12	2.464174E+5
3.163000E+1	-3.552044E+0	7.316517E-1	-3.552057E+0	2.007772E-1	3.652985E+7	-8.958804E+1	4.356956E-12	2.624520E+5
3.164000E+1	-3.552066E+0	6.992547E-1	-3.552079E+0	2.007770E-1	3.654504E+7	-8.958837E+1	4.355151E-12	2.623337E+5
3.165000E+1	-3.552077E+0	6.443718E-1	-3.552090E+0	2.007769E-1	3.656022E+7	-8.958869E+1	4.353346E-12	2.622154E+5
3.166000E+1	-3.552086E+0	5.354788E-1	-3.552100E+0	2.007768E-1	3.657417E+7	-8.958853E+1	4.351687E-12	2.623992E+5
3.167000E+1	-3.552093E+0	7.184520E-1	-3.552107E+0	2.007767E-1	3.655204E+7	-8.957427E+1	4.354322E-12	2.714333E+5
3.168000E+1	-3.552126E+0	6.593382E-1	-3.552140E+0	2.007764E-1	3.652990E+7	-8.956001E+1	4.356957E-12	2.804675E+5
3.169000E+1	-3.552171E+0	6.460389E-1	-3.552184E+0	2.007761E-1	3.650777E+7	-8.954575E+1	4.359592E-12	2.895016E+5
3.170000E+1	-3.552203E+0	5.677957E-1	-3.552217E+0	2.007758E-1	3.652266E+7	-8.956460E+1	4.357813E-12	2.775725E+5
3.171000E+1	-3.552216E+0	7.756492E-1	-3.552229E+0	2.007757E-1	3.654640E+7	-8.959136E+1	4.354979E-12	2.606377E+5
3.172000E+1	-3.552235E+0	6.816750E-1	-3.552248E+0	2.007755E-1	3.657014E+7	-8.961813E+1	4.352145E-12	2.437029E+5
3.173000E+1	-3.552243E+0	5.179141E-1	-3.552256E+0	2.007754E-1	3.659212E+7	-8.962029E+1	4.349538E-12	2.424325E+5
3.174000E+1	-3.552242E+0	5.372064E-1	-3.552255E+0	2.007754E-1	3.661308E+7	-8.960808E+1	4.347064E-12	2.503200E+5
3.175000E+1	-3.552265E+0	7.337788E-1	-3.552278E+0	2.007752E-1	3.663403E+7	-8.959587E+1	4.344589E-12	2.582075E+5
3.176000E+1	-3.552281E+0	6.805444E-1	-3.552294E+0	2.007751E-1	3.664077E+7	-8.961791E+1	4.343778E-12	2.441329E+5
3.177000E+1	-3.552300E+0	6.160941E-1	-3.552314E+0	2.007749E-1	3.663435E+7	-8.967166E+1	4.344505E-12	2.097286E+5
3.178000E+1	-3.552291E+0	5.456284E-1	-3.552304E+0	2.007750E-1	3.662793E+7	-8.972540E+1	4.345232E-12	1.753244E+5
3.179000E+1	-3.552299E+0	6.980449E-1	-3.552312E+0	2.007750E-1	3.662340E+7	-8.974536E+1	4.345757E-12	1.625311E+5
3.180000E+1	-3.552349E+0	6.702337E-1	-3.552362E+0	2.007745E-1	3.662228E+7	-8.970426E+1	4.345918E-12	1.887926E+5
3.181000E+1	-3.552368E+0	5.284846E-1	-3.552381E+0	2.007744E-1	3.662115E+7	-8.966316E+1	4.346078E-12	2.150541E+5
3.182000E+1	-3.552396E+0	5.950984E-1	-3.552409E+0	2.007741E-1	3.661637E+7	-8.963055E+1	4.346665E-12	2.358648E+5
3.183000E+1	-3.552409E+0	7.404136E-1	-3.552422E+0	2.007740E-1	3.660013E+7	-8.962456E+1	4.348589E-12	2.395894E+5
3.184000E+1	-3.552424E+0	7.700119E-1	-3.552437E+0	2.007739E-1	3.658389E+7	-8.961857E+1	4.350513E-12	2.433140E+5
3.185000E+1	-3.552453E+0	5.598068E-1	-3.552466E+0	2.007736E-1	3.656975E+7	-8.961286E+1	4.352186E-12	2.468778E+5
3.186000E+1	-3.552483E+0	5.989857E-1	-3.552496E+0	2.007734E-1	3.658312E+7	-8.961094E+1	4.350583E-12	2.483381E+5
3.187000E+1	-3.552496E+0	8.075144E-1	-3.552509E+0	2.007733E-1	3.659649E+7	-8.960902E+1	4.348980E-12	2.497985E+5
3.188000E+1	-3.552576E+0	6.612064E-1	-3.552590E+0	2.007726E-1	3.660986E+7	-8.960709E+1	4.347377E-12	2.512589E+5
3.189000E+1	-3.552634E+0	5.711420E-1	-3.552647E+0	2.007721E-1	3.658981E+7	-8.961194E+1	4.349771E-12	2.478781E+5
3.190000E+1	-3.552674E+0	5.833870E-1	-3.552687E+0	2.007717E-1	3.656807E+7	-8.961713E+1	4.352366E-12	2.442532E+5
3.191000E+1	-3.552684E+0	7.373672E-1	-3.552697E+0	2.007716E-1	3.654634E+7	-8.962232E+1	4.354961E-12	2.406283E+5
3.192000E+1	-3.552688E+0	7.117316E-1	-3.552701E+0	2.007716E-1	3.653549E+7	-8.965916E+1	4.356246E-12	2.171615E+5
3.193000E+1	-3.552696E+0	6.144783E-1	-3.552710E+0	2.007715E-1	3.652628E+7	-8.970075E+1	4.357333E-12	1.907149E+5
3.194000E+1	-3.552681E+0	5.667834E-1	-3.552694E+0	2.007717E-1	3.651706E+7	-8.974233E+1	4.358421E-12	1.642682E+5
3.195000E+1	-3.552706E+0	7.228889E-1	-3.552719E+0	2.007714E-1	3.652962E+7	-8.971911E+1	4.356934E-12	1.791013E+5
3.196000E+1	-3.552723E+0	6.188517E-1	-3.552736E+0	2.007713E-1	3.654968E+7	-8.967353E+1	4.354559E-12	2.081718E+5
3.197000E+1	-3.552717E+0	5.617905E-1	-3.552730E+0	2.007714E-1	3.656974E+7	-8.962795E+1	4.352183E-12	2.372423E+5
3.198000E+1	-3.552728E+0	4.937071E-1	-3.552741E+0	2.007713E-1	3.656848E+7	-8.961610E+1	4.352339E-12	2.448426E+5
3.199000E+1	-3.552725E+0	7.392801E-1	-3.552739E+0	2.007713E-1	3.655459E+7	-8.962421E+1	4.353994E-12	2.397315E+5
3.200000E+1	-3.552723E+0	6.067175E-1	-3.552736E+0	2.007713E-1	3.654070E+7	-8.963232E+1	4.355649E-12	2.346204E+5
3.201000E+1	-3.552779E+0	5.636951E-1	-3.552793E+0	2.007708E-1	3.652127E+7	-8.962477E+1	4.357973E-12	2.393860E+5
3.202000E+1	-3.552854E+0	5.845185E-1	-3.552867E+0	2.007702E-1	3.649723E+7	-8.960421E+1	4.360851E-12	2.523512E+5
3.203000E+1	-3.552856E+0	7.150592E-1	-3.552869E+0	2.007702E-1	3.647319E+7	-8.958365E+1	4.363729E-12	2.653164E+5
3.204000E+1	-3.552878E+0	6.421953E-1	-3.552891E+0	2.007700E-1	3.647661E+7	-8.957718E+1	4.363325E-12	2.694635E+5
3.205000E+1	-3.552966E+0	6.126491E-1	-3.552979E+0	2.007692E-1	3.652393E+7	-8.959323E+1	4.357675E-12	2.595151E+5
3.206000E+1	-3.552940E+0	5.355151E-1	-3.552953E+0	2.007694E-1	3.657126E+7	-8.960928E+1	4.352025E-12	2.495668E+5
3.207000E+1	-3.552958E+0	7.773573E-1	-3.552971E+0	2.007693E-1	3.659939E+7	-8.963817E+1	4.348658E-12	2.312895E+5
3.208000E+1	-3.552949E+0	5.897116E-1	-3.552962E+0	2.007694E-1	3.657567E+7	-8.970175E+1	4.351466E-12	1.904989E+5
3.209000E+1	-3.552963E+0	6.365981E-1	-3.552976E+0	2.007692E-1	3.655195E+7	-8.976533E+1	4.354274E-12	1.497083E+5
3.210000E+1	-3.552957E+0	5.818233E-1	-3.552970E+0	2.007693E-1	3.653305E+7	-8.980938E+1	4.356512E-12	1.214404E+5
3.211000E+1	-3.552983E+0	7.661460E-1	-3.552996E+0	2.007691E-1	3.653739E+7	-8.975919E+1	4.355997E-12	1.535881E+5
3.212000E+1	-3.553022E+0	6.347355E-1	-3.553035E+0	2.007687E-1	3.654173E+7	-8.970900E+1	4.355482E-12	1.857358E+5
3.213000E+1	-3.553016E+0	5.421704E-1	-3.553029E+0	2.007688E-1	3.654518E+7	-8.966198E+1	4.355073E-12	2.158439E+5
3.214000E+1	-3.553055E+0	5.672872E-1	-3.553068E+0	2.007684E-1	3.653552E+7	-8.966166E+1	4.356225E-12	2.159831E+5
3.215000E+1	-3.553047E+0	7.203817E-1	-3.553061E+0	2.007685E-1	3.652586E+7	-8.966134E+1	4.357377E-12	2.161222E+5
3.216000E+1	-3.553055E+0	6.408030E-1	-3.553069E+0	2.007684E-1	3.651619E+7	-8.966102E+1	4.358529E-12	2.162614E+5
3.217000E+1	-3.553098E+0	5.821818E-1	-3.553111E+0	2.007681E-1	3.651860E+7	-8.964585E+1	4.358250E-12	2.258487E+5
3.218000E+1	-3.553116E+0	5.515367E-1	-3.553130E+0	2.007679E-1	3.652180E+7	-8.962972E+1	4.357878E-12	2.360557E+5
3.219000E+1	-3.553102E+0	7.221680E-1	-3.553115E+0	2.007680E-1	3.652499E+7	-8.961358E+1	4.357506E-12	2.462627E+5
3.220000E+1	-3.553166E+0	6.803898E-1	-3.553179E+0	2.007675E-1	3.655399E+7	-8.960327E+1	4.354075E-12	2.530506E+5
3.221000E+1	-3.553243E+0	5.840240E-1	-3.553256E+0	2.007668E-1	3.659321E+7	-8.959526E+1	4.349433E-12	2.584852E+5
3.222000E+1	-3.553249E+0	6.051902E-1	-3.553262E+0	2.007668E-1	3.663242E+7	-8.958726E+1	4.344792E-12	2.639199E+5
3.223000E+1	-3.553303E+0	6.798301E-1	-3.553316E+0	2.007663E-1	3.662666E+7	-8.959853E+1	4.345471E-12	2.566946E+5
3.224000E+1	-3.553287E+0	6.458787E-1	-3.553301E+0	2.007664E-1	3.658997E+7	-8.962306E+1	4.349810E-12	2.407590E+5
3.225000E+1	-3.553303E+0	5.559735E-1	-3.553316E+0	2.007663E-1	3.655327E+7	-8.964758E+1	4.354149E-12	2.248234E+5
3.226000E+1	-3.553288E+0	5.883742E-1	-3.553301E+0	2.007664E-1	3.653153E+7	-8.964530E+1	4.356727E-12	2.261298E+5
3.227000E+1	-3.553286E+0	7.183300E-1	-3.553299E+0	2.007664E-1	3.653111E+7	-8.960479E+1	4.356792E-12	2.520265E+5
3.228000E+1	-3.553299E+0	6.415471E-1	-3.553312E+0	2.007663E-1	3.653068E+7	-8.956428E+1	4.356856E-12	2.779232E+5
3.229000E+1	-3.553322E+0	5.786233E-1	-3.553335E+0	2.007661E-1	3.653443E+7	-8.956866E+1	4.356412E-12	2.751768E+5
3.230000E+1	-3.553346E+0	5.655056E-1	-3.553359E+0	2.007659E-1	3.654676E+7	-8.966558E+1	4.354919E-12	2.133835E+5
3.231000E+1	-3.553345E+0	6.598104E-1	-3.553359E+0	2.007659E-1	3.655909E+7	-8.976249E+1	4.353425E-12	1.515902E+5
3.232000E+1	-3.553343E+0	6.862180E-1	-3.553357E+0	2.007659E-1	3.657459E+7	-8.982568E+1	4.351563E-12	1.113432E+5
3.233000E+1	-3.553339E+0	5.911617E-1	-3.553353E+0	2.007660E-1	3.660462E+7	-8.973482E+1	4.348019E-12	1.694849E+5
3.234000E+1	-3.553362E+0	6.548055E-1	-3.553375E+0	2.007658E-1	3.663465E+7	-8.964397E+1	4.344475E-12	2.276267E+5
3.235000E+1	-3.553353E+0	7.318417E-1	-3.553367E+0	2.007659E-1	3.665953E+7	-8.956005E+1	4.341542E-12	2.813030E+5
3.236000E+1	-3.553362E+0	6.391974E-1	-3.553375E+0	2.007658E-1	3.662166E+7	-8.956069E+1	4.346051E-12	2.805649E+5
3.237000E+1	-3.553369E+0	6.113891E-1	-3.553382E+0	2.007657E-1	3.658380E+7	-8.956133E+1	4.350560E-12	2.798268E+5
3.238000E+1	-3.553385E+0	5.060574E-1	-3.553398E+0	2.007656E-1	3.654594E+7	-8.956197E+1	4.355070E-12	2.790887E+5
3.239000E+1	-3.553411E+0	7.636463E-1	-3.553424E+0	2.007654E-1	3.653307E+7	-8.962336E+1	4.356582E-12	2.400113E+5
3.240000E+1	-3.553449E+0	6.085252E-1	-3.553462E+0	2.007650E-1	3.652155E+7	-8.968803E+1	4.357933E-12	1.988688E+5
3.241000E+1	-3.553461E+0	5.333424E-1	-3.553474E+0	2.007649E-1	3.651004E+7	-8.975269E+1	4.359285E-12	1.577263E+5
3.242000E+1	-3.553430E+0	6.032391E-1	-3.553443E+0	2.007652E-1	3.651896E+7	-8.969660E+1	4.358242E-12	1.935355E+5
3.243000E+1	-3.553392E+0	7.186355E-1	-3.553405E+0	2.007655E-1	3.653177E+7	-8.961760E+1	4.356744E-12	2.439401E+5
3.244000E+1	-3.553400E+0	6.321482E-1	-3.553413E+0	2.007655E-1	3.654457E+7	-8.953860E+1	4.355247E-12	2.943446E+5
3.245000E+1	-3.553405E+0	6.090347E-1	-3.553418E+0	2.007654E-1	3.655977E+7	-8.955974E+1	4.353420E-12	2.809528E+5
3.246000E+1	-3.553429E+0	5.768305E-1	-3.553443E+0	2.007652E-1	3.657599E+7	-8.962353E+1	4.351452E-12	2.403822E+5
3.247000E+1	-3.553418E+0	7.389877E-1	-3.553431E+0	2.007653E-1	3.659221E+7	-8.968732E+1	4.349485E-12	1.998115E+5
3.248000E+1	-3.553432E+0	5.898839E-1	-3.553446E+0	2.007652E-1	3.658799E+7	-8.967625E+1	4.349998E-12	2.068498E+5
3.249000E+1	-3.553439E+0	6.294595E-1	-3.553452E+0	2.007651E-1	3.656709E+7	-8.960404E+1	4.352536E-12	2.527701E+5
3.250000E+1	-3.553435E+0	4.934976E-1	-3.553448E+0	2.007652E-1	3.654618E+7	-8.953183E+1	4.355075E-12	2.986904E+5
3.251000E+1	-3.553436E+0	7.602265E-1	-3.553449E+0	2.007652E-1	3.653573E+7	-8.953897E+1	4.356317E-12	2.940385E+5
3.252000E+1	-3.553442E+0	6.269328E-1	-3.553455E+0	2.007651E-1	3.653503E+7	-8.962004E+1	4.356349E-12	2.422592E+5
3.253000E+1	-3.553477E+0	5.337410E-1	-3.553490E+0	2.007648E-1	3.653432E+7	-8.970111E+1	4.356381E-12	1.904799E+5
3.254000E+1	-3.553475E+0	6.069131E-1	-3.553488E+0	2.007648E-1	3.653460E+7	-8.973040E+1	4.356321E-12	1.717722E+5
3.255000E+1	-3.553501E+0	7.012673E-1	-3.553514E+0	2.007646E-1	3.653631E+7	-8.968496E+1	4.356127E-12	2.007854E+5
3.256000E+1	-3.553536E+0	5.799877E-1	-3.553549E+0	2.007643E-1	3.653802E+7	-8.963952E+1	4.355934E-12	2.297985E+5
3.257000E+1	-3.553545E+0	5.505923E-1	-3.553558E+0	2.007642E-1	3.654094E+7	-8.962899E+1	4.355584E-12	2.365484E+5
3.258000E+1	-3.553553E+0	5.526384E-1	-3.553567E+0	2.007641E-1	3.654660E+7	-8.969746E+1	4.354880E-12	1.929172E+5
3.259000E+1	-3.553554E+0	7.597087E-1	-3.553568E+0	2.007641E-1	3.655226E+7	-8.976594E+1	4.354176E-12	1.492860E+5
3.260000E+1	-3.553548E+0	6.268807E-1	-3.553561E+0	2.007642E-1	3.655550E+7	-8.980763E+1	4.353776E-12	1.227102E+5
3.261000E+1	-3.553571E+0	5.218768E-1	-3.553584E+0	2.007640E-1	3.654777E+7	-8.972837E+1	4.354746E-12	1.731418E+5
3.262000E+1	-3.553597E+0	6.793030E-1	-3.553611E+0	2.007638E-1	3.654003E+7	-8.964911E+1	4.355717E-12	2.235734E+5
3.263000E+1	-3.553617E+0	7.456467E-1	-3.553630E+0	2.007636E-1	3.653460E+7	-8.957738E+1	4.356410E-12	2.692262E+5
3.264000E+1	-3.553667E+0	6.575203E-1	-3.553680E+0	2.007632E-1	3.655235E+7	-8.958159E+1	4.354305E-12	2.666556E+5
3.265000E+1	-3.553679E+0	5.344702E-1	-3.553693E+0	2.007631E-1	3.657010E+7	-8.958580E+1	4.352200E-12	2.640850E+5
3.266000E+1	-3.553670E+0	6.103730E-1	-3.553684E+0	2.007631E-1	3.658778E+7	-8.959013E+1	4.350103E-12	2.614390E+5
3.267000E+1	-3.553700E+0	7.517785E-1	-3.553714E+0	2.007629E-1	3.657824E+7	-8.964054E+1	4.351195E-12	2.292754E+5
3.268000E+1	-3.553713E+0	6.437274E-1	-3.553726E+0	2.007628E-1	3.656870E+7	-8.969096E+1	4.352286E-12	1.971119E+5
3.269000E+1	-3.553778E+0	5.638860E-1	-3.553791E+0	2.007622E-1	3.655916E+7	-8.974137E+1	4.353378E-12	1.649484E+5
3.270000E+1	-3.553781E+0	6.013233E-1	-3.553795E+0	2.007622E-1	3.655359E+7	-8.970914E+1	4.354049E-12	1.854707E+5
3.271000E+1	-3.553816E+0	6.169565E-1	-3.553829E+0	2.007619E-1	3.654852E+7	-8.966652E+1	4.354667E-12	2.126153E+5
3.272000E+1	-3.553840E+0	6.733071E-1	-3.553853E+0	2.007617E-1	3.654344E+7	-8.962389E+1	4.355285E-12	2.397600E+5
3.273000E+1	-3.553897E+0	5.828971E-1	-3.553910E+0	2.007612E-1	3.654525E+7	-8.961906E+1	4.355069E-12	2.429679E+5
3.274000E+1	-3.553991E+0	6.304244E-1	-3.554004E+0	2.007604E-1	3.654863E+7	-8.962281E+1	4.354663E-12	2.407340E+5
3.275000E+1	-3.554036E+0	6.807409E-1	-3.554049E+0	2.007600E-1	3.655200E+7	-8.962656E+1	4.354256E-12	2.385001E+5
3.276000E+1	-3.554063E+0	6.680833E-1	-3.554076E+0	2.007597E-1	3.656480E+7	-8.963789E+1	4.352735E-12	2.313363E+5
3.277000E+1	-3.554067E+0	5.287314E-1	-3.554080E+0	2.007597E-1	3.658348E+7	-8.965397E+1	4.350516E-12	2.210913E+5
3.278000E+1	-3.554123E+0	5.625971E-1	-3.554136E+0	2.007592E-1	3.660216E+7	-8.967004E+1	4.348298E-12	2.108464E+5
3.279000E+1	-3.554186E+0	7.556258E-1	-3.554199E+0	2.007587E-1	3.660204E+7	-8.966396E+1	4.348314E-12	2.147190E+5
3.280000E+1	-3.554269E+0	6.133122E-1	-3.554282E+0	2.007580E-1	3.658350E+7	-8.963615E+1	4.350519E-12	2.324252E+5
3.281000E+1	-3.554298E+0	5.174233E-1	-3.554312E+0	2.007577E-1	3.656496E+7	-8.960834E+1	4.352724E-12	2.501313E+5
3.282000E+1	-3.554311E+0	6.303936E-1	-3.554324E+0	2.007576E-1	3.656112E+7	-8.959821E+1	4.353187E-12	2.566163E+5
3.283000E+1	-3.554329E+0	6.716782E-1	-3.554342E+0	2.007575E-1	3.658164E+7	-8.961736E+1	4.350762E-12	2.445011E+5
3.284000E+1	-3.554326E+0	6.220229E-1	-3.554339E+0	2.007575E-1	3.660217E+7	-8.963651E+1	4.348336E-12	2.323860E+5
3.285000E+1	-3.554407E+0	5.917139E-1	-3.554420E+0	2.007568E-1	3.661488E+7	-8.964802E+1	4.346837E-12	2.251024E+5
3.286000E+1	-3.554385E+0	5.856175E-1	-3.554398E+0	2.007570E-1	3.660329E+7	-8.963579E+1	4.348222E-12	2.328623E+5
3.287000E+1	-3.554396E+0	7.514721E-1	-3.554410E+0	2.007569E-1	3.659169E+7	-8.962355E+1	4.349606E-12	2.406222E+5
3.288000E+1	-3.554371E+0	5.410211E-1	-3.554385E+0	2.007571E-1	3.658208E+7	-8.961892E+1	4.350750E-12	2.435288E+5
3.289000E+1	-3.554432E+0	5.834755E-1	-3.554445E+0	2.007566E-1	3.658481E+7	-8.966177E+1	4.350385E-12	2.161602E+5
3.290000E+1	-3.554447E+0	5.296692E-1	-3.554460E+0	2.007564E-1	3.658755E+7	-8.970461E+1	4.350020E-12	1.887917E+5
3.291000E+1	-3.554463E+0	6.722370E-1	-3.554477E+0	2.007563E-1	3.659028E+7	-8.974746E+1	4.349656E-12	1.614232E+5
3.292000E+1	-3.554470E+0	6.115483E-1	-3.554483E+0	2.007562E-1	3.658577E+7	-8.973372E+1	4.350203E-12	1.701334E+5
3.293000E+1	-3.554481E+0	5.370872E-1	-3.554494E+0	2.007561E-1	3.657994E+7	-8.970977E+1	4.350915E-12	1.853456E+5
3.294000E+1	-3.554503E+0	6.218329E-1	-3.554516E+0	2.007560E-1	3.657412E+7	-8.968583E+1	4.351627E-12	2.005579E+5
3.295000E+1	-3.554497E+0	7.142322E-1	-3.554511E+0	2.007560E-1	3.656923E+7	-8.968324E+1	4.352224E-12	2.021666E+5
3.296000E+1	-3.554530E+0	5.604886E-1	-3.554543E+0	2.007557E-1	3.656465E+7	-8.968753E+1	4.352785E-12	1.993922E+5
