Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
4.023000E+1	2.038115E+0	1.030358E+0	2.038101E+0	2.491259E-1	3.409461E+7	-8.963708E+1	4.668120E-12	2.158603E+5
4.024000E+1	2.050402E+0	1.034160E+0	2.050389E+0	2.492318E-1	3.407777E+7	-8.963002E+1	4.670429E-12	2.199313E+5
4.025000E+1	2.063639E+0	1.019986E+0	2.063625E+0	2.493459E-1	3.406377E+7	-8.962696E+1	4.672348E-12	2.216695E+5
4.026000E+1	2.075774E+0	9.238729E-1	2.075761E+0	2.494505E-1	3.406631E+7	-8.964711E+1	4.671990E-12	2.098420E+5
4.027000E+1	2.088212E+0	7.572263E-1	2.088199E+0	2.495578E-1	3.406884E+7	-8.966726E+1	4.671633E-12	1.980145E+5
4.028000E+1	2.099365E+0	1.111795E+0	2.099352E+0	2.496539E-1	3.407061E+7	-8.968363E+1	4.671383E-12	1.884117E+5
4.029000E+1	2.111099E+0	9.041000E-1	2.111086E+0	2.497551E-1	3.406220E+7	-8.964978E+1	4.672576E-12	2.084010E+5
4.030000E+1	2.123244E+0	1.036354E+0	2.123230E+0	2.498598E-1	3.405378E+7	-8.961592E+1	4.673769E-12	2.283904E+5
4.031000E+1	2.133911E+0	8.146209E-1	2.133897E+0	2.499517E-1	3.404536E+7	-8.958207E+1	4.674962E-12	2.483797E+5
4.032000E+1	2.144390E+0	1.058601E+0	2.144377E+0	2.500421E-1	3.404188E+7	-8.960831E+1	4.675399E-12	2.327689E+5
4.033000E+1	2.155275E+0	1.028357E+0	2.155261E+0	2.501359E-1	3.403855E+7	-8.963652E+1	4.675811E-12	2.160009E+5
4.034000E+1	2.165138E+0	9.078709E-1	2.165125E+0	2.502209E-1	3.403522E+7	-8.966472E+1	4.676223E-12	1.992330E+5
4.035000E+1	2.176571E+0	9.346413E-1	2.176558E+0	2.503195E-1	3.402969E+7	-8.965152E+1	4.676986E-12	2.069807E+5
4.036000E+1	2.187087E+0	1.198949E+0	2.187074E+0	2.504101E-1	3.402365E+7	-8.962879E+1	4.677831E-12	2.203749E+5
4.037000E+1	2.197372E+0	8.765878E-1	2.197359E+0	2.504988E-1	3.401761E+7	-8.960606E+1	4.678675E-12	2.337690E+5
4.038000E+1	2.208147E+0	9.872690E-1	2.208133E+0	2.505917E-1	3.400842E+7	-8.961120E+1	4.679950E-12	2.307398E+5
4.039000E+1	2.219265E+0	8.461024E-1	2.219252E+0	2.506875E-1	3.399808E+7	-8.962647E+1	4.681381E-12	2.217448E+5
4.040000E+1	2.230396E+0	1.157832E+0	2.230383E+0	2.507835E-1	3.398774E+7	-8.964174E+1	4.682813E-12	2.127498E+5
4.041000E+1	2.241950E+0	1.007649E+0	2.241937E+0	2.508831E-1	3.398129E+7	-8.965145E+1	4.683707E-12	2.069088E+5
4.042000E+1	2.253425E+0	9.715552E-1	2.253411E+0	2.509820E-1	3.397755E+7	-8.965731E+1	4.684228E-12	2.032614E+5
4.043000E+1	2.265707E+0	1.057776E+0	2.265693E+0	2.510879E-1	3.397381E+7	-8.966317E+1	4.684748E-12	1.996140E+5
4.044000E+1	2.278031E+0	1.104302E+0	2.278018E+0	2.511941E-1	3.396998E+7	-8.965921E+1	4.685281E-12	2.019209E+5
4.045000E+1	2.290231E+0	9.517227E-1	2.290218E+0	2.512993E-1	3.396607E+7	-8.964606E+1	4.685827E-12	2.098108E+5
4.046000E+1	2.301759E+0	9.587491E-1	2.301745E+0	2.513987E-1	3.396215E+7	-8.963291E+1	4.686372E-12	2.177006E+5
4.047000E+1	2.313797E+0	1.012866E+0	2.313784E+0	2.515025E-1	3.395880E+7	-8.962689E+1	4.686826E-12	2.213045E+5
4.048000E+1	2.326830E+0	1.155314E+0	2.326817E+0	2.516148E-1	3.395630E+7	-8.963164E+1	4.687142E-12	2.184506E+5
4.049000E+1	2.338907E+0	9.160601E-1	2.338893E+0	2.517189E-1	3.395381E+7	-8.963638E+1	4.687459E-12	2.155968E+5
4.050000E+1	2.351201E+0	9.135804E-1	2.351188E+0	2.518249E-1	3.395239E+7	-8.963669E+1	4.687638E-12	2.153747E+5
4.051000E+1	2.363106E+0	1.066798E+0	2.363093E+0	2.519275E-1	3.395447E+7	-8.962275E+1	4.687379E-12	2.236137E+5
4.052000E+1	2.375085E+0	1.035085E+0	2.375072E+0	2.520308E-1	3.395654E+7	-8.960882E+1	4.687120E-12	2.318528E+5
4.053000E+1	2.386259E+0	9.869067E-1	2.386246E+0	2.521271E-1	3.395577E+7	-8.959655E+1	4.687248E-12	2.390992E+5
4.054000E+1	2.397374E+0	8.937102E-1	2.397361E+0	2.522230E-1	3.393913E+7	-8.959358E+1	4.689535E-12	2.408210E+5
4.055000E+1	2.408117E+0	1.163056E+0	2.408104E+0	2.523156E-1	3.392250E+7	-8.959061E+1	4.691822E-12	2.425428E+5
4.056000E+1	2.419649E+0	1.008362E+0	2.419636E+0	2.524150E-1	3.390587E+7	-8.958764E+1	4.694109E-12	2.442646E+5
4.057000E+1	2.431174E+0	9.740712E-1	2.431161E+0	2.525143E-1	3.389930E+7	-8.959078E+1	4.695028E-12	2.423136E+5
4.058000E+1	2.443264E+0	9.629061E-1	2.443251E+0	2.526186E-1	3.389549E+7	-8.959559E+1	4.695574E-12	2.393593E+5
4.059000E+1	2.454661E+0	1.111732E+0	2.454648E+0	2.527168E-1	3.389167E+7	-8.960040E+1	4.696119E-12	2.364050E+5
4.060000E+1	2.466702E+0	1.023562E+0	2.466688E+0	2.528206E-1	3.387964E+7	-8.961362E+1	4.697791E-12	2.284967E+5
4.061000E+1	2.477723E+0	1.001791E+0	2.477710E+0	2.529156E-1	3.386352E+7	-8.963102E+1	4.700023E-12	2.181219E+5
4.062000E+1	2.488724E+0	8.884207E-1	2.488710E+0	2.530104E-1	3.384740E+7	-8.964842E+1	4.702256E-12	2.077471E+5
4.063000E+1	2.500163E+0	1.226398E+0	2.500149E+0	2.531091E-1	3.384492E+7	-8.965420E+1	4.702597E-12	2.043554E+5
4.064000E+1	2.511940E+0	9.953906E-1	2.511927E+0	2.532106E-1	3.385075E+7	-8.965290E+1	4.701788E-12	2.052099E+5
4.065000E+1	2.523617E+0	1.008359E+0	2.523604E+0	2.533113E-1	3.385657E+7	-8.965161E+1	4.700979E-12	2.060644E+5
4.066000E+1	2.535203E+0	9.312667E-1	2.535190E+0	2.534111E-1	3.385448E+7	-8.964840E+1	4.701259E-12	2.079091E+5
4.067000E+1	2.547274E+0	1.107411E+0	2.547260E+0	2.535152E-1	3.384541E+7	-8.964351E+1	4.702498E-12	2.106277E+5
4.068000E+1	2.559309E+0	1.066374E+0	2.559296E+0	2.536189E-1	3.383634E+7	-8.963861E+1	4.703738E-12	2.133463E+5
4.069000E+1	2.571187E+0	9.168494E-1	2.571174E+0	2.537213E-1	3.383161E+7	-8.964054E+1	4.704385E-12	2.121233E+5
4.070000E+1	2.583614E+0	9.813700E-1	2.583601E+0	2.538285E-1	3.383183E+7	-8.965027E+1	4.704352E-12	2.063840E+5
4.071000E+1	2.596047E+0	1.084185E+0	2.596033E+0	2.539356E-1	3.383206E+7	-8.966000E+1	4.704320E-12	2.006447E+5
4.072000E+1	2.607880E+0	1.010822E+0	2.607867E+0	2.540377E-1	3.382860E+7	-8.966081E+1	4.704807E-12	2.001528E+5
4.073000E+1	2.619223E+0	1.038543E+0	2.619209E+0	2.541354E-1	3.381923E+7	-8.964729E+1	4.706129E-12	2.080989E+5
4.074000E+1	2.630556E+0	9.258133E-1	2.630543E+0	2.542331E-1	3.380985E+7	-8.963377E+1	4.707452E-12	2.160450E+5
4.075000E+1	2.640638E+0	1.168925E+0	2.640625E+0	2.543201E-1	3.380069E+7	-8.962084E+1	4.708744E-12	2.236359E+5
4.076000E+1	2.650599E+0	9.366744E-1	2.650586E+0	2.544059E-1	3.379513E+7	-8.961800E+1	4.709534E-12	2.252550E+5
4.077000E+1	2.661361E+0	8.851248E-1	2.661348E+0	2.544987E-1	3.378957E+7	-8.961516E+1	4.710323E-12	2.268741E+5
4.078000E+1	2.672451E+0	1.029355E+0	2.672438E+0	2.545943E-1	3.378402E+7	-8.961232E+1	4.711112E-12	2.284933E+5
4.079000E+1	2.684323E+0	1.075759E+0	2.684310E+0	2.546966E-1	3.377217E+7	-8.962782E+1	4.712755E-12	2.193680E+5
4.080000E+1	2.695918E+0	1.042768E+0	2.695905E+0	2.547966E-1	3.375953E+7	-8.964561E+1	4.714504E-12	2.089010E+5
4.081000E+1	2.708093E+0	1.030080E+0	2.708080E+0	2.549016E-1	3.374689E+7	-8.966341E+1	4.716254E-12	1.984340E+5
4.082000E+1	2.719224E+0	1.035952E+0	2.719211E+0	2.549975E-1	3.374691E+7	-8.965636E+1	4.716242E-12	2.026038E+5
4.083000E+1	2.730028E+0	1.187355E+0	2.730015E+0	2.550907E-1	3.375636E+7	-8.963083E+1	4.714919E-12	2.176667E+5
4.084000E+1	2.741854E+0	9.864145E-1	2.741840E+0	2.551926E-1	3.376580E+7	-8.960530E+1	4.713596E-12	2.327296E+5
4.085000E+1	2.753208E+0	9.717522E-1	2.753195E+0	2.552905E-1	3.376609E+7	-8.959227E+1	4.713554E-12	2.403475E+5
4.086000E+1	2.764472E+0	1.004674E+0	2.764459E+0	2.553876E-1	3.374715E+7	-8.960550E+1	4.716200E-12	2.323331E+5
4.087000E+1	2.775233E+0	1.045267E+0	2.775220E+0	2.554804E-1	3.372820E+7	-8.961873E+1	4.718846E-12	2.243187E+5
4.088000E+1	2.786325E+0	9.999559E-1	2.786312E+0	2.555760E-1	3.371373E+7	-8.962580E+1	4.720872E-12	2.200006E+5
4.089000E+1	2.798317E+0	9.121229E-1	2.798304E+0	2.556794E-1	3.371474E+7	-8.961151E+1	4.720745E-12	2.285018E+5
4.090000E+1	2.810554E+0	1.129989E+0	2.810540E+0	2.557848E-1	3.371576E+7	-8.959722E+1	4.720617E-12	2.370029E+5
4.091000E+1	2.823594E+0	1.190132E+0	2.823580E+0	2.558973E-1	3.371521E+7	-8.958570E+1	4.720708E-12	2.438491E+5
4.092000E+1	2.835936E+0	1.007971E+0	2.835923E+0	2.560037E-1	3.369539E+7	-8.960835E+1	4.723476E-12	2.303687E+5
4.093000E+1	2.849562E+0	9.194030E-1	2.849549E+0	2.561211E-1	3.367558E+7	-8.963099E+1	4.726244E-12	2.168884E+5
4.094000E+1	2.861033E+0	1.100580E+0	2.861020E+0	2.562200E-1	3.365577E+7	-8.965364E+1	4.729011E-12	2.034080E+5
4.095000E+1	2.872267E+0	1.170253E+0	2.872254E+0	2.563169E-1	3.366353E+7	-8.964296E+1	4.727909E-12	2.097460E+5
4.096000E+1	2.883212E+0	9.950600E-1	2.883199E+0	2.564112E-1	3.367450E+7	-8.962839E+1	4.726355E-12	2.183917E+5
4.097000E+1	2.894872E+0	8.981107E-1	2.894858E+0	2.565117E-1	3.368547E+7	-8.961383E+1	4.724802E-12	2.270374E+5
4.098000E+1	2.906229E+0	1.256372E+0	2.906215E+0	2.566096E-1	3.367841E+7	-8.961545E+1	4.725810E-12	2.261151E+5
4.099000E+1	2.918377E+0	9.969766E-1	2.918364E+0	2.567144E-1	3.366699E+7	-8.962098E+1	4.727435E-12	2.228841E+5
4.100000E+1	2.929452E+0	1.047537E+0	2.929438E+0	2.568098E-1	3.365558E+7	-8.962651E+1	4.729061E-12	2.196532E+5
4.101000E+1	2.940985E+0	9.809048E-1	2.940972E+0	2.569093E-1	3.365320E+7	-8.962077E+1	4.729407E-12	2.229454E+5
4.102000E+1	2.951445E+0	1.136172E+0	2.951432E+0	2.569994E-1	3.365416E+7	-8.961086E+1	4.729279E-12	2.286495E+5
4.103000E+1	2.962420E+0	1.111826E+0	2.962407E+0	2.570940E-1	3.365512E+7	-8.960095E+1	4.729151E-12	2.343536E+5
4.104000E+1	2.974565E+0	9.683939E-1	2.974551E+0	2.571987E-1	3.364613E+7	-8.959739E+1	4.730419E-12	2.363063E+5
4.105000E+1	2.986763E+0	9.704838E-1	2.986749E+0	2.573039E-1	3.363055E+7	-8.959803E+1	4.732613E-12	2.357730E+5
4.106000E+1	2.997932E+0	1.133449E+0	2.997919E+0	2.574002E-1	3.361496E+7	-8.959868E+1	4.734807E-12	2.352397E+5
4.107000E+1	3.009406E+0	9.955396E-1	3.009392E+0	2.574991E-1	3.360588E+7	-8.959999E+1	4.736081E-12	2.344380E+5
4.108000E+1	3.022037E+0	1.070983E+0	3.022024E+0	2.576080E-1	3.360326E+7	-8.960195E+1	4.736442E-12	2.333698E+5
4.109000E+1	3.033580E+0	9.102747E-1	3.033567E+0	2.577075E-1	3.360064E+7	-8.960392E+1	4.736802E-12	2.323016E+5
4.110000E+1	3.045588E+0	1.225986E+0	3.045574E+0	2.578110E-1	3.359589E+7	-8.960629E+1	4.737460E-12	2.309014E+5
4.111000E+1	3.057682E+0	1.139037E+0	3.057669E+0	2.579153E-1	3.358858E+7	-8.960916E+1	4.738478E-12	2.290982E+5
4.112000E+1	3.068280E+0	9.768321E-1	3.068267E+0	2.580066E-1	3.358126E+7	-8.961202E+1	4.739496E-12	2.272950E+5
4.113000E+1	3.079043E+0	9.616842E-1	3.079029E+0	2.580994E-1	3.357335E+7	-8.961400E+1	4.740604E-12	2.260701E+5
4.114000E+1	3.090337E+0	1.124782E+0	3.090324E+0	2.581968E-1	3.356415E+7	-8.961400E+1	4.741910E-12	2.261383E+5
4.115000E+1	3.101773E+0	1.096853E+0	3.101760E+0	2.582954E-1	3.355494E+7	-8.961400E+1	4.743216E-12	2.262066E+5
4.116000E+1	3.114035E+0	9.992351E-1	3.114022E+0	2.584011E-1	3.354657E+7	-8.961252E+1	4.744402E-12	2.270710E+5
4.117000E+1	3.125803E+0	1.014970E+0	3.125790E+0	2.585025E-1	3.354077E+7	-8.960653E+1	4.745222E-12	2.303676E+5
4.118000E+1	3.136948E+0	1.185231E+0	3.136935E+0	2.585986E-1	3.353497E+7	-8.960054E+1	4.746041E-12	2.336642E+5
4.119000E+1	3.148056E+0	1.056167E+0	3.148043E+0	2.586943E-1	3.352891E+7	-8.959469E+1	4.746899E-12	2.368938E+5
4.120000E+1	3.159318E+0	1.016959E+0	3.159305E+0	2.587914E-1	3.351968E+7	-8.959049E+1	4.748223E-12	2.392913E+5
4.121000E+1	3.170351E+0	9.738202E-1	3.170338E+0	2.588865E-1	3.351044E+7	-8.958629E+1	4.749546E-12	2.416888E+5
4.122000E+1	3.181995E+0	1.103381E+0	3.181981E+0	2.589869E-1	3.350121E+7	-8.958209E+1	4.750870E-12	2.440863E+5
4.123000E+1	3.193523E+0	1.102895E+0	3.193510E+0	2.590863E-1	3.350561E+7	-8.958071E+1	4.750255E-12	2.450852E+5
4.124000E+1	3.205312E+0	9.150454E-1	3.205298E+0	2.591879E-1	3.351033E+7	-8.957939E+1	4.749594E-12	2.460520E+5
4.125000E+1	3.215733E+0	1.196059E+0	3.215720E+0	2.592778E-1	3.351506E+7	-8.957807E+1	4.748934E-12	2.470189E+5
4.126000E+1	3.225937E+0	1.206329E+0	3.225924E+0	2.593657E-1	3.351185E+7	-8.959614E+1	4.749368E-12	2.364270E+5
4.127000E+1	3.236103E+0	1.020777E+0	3.236090E+0	2.594534E-1	3.350821E+7	-8.961527E+1	4.749862E-12	2.252030E+5
4.128000E+1	3.248040E+0	1.079839E+0	3.248027E+0	2.595563E-1	3.350457E+7	-8.963440E+1	4.750355E-12	2.139790E+5
4.129000E+1	3.259094E+0	1.098486E+0	3.259081E+0	2.596516E-1	3.349534E+7	-8.963104E+1	4.751659E-12	2.157781E+5
4.130000E+1	3.269842E+0	1.073009E+0	3.269829E+0	2.597442E-1	3.348381E+7	-8.961836E+1	4.753298E-12	2.229728E+5
4.131000E+1	3.281635E+0	1.042216E+0	3.281621E+0	2.598459E-1	3.347227E+7	-8.960568E+1	4.754937E-12	2.301675E+5
4.132000E+1	3.293227E+0	9.983140E-1	3.293214E+0	2.599458E-1	3.346587E+7	-8.959552E+1	4.755845E-12	2.360476E+5
4.133000E+1	3.303812E+0	1.193202E+0	3.303799E+0	2.600371E-1	3.346516E+7	-8.958817E+1	4.755941E-12	2.404656E+5
4.134000E+1	3.315666E+0	1.100358E+0	3.315652E+0	2.601393E-1	3.346446E+7	-8.958083E+1	4.756037E-12	2.448835E+5
4.135000E+1	3.327501E+0	1.067423E+0	3.327488E+0	2.602413E-1	3.346196E+7	-8.957835E+1	4.756388E-12	2.463587E+5
4.136000E+1	3.338266E+0	9.762147E-1	3.338253E+0	2.603341E-1	3.345603E+7	-8.958518E+1	4.757227E-12	2.421980E+5
4.137000E+1	3.349331E+0	1.156681E+0	3.349317E+0	2.604295E-1	3.345009E+7	-8.959202E+1	4.758066E-12	2.380373E+5
4.138000E+1	3.361003E+0	1.143703E+0	3.360990E+0	2.605301E-1	3.344468E+7	-8.959948E+1	4.758832E-12	2.335404E+5
4.139000E+1	3.373170E+0	9.846468E-1	3.373157E+0	2.606350E-1	3.344296E+7	-8.961129E+1	4.759087E-12	2.266871E+5
4.140000E+1	3.385388E+0	9.264154E-1	3.385375E+0	2.607403E-1	3.344123E+7	-8.962311E+1	4.759343E-12	2.198338E+5
4.141000E+1	3.397985E+0	1.174665E+0	3.397972E+0	2.608489E-1	3.343951E+7	-8.963493E+1	4.759599E-12	2.129805E+5
4.142000E+1	3.409961E+0	1.054231E+0	3.409947E+0	2.609521E-1	3.343123E+7	-8.962660E+1	4.760763E-12	2.177829E+5
4.143000E+1	3.422934E+0	1.073201E+0	3.422921E+0	2.610640E-1	3.342292E+7	-8.961816E+1	4.761932E-12	2.226511E+5
4.144000E+1	3.434852E+0	8.517397E-1	3.434839E+0	2.611667E-1	3.341460E+7	-8.960971E+1	4.763101E-12	2.275194E+5
4.145000E+1	3.446441E+0	1.273049E+0	3.446428E+0	2.612666E-1	3.340213E+7	-8.961019E+1	4.764890E-12	2.272100E+5
4.146000E+1	3.458079E+0	1.095952E+0	3.458066E+0	2.613670E-1	3.338927E+7	-8.961148E+1	4.766736E-12	2.264224E+5
4.147000E+1	3.469785E+0	9.946409E-1	3.469772E+0	2.614679E-1	3.337642E+7	-8.961278E+1	4.768582E-12	2.256347E+5
4.148000E+1	3.481764E+0	1.087211E+0	3.481751E+0	2.615711E-1	3.336548E+7	-8.961136E+1	4.770161E-12	2.264350E+5
4.149000E+1	3.493441E+0	1.137882E+0	3.493428E+0	2.616718E-1	3.335495E+7	-8.960937E+1	4.771685E-12	2.275659E+5
4.150000E+1	3.504371E+0	1.049138E+0	3.504358E+0	2.617660E-1	3.334441E+7	-8.960738E+1	4.773209E-12	2.286968E+5
4.151000E+1	3.515376E+0	1.002843E+0	3.515363E+0	2.618609E-1	3.334575E+7	-8.960443E+1	4.773011E-12	2.304485E+5
4.152000E+1	3.527333E+0	9.446242E-1	3.527320E+0	2.619640E-1	3.334989E+7	-8.960124E+1	4.772406E-12	2.323471E+5
4.153000E+1	3.539353E+0	1.210921E+0	3.539340E+0	2.620676E-1	3.335402E+7	-8.959806E+1	4.771801E-12	2.342456E+5
4.154000E+1	3.551204E+0	9.416714E-1	3.551190E+0	2.621698E-1	3.335697E+7	-8.959378E+1	4.771385E-12	2.367467E+5
4.155000E+1	3.563074E+0	1.100635E+0	3.563060E+0	2.622721E-1	3.335931E+7	-8.958896E+1	4.771064E-12	2.395481E+5
4.156000E+1	3.573799E+0	1.024209E+0	3.573786E+0	2.623645E-1	3.336166E+7	-8.958414E+1	4.770742E-12	2.423495E+5
4.157000E+1	3.584423E+0	1.090846E+0	3.584410E+0	2.624561E-1	3.335813E+7	-8.958058E+1	4.771256E-12	2.443790E+5
4.158000E+1	3.595103E+0	1.080983E+0	3.595090E+0	2.625482E-1	3.334992E+7	-8.957804E+1	4.772433E-12	2.457950E+5
4.159000E+1	3.606708E+0	1.037962E+0	3.606695E+0	2.626482E-1	3.334171E+7	-8.957549E+1	4.773611E-12	2.472110E+5
4.160000E+1	3.617125E+0	1.118326E+0	3.617112E+0	2.627380E-1	3.333632E+7	-8.957668E+1	4.774380E-12	2.464400E+5
4.161000E+1	3.626604E+0	1.199527E+0	3.626591E+0	2.628198E-1	3.333493E+7	-8.958314E+1	4.774574E-12	2.425803E+5
4.162000E+1	3.637741E+0	1.096562E+0	3.637728E+0	2.629158E-1	3.333355E+7	-8.958960E+1	4.774768E-12	2.387206E+5
4.163000E+1	3.647981E+0	1.027082E+0	3.647968E+0	2.630040E-1	3.332760E+7	-8.959575E+1	4.775610E-12	2.350411E+5
4.164000E+1	3.658504E+0	1.161531E+0	3.658491E+0	2.630948E-1	3.331196E+7	-8.960122E+1	4.777830E-12	2.317452E+5
4.165000E+1	3.668972E+0	1.141556E+0	3.668959E+0	2.631850E-1	3.329632E+7	-8.960669E+1	4.780051E-12	2.284493E+5
4.166000E+1	3.680579E+0	1.065871E+0	3.680566E+0	2.632851E-1	3.328386E+7	-8.961073E+1	4.781820E-12	2.260303E+5
4.167000E+1	3.693466E+0	1.017454E+0	3.693453E+0	2.633962E-1	3.328320E+7	-8.960948E+1	4.781914E-12	2.268653E+5
4.168000E+1	3.706179E+0	1.248450E+0	3.706166E+0	2.635058E-1	3.328254E+7	-8.960823E+1	4.782008E-12	2.277004E+5
4.169000E+1	3.717976E+0	1.125577E+0	3.717962E+0	2.636074E-1	3.328183E+7	-8.960703E+1	4.782110E-12	2.284948E+5
4.170000E+1	3.730719E+0	1.060440E+0	3.730706E+0	2.637173E-1	3.327860E+7	-8.960865E+1	4.782595E-12	2.273853E+5
4.171000E+1	3.742821E+0	1.043307E+0	3.742807E+0	2.638216E-1	3.327536E+7	-8.961027E+1	4.783081E-12	2.262758E+5
4.172000E+1	3.755248E+0	1.206188E+0	3.755234E+0	2.639288E-1	3.327213E+7	-8.961189E+1	4.783566E-12	2.251663E+5
4.173000E+1	3.767077E+0	1.193013E+0	3.767064E+0	2.640307E-1	3.325525E+7	-8.960659E+1	4.786005E-12	2.281004E+5
4.174000E+1	3.779408E+0	9.984616E-1	3.779395E+0	2.641370E-1	3.323735E+7	-8.960077E+1	4.788590E-12	2.313374E+5
4.175000E+1	3.791664E+0	1.008897E+0	3.791651E+0	2.642427E-1	3.321944E+7	-8.959496E+1	4.791175E-12	2.345745E+5
4.176000E+1	3.803757E+0	1.208432E+0	3.803743E+0	2.643469E-1	3.321658E+7	-8.962129E+1	4.791574E-12	2.192960E+5
4.177000E+1	3.815802E+0	1.155199E+0	3.815789E+0	2.644508E-1	3.321667E+7	-8.965395E+1	4.791543E-12	2.003717E+5
4.178000E+1	3.828000E+0	1.079669E+0	3.827986E+0	2.645559E-1	3.321676E+7	-8.968661E+1	4.791513E-12	1.814474E+5
4.179000E+1	3.839412E+0	9.130072E-1	3.839399E+0	2.646543E-1	3.321701E+7	-8.967644E+1	4.791481E-12	1.874024E+5
4.180000E+1	3.851294E+0	1.328976E+0	3.851281E+0	2.647567E-1	3.321736E+7	-8.963651E+1	4.791449E-12	2.106406E+5
4.181000E+1	3.862728E+0	1.139512E+0	3.862714E+0	2.648553E-1	3.321772E+7	-8.959658E+1	4.791417E-12	2.338788E+5
4.182000E+1	3.874950E+0	1.061018E+0	3.874937E+0	2.649607E-1	3.321358E+7	-8.957615E+1	4.792015E-12	2.457567E+5
4.183000E+1	3.886367E+0	1.076736E+0	3.886354E+0	2.650591E-1	3.320466E+7	-8.957647E+1	4.793285E-12	2.455456E+5
4.184000E+1	3.898624E+0	1.263842E+0	3.898611E+0	2.651648E-1	3.319574E+7	-8.957679E+1	4.794555E-12	2.453345E+5
4.185000E+1	3.909669E+0	1.162052E+0	3.909656E+0	2.652600E-1	3.318570E+7	-8.957740E+1	4.795990E-12	2.449155E+5
4.186000E+1	3.921022E+0	1.041628E+0	3.921009E+0	2.653578E-1	3.317344E+7	-8.957860E+1	4.797754E-12	2.440823E+5
4.187000E+1	3.932338E+0	1.021990E+0	3.932325E+0	2.654554E-1	3.316119E+7	-8.957979E+1	4.799518E-12	2.432490E+5
4.188000E+1	3.944423E+0	1.214018E+0	3.944410E+0	2.655596E-1	3.314893E+7	-8.958099E+1	4.801282E-12	2.424157E+5
4.189000E+1	3.956101E+0	1.081265E+0	3.956088E+0	2.656603E-1	3.314477E+7	-8.958551E+1	4.801901E-12	2.397614E+5
4.190000E+1	3.968017E+0	1.120616E+0	3.968004E+0	2.657630E-1	3.314070E+7	-8.959006E+1	4.802508E-12	2.370878E+5
4.191000E+1	3.980313E+0	1.156134E+0	3.980300E+0	2.658690E-1	3.313663E+7	-8.959462E+1	4.803116E-12	2.344142E+5
4.192000E+1	3.992103E+0	1.215542E+0	3.992090E+0	2.659706E-1	3.313511E+7	-8.958138E+1	4.803345E-12	2.420494E+5
4.193000E+1	4.003477E+0	1.156489E+0	4.003464E+0	2.660687E-1	3.313469E+7	-8.956040E+1	4.803410E-12	2.541747E+5
4.194000E+1	4.014452E+0	1.052473E+0	4.014439E+0	2.661633E-1	3.313427E+7	-8.953941E+1	4.803474E-12	2.663000E+5
4.195000E+1	4.025944E+0	1.174797E+0	4.025931E+0	2.662623E-1	3.312895E+7	-8.952885E+1	4.804244E-12	2.723721E+5
4.196000E+1	4.037690E+0	1.247450E+0	4.037677E+0	2.663636E-1	3.312036E+7	-8.952525E+1	4.805485E-12	2.743964E+5
4.197000E+1	4.049929E+0	1.035247E+0	4.049916E+0	2.664691E-1	3.311177E+7	-8.952166E+1	4.806727E-12	2.764207E+5
4.198000E+1	4.062491E+0	1.072904E+0	4.062477E+0	2.665774E-1	3.310771E+7	-8.953746E+1	4.807317E-12	2.672374E+5
4.199000E+1	4.074782E+0	1.181198E+0	4.074769E+0	2.666834E-1	3.310755E+7	-8.956991E+1	4.807350E-12	2.484294E+5
4.200000E+1	4.087040E+0	1.202401E+0	4.087026E+0	2.667890E-1	3.310739E+7	-8.960236E+1	4.807382E-12	2.296213E+5
4.201000E+1	4.099394E+0	1.125132E+0	4.099381E+0	2.668955E-1	3.310033E+7	-8.961102E+1	4.808414E-12	2.245617E+5
4.202000E+1	4.112174E+0	9.885062E-1	4.112161E+0	2.670057E-1	3.308507E+7	-8.959134E+1	4.810636E-12	2.358780E+5
4.203000E+1	4.124245E+0	1.235247E+0	4.124232E+0	2.671098E-1	3.306980E+7	-8.957166E+1	4.812857E-12	2.471943E+5
4.204000E+1	4.135536E+0	1.218955E+0	4.135523E+0	2.672071E-1	3.305825E+7	-8.956223E+1	4.814534E-12	2.526065E+5
4.205000E+1	4.146762E+0	1.203485E+0	4.146749E+0	2.673039E-1	3.305514E+7	-8.957605E+1	4.814974E-12	2.446050E+5
4.206000E+1	4.157437E+0	1.118910E+0	4.157424E+0	2.673959E-1	3.305203E+7	-8.958988E+1	4.815414E-12	2.366035E+5
4.207000E+1	4.168992E+0	1.185118E+0	4.168979E+0	2.674955E-1	3.304878E+7	-8.960081E+1	4.815876E-12	2.302665E+5
4.208000E+1	4.179817E+0	1.175599E+0	4.179804E+0	2.675888E-1	3.304458E+7	-8.959110E+1	4.816490E-12	2.357860E+5
4.209000E+1	4.190748E+0	1.104200E+0	4.190734E+0	2.676831E-1	3.304037E+7	-8.958140E+1	4.817105E-12	2.413056E+5
4.210000E+1	4.201372E+0	1.006900E+0	4.201359E+0	2.677747E-1	3.303596E+7	-8.957230E+1	4.817750E-12	2.464796E+5
4.211000E+1	4.212263E+0	1.217780E+0	4.212250E+0	2.678685E-1	3.302495E+7	-8.958200E+1	4.819344E-12	2.409168E+5
4.212000E+1	4.222714E+0	1.114530E+0	4.222701E+0	2.679586E-1	3.301394E+7	-8.959169E+1	4.820939E-12	2.353540E+5
