Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.100000E+1	-1.999574E+1	3.296230E-1	-1.999575E+1	5.916770E-2	4.060199E+7	-8.965105E+1	3.919959E-12	2.474272E+5
1.101000E+1	-1.998516E+1	3.416138E-1	-1.998517E+1	5.925889E-2	4.058361E+7	-8.963530E+1	3.921764E-12	2.585660E+5
1.102000E+1	-1.997470E+1	3.346242E-1	-1.997471E+1	5.934909E-2	4.057387E+7	-8.964577E+1	3.922704E-12	2.510444E+5
1.103000E+1	-1.996365E+1	4.513655E-1	-1.996366E+1	5.944432E-2	4.057159E+7	-8.967888E+1	3.922896E-12	2.274241E+5
1.104000E+1	-1.995295E+1	3.359234E-1	-1.995297E+1	5.953654E-2	4.056931E+7	-8.971199E+1	3.923089E-12	2.038037E+5
1.105000E+1	-1.994207E+1	1.301803E-1	-1.994208E+1	5.963035E-2	4.056917E+7	-8.972569E+1	3.923091E-12	1.940372E+5
1.106000E+1	-1.993080E+1	1.106155E-1	-1.993081E+1	5.972750E-2	4.057192E+7	-8.971321E+1	3.922835E-12	2.029591E+5
1.107000E+1	-1.991901E+1	2.146163E-1	-1.991902E+1	5.982917E-2	4.057467E+7	-8.970074E+1	3.922579E-12	2.118810E+5
1.108000E+1	-1.990798E+1	3.616977E-1	-1.990799E+1	5.992427E-2	4.057654E+7	-8.968746E+1	3.922409E-12	2.213729E+5
1.109000E+1	-1.989773E+1	3.464031E-1	-1.989774E+1	6.001262E-2	4.057632E+7	-8.967232E+1	3.922439E-12	2.321962E+5
1.110000E+1	-1.988697E+1	3.872463E-1	-1.988698E+1	6.010538E-2	4.057611E+7	-8.965717E+1	3.922470E-12	2.430194E+5
1.111000E+1	-1.987562E+1	4.815147E-1	-1.987564E+1	6.020317E-2	4.057590E+7	-8.964203E+1	3.922500E-12	2.538427E+5
1.112000E+1	-1.986481E+1	2.951897E-1	-1.986482E+1	6.029638E-2	4.057735E+7	-8.962848E+1	3.922371E-12	2.634295E+5
1.113000E+1	-1.985424E+1	1.009554E-1	-1.985425E+1	6.038755E-2	4.057880E+7	-8.961492E+1	3.922242E-12	2.730138E+5
1.114000E+1	-1.984289E+1	1.963484E-1	-1.984291E+1	6.048533E-2	4.058025E+7	-8.960137E+1	3.922113E-12	2.825981E+5
1.115000E+1	-1.983215E+1	3.429595E-1	-1.983216E+1	6.057794E-2	4.058286E+7	-8.961495E+1	3.921836E-12	2.730205E+5
1.116000E+1	-1.982196E+1	3.356859E-1	-1.982198E+1	6.066575E-2	4.058560E+7	-8.963158E+1	3.921543E-12	2.612830E+5
1.117000E+1	-1.981060E+1	3.436580E-1	-1.981061E+1	6.076375E-2	4.058834E+7	-8.964821E+1	3.921249E-12	2.495456E+5
1.118000E+1	-1.979861E+1	3.536534E-1	-1.979863E+1	6.086707E-2	4.059115E+7	-8.965127E+1	3.920987E-12	2.472343E+5
1.119000E+1	-1.978625E+1	3.443263E-1	-1.978627E+1	6.097359E-2	4.059396E+7	-8.965159E+1	3.920731E-12	2.468237E+5
1.120000E+1	-1.977349E+1	3.282749E-1	-1.977351E+1	6.108360E-2	4.059678E+7	-8.965191E+1	3.920474E-12	2.464131E+5
1.121000E+1	-1.976110E+1	3.522541E-1	-1.976111E+1	6.119048E-2	4.059089E+7	-8.963926E+1	3.921048E-12	2.553430E+5
1.122000E+1	-1.974868E+1	4.646415E-1	-1.974870E+1	6.129748E-2	4.058145E+7	-8.962131E+1	3.921961E-12	2.680881E+5
1.123000E+1	-1.973612E+1	4.706974E-1	-1.973613E+1	6.140583E-2	4.057200E+7	-8.960337E+1	3.922874E-12	2.808332E+5
1.124000E+1	-1.972389E+1	3.445963E-1	-1.972390E+1	6.151121E-2	4.058123E+7	-8.959691E+1	3.921980E-12	2.854718E+5
1.125000E+1	-1.971230E+1	2.995320E-1	-1.971231E+1	6.161116E-2	4.060678E+7	-8.960049E+1	3.919507E-12	2.830281E+5
1.126000E+1	-1.970140E+1	3.281538E-1	-1.970142E+1	6.170506E-2	4.063233E+7	-8.960407E+1	3.917033E-12	2.805844E+5
1.127000E+1	-1.969029E+1	2.760370E-1	-1.969030E+1	6.180088E-2	4.064487E+7	-8.961077E+1	3.915816E-12	2.758974E+5
1.128000E+1	-1.967803E+1	2.587098E-1	-1.967805E+1	6.190652E-2	4.064221E+7	-8.962111E+1	3.916066E-12	2.685867E+5
1.129000E+1	-1.966555E+1	2.501789E-1	-1.966556E+1	6.201417E-2	4.063954E+7	-8.963145E+1	3.916317E-12	2.612760E+5
1.130000E+1	-1.965349E+1	2.843607E-1	-1.965350E+1	6.211813E-2	4.063295E+7	-8.963891E+1	3.916955E-12	2.560037E+5
1.131000E+1	-1.964087E+1	3.744313E-1	-1.964088E+1	6.222690E-2	4.061572E+7	-8.963859E+1	3.918639E-12	2.562434E+5
1.132000E+1	-1.962812E+1	3.208430E-1	-1.962814E+1	6.233678E-2	4.059848E+7	-8.963826E+1	3.920323E-12	2.564831E+5
1.133000E+1	-1.961569E+1	2.812268E-1	-1.961571E+1	6.244394E-2	4.058360E+7	-8.963365E+1	3.921774E-12	2.597223E+5
1.134000E+1	-1.960357E+1	3.311434E-1	-1.960358E+1	6.254847E-2	4.057925E+7	-8.960984E+1	3.922182E-12	2.763876E+5
1.135000E+1	-1.959195E+1	3.683032E-1	-1.959196E+1	6.264862E-2	4.057490E+7	-8.958603E+1	3.922589E-12	2.930530E+5
1.136000E+1	-1.958043E+1	2.886076E-1	-1.958044E+1	6.274796E-2	4.057054E+7	-8.956222E+1	3.922996E-12	3.097183E+5
1.137000E+1	-1.956920E+1	2.462999E-1	-1.956921E+1	6.284477E-2	4.058237E+7	-8.958922E+1	3.921863E-12	2.907664E+5
1.138000E+1	-1.955892E+1	3.176415E-1	-1.955894E+1	6.293333E-2	4.059436E+7	-8.961669E+1	3.920716E-12	2.714829E+5
1.139000E+1	-1.954839E+1	2.621976E-1	-1.954841E+1	6.302411E-2	4.060634E+7	-8.964416E+1	3.919569E-12	2.521995E+5
1.140000E+1	-1.953746E+1	1.461571E-1	-1.953747E+1	6.311841E-2	4.060980E+7	-8.964640E+1	3.919243E-12	2.506046E+5
1.141000E+1	-1.952636E+1	2.064276E-1	-1.952637E+1	6.321408E-2	4.060920E+7	-8.963666E+1	3.919305E-12	2.573989E+5
1.142000E+1	-1.951405E+1	3.367709E-1	-1.951407E+1	6.332016E-2	4.060860E+7	-8.962693E+1	3.919368E-12	2.641932E+5
1.143000E+1	-1.950015E+1	4.071114E-1	-1.950016E+1	6.344005E-2	4.060203E+7	-8.962940E+1	3.919998E-12	2.623852E+5
1.144000E+1	-1.948646E+1	2.965471E-1	-1.948647E+1	6.355807E-2	4.058933E+7	-8.964440E+1	3.921211E-12	2.517509E+5
1.145000E+1	-1.947360E+1	3.599189E-1	-1.947361E+1	6.366892E-2	4.057664E+7	-8.965939E+1	3.922423E-12	2.411167E+5
1.146000E+1	-1.946050E+1	5.419645E-1	-1.946051E+1	6.378184E-2	4.057733E+7	-8.967028E+1	3.922348E-12	2.334843E+5
1.147000E+1	-1.944767E+1	4.420872E-1	-1.944768E+1	6.389243E-2	4.060192E+7	-8.967386E+1	3.919977E-12	2.312076E+5
1.148000E+1	-1.943515E+1	2.417271E-1	-1.943516E+1	6.400035E-2	4.062651E+7	-8.967743E+1	3.917606E-12	2.289309E+5
1.149000E+1	-1.942356E+1	2.596830E-1	-1.942358E+1	6.410025E-2	4.064310E+7	-8.967734E+1	3.916003E-12	2.291604E+5
1.150000E+1	-1.941213E+1	3.366801E-1	-1.941214E+1	6.419883E-2	4.063919E+7	-8.966786E+1	3.916370E-12	2.358167E+5
1.151000E+1	-1.940050E+1	2.725306E-1	-1.940051E+1	6.429905E-2	4.063527E+7	-8.965837E+1	3.916737E-12	2.424730E+5
1.152000E+1	-1.938915E+1	2.664537E-1	-1.938916E+1	6.439691E-2	4.063125E+7	-8.964894E+1	3.917114E-12	2.490905E+5
1.153000E+1	-1.937793E+1	4.330743E-1	-1.937794E+1	6.449363E-2	4.061849E+7	-8.964409E+1	3.918357E-12	2.523575E+5
1.154000E+1	-1.936673E+1	4.485040E-1	-1.936675E+1	6.459016E-2	4.060572E+7	-8.963924E+1	3.919601E-12	2.556246E+5
1.155000E+1	-1.935601E+1	2.760417E-1	-1.935603E+1	6.468258E-2	4.059296E+7	-8.963439E+1	3.920844E-12	2.588916E+5
1.156000E+1	-1.934511E+1	1.606322E-1	-1.934513E+1	6.477652E-2	4.059249E+7	-8.963122E+1	3.920888E-12	2.611934E+5
1.157000E+1	-1.933381E+1	2.061063E-1	-1.933382E+1	6.487397E-2	4.059695E+7	-8.962872E+1	3.920451E-12	2.631074E+5
1.158000E+1	-1.932180E+1	3.646920E-1	-1.932181E+1	6.497751E-2	4.060142E+7	-8.962622E+1	3.920014E-12	2.650213E+5
1.159000E+1	-1.930961E+1	4.026806E-1	-1.930963E+1	6.508258E-2	4.059653E+7	-8.962338E+1	3.920481E-12	2.669830E+5
1.160000E+1	-1.929849E+1	3.536581E-1	-1.929850E+1	6.517845E-2	4.058270E+7	-8.962021E+1	3.921814E-12	2.689904E+5
1.161000E+1	-1.928721E+1	4.405761E-1	-1.928722E+1	6.527571E-2	4.056886E+7	-8.961703E+1	3.923146E-12	2.709978E+5
1.162000E+1	-1.927513E+1	4.884624E-1	-1.927515E+1	6.537982E-2	4.056268E+7	-8.961778E+1	3.923745E-12	2.703664E+5
1.163000E+1	-1.926345E+1	2.799719E-1	-1.926346E+1	6.548054E-2	4.057013E+7	-8.962553E+1	3.923035E-12	2.650287E+5
1.164000E+1	-1.925239E+1	1.021288E-1	-1.925240E+1	6.557588E-2	4.057759E+7	-8.963327E+1	3.922325E-12	2.596910E+5
1.165000E+1	-1.924082E+1	2.172682E-1	-1.924083E+1	6.567562E-2	4.058123E+7	-8.963884E+1	3.921983E-12	2.558375E+5
1.166000E+1	-1.922876E+1	4.194654E-1	-1.922877E+1	6.577957E-2	4.057407E+7	-8.963823E+1	3.922683E-12	2.561965E+5
1.167000E+1	-1.921738E+1	3.887201E-1	-1.921739E+1	6.587768E-2	4.056691E+7	-8.963762E+1	3.923384E-12	2.565554E+5
1.168000E+1	-1.920611E+1	2.659415E-1	-1.920612E+1	6.597487E-2	4.055975E+7	-8.963701E+1	3.924085E-12	2.569144E+5
1.169000E+1	-1.919382E+1	2.615596E-1	-1.919383E+1	6.608078E-2	4.057595E+7	-8.962729E+1	3.922503E-12	2.638342E+5
1.170000E+1	-1.918261E+1	3.307895E-1	-1.918262E+1	6.617744E-2	4.059265E+7	-8.961737E+1	3.920871E-12	2.708964E+5
1.171000E+1	-1.917232E+1	2.306094E-1	-1.917234E+1	6.626610E-2	4.060935E+7	-8.960745E+1	3.919239E-12	2.779586E+5
1.172000E+1	-1.916152E+1	1.990399E-1	-1.916154E+1	6.635920E-2	4.060960E+7	-8.961061E+1	3.919217E-12	2.757927E+5
1.173000E+1	-1.914991E+1	3.824267E-1	-1.914993E+1	6.645929E-2	4.060703E+7	-8.961600E+1	3.919471E-12	2.720431E+5
1.174000E+1	-1.913760E+1	3.721379E-1	-1.913762E+1	6.656543E-2	4.060446E+7	-8.962140E+1	3.919725E-12	2.682936E+5
1.175000E+1	-1.912474E+1	2.396712E-1	-1.912475E+1	6.667631E-2	4.060368E+7	-8.963103E+1	3.919800E-12	2.615360E+5
1.176000E+1	-1.911047E+1	2.282183E-1	-1.911048E+1	6.679932E-2	4.060365E+7	-8.964242E+1	3.919800E-12	2.535141E+5
1.177000E+1	-1.909632E+1	3.043166E-1	-1.909633E+1	6.692133E-2	4.060361E+7	-8.965382E+1	3.919800E-12	2.454922E+5
1.178000E+1	-1.908402E+1	4.249811E-1	-1.908403E+1	6.702734E-2	4.060553E+7	-8.964959E+1	3.919623E-12	2.485160E+5
1.179000E+1	-1.907264E+1	4.481548E-1	-1.907265E+1	6.712546E-2	4.060908E+7	-8.963236E+1	3.919297E-12	2.607349E+5
1.180000E+1	-1.906143E+1	3.921147E-1	-1.906145E+1	6.722204E-2	4.061262E+7	-8.961513E+1	3.918972E-12	2.729537E+5
1.181000E+1	-1.905054E+1	4.750374E-1	-1.905055E+1	6.731596E-2	4.060840E+7	-8.961431E+1	3.919379E-12	2.735070E+5
1.182000E+1	-1.904026E+1	4.247506E-1	-1.904028E+1	6.740455E-2	4.059544E+7	-8.963198E+1	3.920609E-12	2.609300E+5
1.183000E+1	-1.902912E+1	2.294406E-1	-1.902914E+1	6.750059E-2	4.058247E+7	-8.964964E+1	3.921839E-12	2.483529E+5
1.184000E+1	-1.901664E+1	1.979573E-1	-1.901665E+1	6.760819E-2	4.058162E+7	-8.966897E+1	3.921906E-12	2.346285E+5
1.185000E+1	-1.900470E+1	3.253762E-1	-1.900472E+1	6.771110E-2	4.060900E+7	-8.969219E+1	3.919262E-12	2.182318E+5
1.186000E+1	-1.899347E+1	4.604785E-1	-1.899349E+1	6.780791E-2	4.063638E+7	-8.971541E+1	3.916618E-12	2.018352E+5
1.187000E+1	-1.898182E+1	3.723404E-1	-1.898183E+1	6.790841E-2	4.065607E+7	-8.972936E+1	3.914713E-12	1.920054E+5
1.188000E+1	-1.896943E+1	3.730645E-1	-1.896944E+1	6.801517E-2	4.064490E+7	-8.970603E+1	3.915782E-12	2.085831E+5
1.189000E+1	-1.895775E+1	4.631374E-1	-1.895776E+1	6.811589E-2	4.063372E+7	-8.968271E+1	3.916851E-12	2.251608E+5
1.190000E+1	-1.894670E+1	4.002056E-1	-1.894671E+1	6.821114E-2	4.062186E+7	-8.966296E+1	3.917989E-12	2.391888E+5
1.191000E+1	-1.893562E+1	2.788729E-1	-1.893563E+1	6.830668E-2	4.060448E+7	-8.967157E+1	3.919679E-12	2.329749E+5
1.192000E+1	-1.892406E+1	3.535580E-1	-1.892407E+1	6.840631E-2	4.058710E+7	-8.968018E+1	3.921369E-12	2.267609E+5
1.193000E+1	-1.891154E+1	5.501392E-1	-1.891156E+1	6.851420E-2	4.056972E+7	-8.968879E+1	3.923059E-12	2.205469E+5
1.194000E+1	-1.889856E+1	5.446281E-1	-1.889857E+1	6.862616E-2	4.058072E+7	-8.967133E+1	3.921996E-12	2.329081E+5
1.195000E+1	-1.888490E+1	3.480632E-1	-1.888492E+1	6.874386E-2	4.059242E+7	-8.965324E+1	3.920865E-12	2.457255E+5
1.196000E+1	-1.887168E+1	2.766517E-1	-1.887169E+1	6.885786E-2	4.060412E+7	-8.963514E+1	3.919734E-12	2.585429E+5
1.197000E+1	-1.886078E+1	3.605126E-1	-1.886079E+1	6.895181E-2	4.059701E+7	-8.963737E+1	3.920419E-12	2.568445E+5
1.198000E+1	-1.885036E+1	3.731740E-1	-1.885037E+1	6.904165E-2	4.058738E+7	-8.964232E+1	3.921348E-12	2.532031E+5
1.199000E+1	-1.883927E+1	3.249221E-1	-1.883928E+1	6.913727E-2	4.057775E+7	-8.964728E+1	3.922277E-12	2.495618E+5
1.200000E+1	-1.882820E+1	3.919820E-1	-1.882821E+1	6.923269E-2	4.058573E+7	-8.965233E+1	3.921517E-12	2.461180E+5
1.201000E+1	-1.881744E+1	4.740385E-1	-1.881745E+1	6.932545E-2	4.060310E+7	-8.965744E+1	3.919856E-12	2.427797E+5
1.202000E+1	-1.880713E+1	3.604894E-1	-1.880714E+1	6.941434E-2	4.062048E+7	-8.966255E+1	3.918196E-12	2.394413E+5
1.203000E+1	-1.879694E+1	2.120505E-1	-1.879696E+1	6.950213E-2	4.062212E+7	-8.965616E+1	3.918046E-12	2.440126E+5
1.204000E+1	-1.878724E+1	2.464908E-1	-1.878725E+1	6.958580E-2	4.060930E+7	-8.963920E+1	3.919285E-12	2.558579E+5
1.205000E+1	-1.877784E+1	3.797002E-1	-1.877786E+1	6.966681E-2	4.059648E+7	-8.962224E+1	3.920525E-12	2.677032E+5
1.206000E+1	-1.876723E+1	4.227157E-1	-1.876725E+1	6.975826E-2	4.058827E+7	-8.962157E+1	3.921316E-12	2.680593E+5
1.207000E+1	-1.875523E+1	3.269245E-1	-1.875525E+1	6.986172E-2	4.058556E+7	-8.964038E+1	3.921571E-12	2.546766E+5
1.208000E+1	-1.874292E+1	2.685515E-1	-1.874294E+1	6.996782E-2	4.058284E+7	-8.965919E+1	3.921826E-12	2.412938E+5
1.209000E+1	-1.873078E+1	3.302074E-1	-1.873079E+1	7.007252E-2	4.057782E+7	-8.966683E+1	3.922304E-12	2.358083E+5
1.210000E+1	-1.871969E+1	3.831345E-1	-1.871971E+1	7.016807E-2	4.056785E+7	-8.965065E+1	3.923256E-12	2.471593E+5
1.211000E+1	-1.870877E+1	3.382354E-1	-1.870878E+1	7.026227E-2	4.055789E+7	-8.963446E+1	3.924208E-12	2.585103E+5
1.212000E+1	-1.869697E+1	3.824173E-1	-1.869698E+1	7.036399E-2	4.055256E+7	-8.962489E+1	3.924716E-12	2.652412E+5
1.213000E+1	-1.868506E+1	4.539895E-1	-1.868507E+1	7.046669E-2	4.057014E+7	-8.964803E+1	3.923031E-12	2.491256E+5
1.214000E+1	-1.867296E+1	3.037322E-1	-1.867297E+1	7.057095E-2	4.058773E+7	-8.967117E+1	3.921345E-12	2.330101E+5
1.215000E+1	-1.866025E+1	2.149073E-1	-1.866026E+1	7.068055E-2	4.060223E+7	-8.968728E+1	3.919955E-12	2.218334E+5
1.216000E+1	-1.864809E+1	4.328904E-1	-1.864810E+1	7.078540E-2	4.059824E+7	-8.966119E+1	3.920342E-12	2.403017E+5
1.217000E+1	-1.863684E+1	5.767937E-1	-1.863686E+1	7.088231E-2	4.059424E+7	-8.963511E+1	3.920728E-12	2.587699E+5
1.218000E+1	-1.862588E+1	4.638685E-1	-1.862590E+1	7.097678E-2	4.059040E+7	-8.961073E+1	3.921100E-12	2.760301E+5
1.219000E+1	-1.861531E+1	3.181840E-1	-1.861532E+1	7.106794E-2	4.059040E+7	-8.963037E+1	3.921100E-12	2.619807E+5
1.220000E+1	-1.860434E+1	3.303820E-1	-1.860435E+1	7.116255E-2	4.059040E+7	-8.965001E+1	3.921100E-12	2.479314E+5
1.221000E+1	-1.859273E+1	3.845384E-1	-1.859274E+1	7.126259E-2	4.059040E+7	-8.966965E+1	3.921100E-12	2.338820E+5
1.222000E+1	-1.858106E+1	2.991944E-1	-1.858107E+1	7.136322E-2	4.059548E+7	-8.968548E+1	3.920598E-12	2.226822E+5
1.223000E+1	-1.856993E+1	2.758601E-1	-1.856994E+1	7.145916E-2	4.060094E+7	-8.970103E+1	3.920058E-12	2.116932E+5
1.224000E+1	-1.855922E+1	4.030857E-1	-1.855924E+1	7.155145E-2	4.060640E+7	-8.971658E+1	3.919519E-12	2.007042E+5
1.225000E+1	-1.854739E+1	5.161646E-1	-1.854740E+1	7.165346E-2	4.060259E+7	-8.970628E+1	3.919881E-12	2.080613E+5
1.226000E+1	-1.853497E+1	4.603504E-1	-1.853499E+1	7.176050E-2	4.059617E+7	-8.968869E+1	3.920499E-12	2.206002E+5
1.227000E+1	-1.852289E+1	2.611522E-1	-1.852290E+1	7.186469E-2	4.058975E+7	-8.967109E+1	3.921116E-12	2.331390E+5
1.228000E+1	-1.851012E+1	2.630823E-1	-1.851014E+1	7.197472E-2	4.058626E+7	-8.966002E+1	3.921453E-12	2.409239E+5
1.229000E+1	-1.849768E+1	3.735651E-1	-1.849770E+1	7.208197E-2	4.058525E+7	-8.965450E+1	3.921550E-12	2.446615E+5
1.230000E+1	-1.848667E+1	3.787060E-1	-1.848669E+1	7.217687E-2	4.058424E+7	-8.964899E+1	3.921647E-12	2.483990E+5
1.231000E+1	-1.847625E+1	4.198123E-1	-1.847627E+1	7.226669E-2	4.059217E+7	-8.963626E+1	3.920888E-12	2.574368E+5
1.232000E+1	-1.846553E+1	5.013007E-1	-1.846554E+1	7.235914E-2	4.061066E+7	-8.961500E+1	3.919117E-12	2.727412E+5
1.233000E+1	-1.845454E+1	5.272194E-1	-1.845455E+1	7.245391E-2	4.062915E+7	-8.959374E+1	3.917345E-12	2.880456E+5
1.234000E+1	-1.844336E+1	3.040396E-1	-1.844337E+1	7.255028E-2	4.063378E+7	-8.958999E+1	3.916909E-12	2.907883E+5
1.235000E+1	-1.843205E+1	1.928164E-1	-1.843207E+1	7.264774E-2	4.061309E+7	-8.961824E+1	3.918912E-12	2.705764E+5
1.236000E+1	-1.841976E+1	3.590784E-1	-1.841977E+1	7.275371E-2	4.059239E+7	-8.964649E+1	3.920916E-12	2.503645E+5
1.237000E+1	-1.840663E+1	4.852749E-1	-1.840664E+1	7.286690E-2	4.058360E+7	-8.966435E+1	3.921765E-12	2.376357E+5
1.238000E+1	-1.839452E+1	5.036872E-1	-1.839453E+1	7.297130E-2	4.060137E+7	-8.965900E+1	3.920035E-12	2.416140E+5
1.239000E+1	-1.838269E+1	4.651234E-1	-1.838271E+1	7.307327E-2	4.061915E+7	-8.965365E+1	3.918304E-12	2.455923E+5
1.240000E+1	-1.837108E+1	4.493468E-1	-1.837109E+1	7.317337E-2	4.063137E+7	-8.964941E+1	3.917113E-12	2.487327E+5
1.241000E+1	-1.835935E+1	4.735123E-1	-1.835936E+1	7.327452E-2	4.060662E+7	-8.965256E+1	3.919509E-12	2.462960E+5
1.242000E+1	-1.834779E+1	3.160629E-1	-1.834781E+1	7.337411E-2	4.058187E+7	-8.965572E+1	3.921905E-12	2.438592E+5
1.243000E+1	-1.833627E+1	1.942948E-1	-1.833629E+1	7.347343E-2	4.055712E+7	-8.965887E+1	3.924301E-12	2.414224E+5
1.244000E+1	-1.832462E+1	3.008125E-1	-1.832464E+1	7.357386E-2	4.056215E+7	-8.964741E+1	3.923805E-12	2.496498E+5
1.245000E+1	-1.831379E+1	4.810374E-1	-1.831381E+1	7.366723E-2	4.056846E+7	-8.963531E+1	3.923184E-12	2.583356E+5
1.246000E+1	-1.830383E+1	4.643318E-1	-1.830384E+1	7.375314E-2	4.057476E+7	-8.962322E+1	3.922563E-12	2.670215E+5
1.247000E+1	-1.829400E+1	4.371628E-1	-1.829401E+1	7.383786E-2	4.057052E+7	-8.962228E+1	3.922977E-12	2.675287E+5
1.248000E+1	-1.828342E+1	4.889932E-1	-1.828343E+1	7.392910E-2	4.056509E+7	-8.962259E+1	3.923507E-12	2.671191E+5
1.249000E+1	-1.827234E+1	3.359560E-1	-1.827236E+1	7.402455E-2	4.055966E+7	-8.962290E+1	3.924038E-12	2.667095E+5
1.250000E+1	-1.826083E+1	2.055382E-1	-1.826085E+1	7.412377E-2	4.057794E+7	-8.961696E+1	3.922277E-12	2.709814E+5
1.251000E+1	-1.824964E+1	2.746470E-1	-1.824966E+1	7.422024E-2	4.060669E+7	-8.960826E+1	3.919505E-12	2.773209E+5
1.252000E+1	-1.823848E+1	4.958059E-1	-1.823849E+1	7.431650E-2	4.063544E+7	-8.959956E+1	3.916734E-12	2.836604E+5
1.253000E+1	-1.822761E+1	5.692709E-1	-1.822762E+1	7.441020E-2	4.063172E+7	-8.960801E+1	3.917087E-12	2.777151E+5
1.254000E+1	-1.821653E+1	3.843056E-1	-1.821654E+1	7.450569E-2	4.060553E+7	-8.962833E+1	3.919603E-12	2.632697E+5
1.255000E+1	-1.820521E+1	2.962514E-1	-1.820523E+1	7.460327E-2	4.057933E+7	-8.964866E+1	3.922119E-12	2.488243E+5
1.256000E+1	-1.819374E+1	4.031695E-1	-1.819375E+1	7.470218E-2	4.057038E+7	-8.965662E+1	3.922988E-12	2.432278E+5
1.257000E+1	-1.818148E+1	4.748954E-1	-1.818150E+1	7.480783E-2	4.057929E+7	-8.965178E+1	3.922148E-12	2.468062E+5
1.258000E+1	-1.817009E+1	4.142686E-1	-1.817011E+1	7.490602E-2	4.058821E+7	-8.964693E+1	3.921308E-12	2.503846E+5
1.259000E+1	-1.815882E+1	3.743498E-1	-1.815883E+1	7.500321E-2	4.058801E+7	-8.964628E+1	3.921332E-12	2.508747E+5
1.260000E+1	-1.814668E+1	3.764313E-1	-1.814670E+1	7.510783E-2	4.057387E+7	-8.965205E+1	3.922679E-12	2.466430E+5
1.261000E+1	-1.813459E+1	3.268896E-1	-1.813461E+1	7.521207E-2	4.055973E+7	-8.965782E+1	3.924025E-12	2.424114E+5
1.262000E+1	-1.812219E+1	2.059131E-1	-1.812220E+1	7.531896E-2	4.055164E+7	-8.966316E+1	3.924796E-12	2.385030E+5
1.263000E+1	-1.810965E+1	3.424264E-1	-1.810966E+1	7.542712E-2	4.055940E+7	-8.966734E+1	3.924055E-12	2.354422E+5
1.264000E+1	-1.809816E+1	5.411473E-1	-1.809818E+1	7.552610E-2	4.056717E+7	-8.967153E+1	3.923314E-12	2.323813E+5
1.265000E+1	-1.808771E+1	4.272000E-1	-1.808773E+1	7.561618E-2	4.057131E+7	-8.967198E+1	3.922919E-12	2.319980E+5
1.266000E+1	-1.807740E+1	3.148755E-1	-1.807741E+1	7.570509E-2	4.055794E+7	-8.965435E+1	3.924202E-12	2.445924E+5
1.267000E+1	-1.806667E+1	3.280840E-1	-1.806669E+1	7.579757E-2	4.054457E+7	-8.963672E+1	3.925484E-12	2.571868E+5
1.268000E+1	-1.805558E+1	4.888489E-1	-1.805560E+1	7.589317E-2	4.053213E+7	-8.962085E+1	3.926678E-12	2.685222E+5
1.269000E+1	-1.804350E+1	5.237642E-1	-1.804352E+1	7.599731E-2	4.053654E+7	-8.963715E+1	3.926263E-12	2.569516E+5
1.270000E+1	-1.803111E+1	4.409114E-1	-1.803112E+1	7.610415E-2	4.054095E+7	-8.965344E+1	3.925848E-12	2.453809E+5
1.271000E+1	-1.801879E+1	4.375516E-1	-1.801880E+1	7.621038E-2	4.054536E+7	-8.966974E+1	3.925432E-12	2.338103E+5
1.272000E+1	-1.800664E+1	3.253389E-1	-1.800666E+1	7.631507E-2	4.055319E+7	-8.964702E+1	3.924669E-12	2.498625E+5
1.273000E+1	-1.799538E+1	2.657552E-1	-1.799539E+1	7.641216E-2	4.056130E+7	-8.962104E+1	3.923877E-12	2.682314E+5
1.274000E+1	-1.798344E+1	2.194918E-1	-1.798346E+1	7.651506E-2	4.056941E+7	-8.959505E+1	3.923085E-12	2.866003E+5
1.275000E+1	-1.797111E+1	3.765128E-1	-1.797113E+1	7.662137E-2	4.056876E+7	-8.959498E+1	3.923149E-12	2.867227E+5
1.276000E+1	-1.795914E+1	5.516154E-1	-1.795915E+1	7.672461E-2	4.056545E+7	-8.960278E+1	3.923474E-12	2.813059E+5
1.277000E+1	-1.794695E+1	4.416727E-1	-1.794697E+1	7.682965E-2	4.056213E+7	-8.961057E+1	3.923799E-12	2.758891E+5
1.278000E+1	-1.793444E+1	2.979743E-1	-1.793445E+1	7.693755E-2	4.056962E+7	-8.963052E+1	3.923079E-12	2.617512E+5
1.279000E+1	-1.792142E+1	3.704499E-1	-1.792143E+1	7.704979E-2	4.058199E+7	-8.965597E+1	3.921887E-12	2.436651E+5
1.280000E+1	-1.790807E+1	5.471474E-1	-1.790808E+1	7.716486E-2	4.059436E+7	-8.968142E+1	3.920695E-12	2.255790E+5
1.281000E+1	-1.789535E+1	4.240242E-1	-1.789536E+1	7.727450E-2	4.059013E+7	-8.968405E+1	3.921109E-12	2.236597E+5
1.282000E+1	-1.788257E+1	2.648332E-1	-1.788259E+1	7.738464E-2	4.057410E+7	-8.967045E+1	3.922663E-12	2.332385E+5
1.283000E+1	-1.787069E+1	3.592833E-1	-1.787070E+1	7.748709E-2	4.055807E+7	-8.965684E+1	3.924218E-12	2.428174E+5
1.284000E+1	-1.786043E+1	4.156702E-1	-1.786045E+1	7.757549E-2	4.055112E+7	-8.965184E+1	3.924893E-12	2.463769E+5
