Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
8.780000E+0	-2.156028E+1	6.469470E-1	-2.156029E+1	3.692513E-2	4.001929E+7	-8.889589E+1	3.977688E-12	7.709496E+5
8.790000E+0	-2.154846E+1	7.346822E-1	-2.154847E+1	3.702445E-2	4.000351E+7	-8.889654E+1	3.979280E-12	7.702308E+5
8.800000E+0	-2.153544E+1	7.958524E-1	-2.153545E+1	3.713387E-2	4.000518E+7	-8.888654E+1	3.979143E-12	7.772856E+5
8.810000E+0	-2.152305E+1	7.561473E-1	-2.152306E+1	3.723797E-2	4.004829E+7	-8.885127E+1	3.974904E-12	8.027911E+5
8.820000E+0	-2.151205E+1	6.628018E-1	-2.151206E+1	3.733038E-2	4.009139E+7	-8.881599E+1	3.970664E-12	8.282966E+5
8.830000E+0	-2.150101E+1	8.422490E-1	-2.150102E+1	3.742318E-2	4.012570E+7	-8.878513E+1	3.967293E-12	8.505649E+5
8.840000E+0	-2.149029E+1	8.554291E-1	-2.149030E+1	3.751325E-2	4.012616E+7	-8.877126E+1	3.967260E-12	8.603943E+5
8.850000E+0	-2.147881E+1	7.104939E-1	-2.147883E+1	3.760969E-2	4.012662E+7	-8.875738E+1	3.967227E-12	8.702237E+5
8.860000E+0	-2.146620E+1	6.734319E-1	-2.146621E+1	3.771571E-2	4.012665E+7	-8.875872E+1	3.967217E-12	8.693577E+5
8.870000E+0	-2.145431E+1	7.791864E-1	-2.145433E+1	3.781556E-2	4.012468E+7	-8.882933E+1	3.967312E-12	8.197945E+5
8.880000E+0	-2.144223E+1	8.003367E-1	-2.144224E+1	3.791712E-2	4.012272E+7	-8.889994E+1	3.967407E-12	7.702313E+5
8.890000E+0	-2.142998E+1	7.182537E-1	-2.142999E+1	3.802004E-2	4.012066E+7	-8.896801E+1	3.967515E-12	7.224427E+5
8.900000E+0	-2.141750E+1	7.207096E-1	-2.141751E+1	3.812492E-2	4.011443E+7	-8.892285E+1	3.968197E-12	7.538741E+5
8.910000E+0	-2.140549E+1	8.152761E-1	-2.140551E+1	3.822582E-2	4.010819E+7	-8.887769E+1	3.968879E-12	7.853055E+5
8.920000E+0	-2.139347E+1	7.532919E-1	-2.139348E+1	3.832689E-2	4.010195E+7	-8.883253E+1	3.969562E-12	8.167370E+5
8.930000E+0	-2.138104E+1	6.602509E-1	-2.138105E+1	3.843135E-2	4.008550E+7	-8.879936E+1	3.971252E-12	8.397413E+5
8.940000E+0	-2.136827E+1	7.376028E-1	-2.136828E+1	3.853866E-2	4.006845E+7	-8.876691E+1	3.973002E-12	8.622452E+5
8.950000E+0	-2.135508E+1	7.886672E-1	-2.135510E+1	3.864945E-2	4.005139E+7	-8.873445E+1	3.974752E-12	8.847491E+5
8.960000E+0	-2.134181E+1	7.688431E-1	-2.134182E+1	3.876100E-2	4.001911E+7	-8.872672E+1	3.977973E-12	8.894662E+5
8.970000E+0	-2.132982E+1	6.412165E-1	-2.132984E+1	3.886171E-2	3.998306E+7	-8.872512E+1	3.981560E-12	8.897711E+5
8.980000E+0	-2.131840E+1	7.526232E-1	-2.131842E+1	3.895767E-2	3.994700E+7	-8.872352E+1	3.985146E-12	8.900759E+5
8.990000E+0	-2.130648E+1	8.067647E-1	-2.130650E+1	3.905785E-2	3.996417E+7	-8.874643E+1	3.983407E-12	8.743421E+5
9.000000E+0	-2.129480E+1	6.878469E-1	-2.129482E+1	3.915599E-2	4.000658E+7	-8.878097E+1	3.979142E-12	8.509995E+5
9.010000E+0	-2.128297E+1	6.487342E-1	-2.128298E+1	3.925546E-2	4.004899E+7	-8.881552E+1	3.974876E-12	8.276569E+5
9.020000E+0	-2.127098E+1	7.967213E-1	-2.127099E+1	3.935619E-2	4.007578E+7	-8.884753E+1	3.972167E-12	8.058160E+5
9.030000E+0	-2.125933E+1	7.879920E-1	-2.125935E+1	3.945405E-2	4.007344E+7	-8.887483E+1	3.972360E-12	7.867749E+5
9.040000E+0	-2.124749E+1	6.582523E-1	-2.124750E+1	3.955358E-2	4.007109E+7	-8.890213E+1	3.972553E-12	7.677339E+5
9.050000E+0	-2.123600E+1	6.934395E-1	-2.123601E+1	3.965016E-2	4.007108E+7	-8.892039E+1	3.972528E-12	7.550446E+5
9.060000E+0	-2.122531E+1	8.044727E-1	-2.122532E+1	3.973998E-2	4.007864E+7	-8.890932E+1	3.971801E-12	7.629450E+5
9.070000E+0	-2.121434E+1	7.531354E-1	-2.121436E+1	3.983214E-2	4.008621E+7	-8.889824E+1	3.971073E-12	7.708455E+5
9.080000E+0	-2.120252E+1	6.850800E-1	-2.120253E+1	3.993148E-2	4.009276E+7	-8.888817E+1	3.970441E-12	7.780171E+5
9.090000E+0	-2.119097E+1	7.940037E-1	-2.119098E+1	4.002857E-2	4.008696E+7	-8.889044E+1	3.970993E-12	7.762056E+5
9.100000E+0	-2.118042E+1	8.088872E-1	-2.118043E+1	4.011720E-2	4.008115E+7	-8.889271E+1	3.971545E-12	7.743942E+5
9.110000E+0	-2.117017E+1	7.680869E-1	-2.117018E+1	4.020334E-2	4.007534E+7	-8.889498E+1	3.972096E-12	7.725827E+5
9.120000E+0	-2.115915E+1	6.429637E-1	-2.115917E+1	4.029591E-2	4.008581E+7	-8.892350E+1	3.971023E-12	7.529510E+5
9.130000E+0	-2.114732E+1	7.970603E-1	-2.114733E+1	4.039538E-2	4.009640E+7	-8.895221E+1	3.969939E-12	7.331934E+5
9.140000E+0	-2.113689E+1	8.610217E-1	-2.113690E+1	4.048299E-2	4.010699E+7	-8.898092E+1	3.968854E-12	7.134357E+5
9.150000E+0	-2.112595E+1	7.425183E-1	-2.112596E+1	4.057493E-2	4.011501E+7	-8.898445E+1	3.968063E-12	7.111593E+5
9.160000E+0	-2.111359E+1	7.109800E-1	-2.111360E+1	4.067878E-2	4.012260E+7	-8.898380E+1	3.967320E-12	7.117822E+5
9.170000E+0	-2.110139E+1	7.907040E-1	-2.110140E+1	4.078131E-2	4.013019E+7	-8.898315E+1	3.966577E-12	7.124052E+5
9.180000E+0	-2.108934E+1	7.623294E-1	-2.108936E+1	4.088254E-2	4.009121E+7	-8.892384E+1	3.970541E-12	7.530278E+5
9.190000E+0	-2.107744E+1	7.633623E-1	-2.107746E+1	4.098254E-2	4.003760E+7	-8.884612E+1	3.975982E-12	8.062071E+5
9.200000E+0	-2.106600E+1	8.296771E-1	-2.106601E+1	4.107873E-2	3.998400E+7	-8.876839E+1	3.981423E-12	8.593865E+5
9.210000E+0	-2.105440E+1	8.328212E-1	-2.105441E+1	4.117622E-2	3.998377E+7	-8.873664E+1	3.981490E-12	8.815909E+5
9.220000E+0	-2.104236E+1	7.407488E-1	-2.104237E+1	4.127737E-2	4.002815E+7	-8.874333E+1	3.977065E-12	8.779064E+5
9.230000E+0	-2.102983E+1	6.255452E-1	-2.102984E+1	4.138266E-2	4.007252E+7	-8.875001E+1	3.972640E-12	8.742218E+5
9.240000E+0	-2.101710E+1	7.742466E-1	-2.101711E+1	4.148967E-2	4.008822E+7	-8.876593E+1	3.971055E-12	8.634044E+5
9.250000E+0	-2.100408E+1	8.615162E-1	-2.100410E+1	4.159901E-2	4.006149E+7	-8.879553E+1	3.973672E-12	8.420305E+5
9.260000E+0	-2.099125E+1	8.336278E-1	-2.099127E+1	4.170683E-2	4.003476E+7	-8.882512E+1	3.976289E-12	8.206567E+5
9.270000E+0	-2.097956E+1	7.226458E-1	-2.097958E+1	4.180508E-2	4.002162E+7	-8.885906E+1	3.977550E-12	7.965389E+5
9.280000E+0	-2.096716E+1	8.124383E-1	-2.096717E+1	4.190933E-2	4.006519E+7	-8.891111E+1	3.973147E-12	7.609618E+5
9.290000E+0	-2.095364E+1	8.126115E-1	-2.095366E+1	4.202288E-2	4.010876E+7	-8.896317E+1	3.968745E-12	7.253847E+5
9.300000E+0	-2.094056E+1	6.949864E-1	-2.094058E+1	4.213280E-2	4.014625E+7	-8.900569E+1	3.964959E-12	6.963720E+5
9.310000E+0	-2.092772E+1	7.151486E-1	-2.092773E+1	4.224072E-2	4.011482E+7	-8.894032E+1	3.968153E-12	7.416770E+5
9.320000E+0	-2.091487E+1	8.040322E-1	-2.091488E+1	4.234875E-2	4.008338E+7	-8.887495E+1	3.971347E-12	7.869821E+5
9.330000E+0	-2.090249E+1	7.568626E-1	-2.090250E+1	4.245278E-2	4.005195E+7	-8.880957E+1	3.974541E-12	8.322871E+5
9.340000E+0	-2.089089E+1	6.585978E-1	-2.089090E+1	4.255022E-2	4.004308E+7	-8.881831E+1	3.975423E-12	8.259703E+5
9.350000E+0	-2.087846E+1	7.128930E-1	-2.087847E+1	4.265468E-2	4.004250E+7	-8.885430E+1	3.975456E-12	8.006745E+5
9.360000E+0	-2.086701E+1	8.646082E-1	-2.086702E+1	4.275089E-2	4.004192E+7	-8.889028E+1	3.975488E-12	7.753788E+5
9.370000E+0	-2.085688E+1	8.046767E-1	-2.085690E+1	4.283600E-2	4.004667E+7	-8.890220E+1	3.975001E-12	7.670881E+5
9.380000E+0	-2.084596E+1	6.967010E-1	-2.084597E+1	4.292781E-2	4.005470E+7	-8.889930E+1	3.974194E-12	7.692766E+5
9.390000E+0	-2.083492E+1	8.154260E-1	-2.083494E+1	4.302054E-2	4.006274E+7	-8.889640E+1	3.973388E-12	7.714652E+5
9.400000E+0	-2.082310E+1	8.508433E-1	-2.082311E+1	4.311989E-2	4.006945E+7	-8.889315E+1	3.972715E-12	7.739317E+5
9.410000E+0	-2.080971E+1	7.869098E-1	-2.080972E+1	4.323244E-2	4.007495E+7	-8.888960E+1	3.972165E-12	7.766560E+5
9.420000E+0	-2.079621E+1	7.031625E-1	-2.079622E+1	4.334587E-2	4.008045E+7	-8.888604E+1	3.971615E-12	7.793803E+5
9.430000E+0	-2.078336E+1	8.187909E-1	-2.078337E+1	4.345384E-2	4.007669E+7	-8.885803E+1	3.972028E-12	7.989289E+5
9.440000E+0	-2.077089E+1	8.253818E-1	-2.077090E+1	4.355863E-2	4.006046E+7	-8.879705E+1	3.973738E-12	8.411459E+5
9.450000E+0	-2.075886E+1	6.511882E-1	-2.075887E+1	4.365972E-2	4.004423E+7	-8.873608E+1	3.975448E-12	8.833630E+5
9.460000E+0	-2.074718E+1	7.352522E-1	-2.074719E+1	4.375789E-2	4.003175E+7	-8.870780E+1	3.976739E-12	9.028379E+5
9.470000E+0	-2.073541E+1	8.139964E-1	-2.073542E+1	4.385682E-2	4.002701E+7	-8.874705E+1	3.977164E-12	8.753409E+5
9.480000E+0	-2.072380E+1	7.680971E-1	-2.072381E+1	4.395433E-2	4.002227E+7	-8.878629E+1	3.977589E-12	8.478439E+5
9.490000E+0	-2.071170E+1	7.274263E-1	-2.071171E+1	4.405603E-2	4.003324E+7	-8.882289E+1	3.976455E-12	8.225071E+5
9.500000E+0	-2.070006E+1	7.302426E-1	-2.070008E+1	4.415381E-2	4.008700E+7	-8.885226E+1	3.971076E-12	8.030531E+5
9.510000E+0	-2.068908E+1	8.210773E-1	-2.068910E+1	4.424609E-2	4.014076E+7	-8.888163E+1	3.965697E-12	7.835991E+5
9.520000E+0	-2.067845E+1	7.728785E-1	-2.067846E+1	4.433544E-2	4.019011E+7	-8.890901E+1	3.960758E-12	7.654458E+5
9.530000E+0	-2.066870E+1	6.831046E-1	-2.066871E+1	4.441738E-2	4.011394E+7	-8.887992E+1	3.968367E-12	7.842786E+5
9.540000E+0	-2.065864E+1	7.821685E-1	-2.065865E+1	4.450191E-2	4.003776E+7	-8.885083E+1	3.975975E-12	8.031115E+5
9.550000E+0	-2.064732E+1	8.118404E-1	-2.064734E+1	4.459699E-2	3.996158E+7	-8.882174E+1	3.983583E-12	8.219444E+5
9.560000E+0	-2.063565E+1	7.424327E-1	-2.063566E+1	4.469510E-2	4.000015E+7	-8.881214E+1	3.979754E-12	8.293251E+5
9.570000E+0	-2.062385E+1	6.733052E-1	-2.062386E+1	4.479427E-2	4.005065E+7	-8.880456E+1	3.974735E-12	8.355136E+5
9.580000E+0	-2.061240E+1	8.482998E-1	-2.061241E+1	4.489050E-2	4.010116E+7	-8.879699E+1	3.969715E-12	8.417021E+5
9.590000E+0	-2.060162E+1	9.084409E-1	-2.060164E+1	4.498105E-2	4.010604E+7	-8.882696E+1	3.969188E-12	8.208524E+5
9.600000E+0	-2.059146E+1	6.785979E-1	-2.059147E+1	4.506645E-2	4.009471E+7	-8.887028E+1	3.970255E-12	7.903993E+5
9.610000E+0	-2.058104E+1	7.187547E-1	-2.058105E+1	4.515400E-2	4.008338E+7	-8.891360E+1	3.971322E-12	7.599462E+5
9.620000E+0	-2.056962E+1	8.383272E-1	-2.056963E+1	4.525001E-2	4.008431E+7	-8.892172E+1	3.971219E-12	7.543274E+5
9.630000E+0	-2.055748E+1	7.685404E-1	-2.055749E+1	4.535202E-2	4.009521E+7	-8.890130E+1	3.970167E-12	7.688592E+5
9.640000E+0	-2.054543E+1	6.945590E-1	-2.054545E+1	4.545323E-2	4.010610E+7	-8.888087E+1	3.969115E-12	7.833909E+5
9.650000E+0	-2.053424E+1	7.562032E-1	-2.053426E+1	4.554724E-2	4.010639E+7	-8.885510E+1	3.969125E-12	8.014537E+5
9.660000E+0	-2.052297E+1	7.937299E-1	-2.052298E+1	4.564197E-2	4.008422E+7	-8.881799E+1	3.971383E-12	8.269904E+5
9.670000E+0	-2.050988E+1	7.214798E-1	-2.050990E+1	4.575196E-2	4.006206E+7	-8.878089E+1	3.973641E-12	8.525270E+5
9.680000E+0	-2.049743E+1	6.649252E-1	-2.049744E+1	4.585664E-2	4.005311E+7	-8.875611E+1	3.974571E-12	8.697115E+5
9.690000E+0	-2.048566E+1	7.662084E-1	-2.048567E+1	4.595550E-2	4.009070E+7	-8.877469E+1	3.970822E-12	8.574893E+5
9.700000E+0	-2.047311E+1	7.875524E-1	-2.047313E+1	4.606096E-2	4.012829E+7	-8.879328E+1	3.967072E-12	8.452671E+5
9.710000E+0	-2.045962E+1	7.268246E-1	-2.045963E+1	4.617433E-2	4.014859E+7	-8.880477E+1	3.965050E-12	8.376130E+5
9.720000E+0	-2.044682E+1	7.030442E-1	-2.044683E+1	4.628189E-2	4.007378E+7	-8.877727E+1	3.972524E-12	8.550882E+5
9.730000E+0	-2.043400E+1	8.101072E-1	-2.043401E+1	4.638964E-2	3.999898E+7	-8.874976E+1	3.979998E-12	8.725633E+5
9.740000E+0	-2.042253E+1	8.098064E-1	-2.042254E+1	4.648601E-2	3.993136E+7	-8.872557E+1	3.986753E-12	8.878921E+5
9.750000E+0	-2.040974E+1	6.796801E-1	-2.040976E+1	4.659347E-2	3.997017E+7	-8.875034E+1	3.982842E-12	8.714386E+5
9.760000E+0	-2.039688E+1	8.368278E-1	-2.039689E+1	4.670158E-2	4.000899E+7	-8.877510E+1	3.978931E-12	8.549851E+5
9.770000E+0	-2.038401E+1	8.823574E-1	-2.038403E+1	4.680970E-2	4.004780E+7	-8.879987E+1	3.975020E-12	8.385316E+5
9.780000E+0	-2.037168E+1	7.802853E-1	-2.037169E+1	4.691333E-2	4.003436E+7	-8.885933E+1	3.976258E-12	7.968976E+5
9.790000E+0	-2.036036E+1	6.608628E-1	-2.036037E+1	4.700850E-2	4.002065E+7	-8.891896E+1	3.977522E-12	7.551334E+5
9.800000E+0	-2.034827E+1	7.582167E-1	-2.034829E+1	4.711002E-2	4.000694E+7	-8.897860E+1	3.978786E-12	7.133693E+5
9.810000E+0	-2.033546E+1	8.577723E-1	-2.033547E+1	4.721770E-2	4.001091E+7	-8.893135E+1	3.978461E-12	7.464844E+5
9.820000E+0	-2.032339E+1	7.896964E-1	-2.032340E+1	4.731914E-2	4.001663E+7	-8.887346E+1	3.977979E-12	7.870539E+5
9.830000E+0	-2.031077E+1	7.091798E-1	-2.031079E+1	4.742514E-2	4.002236E+7	-8.881556E+1	3.977496E-12	8.276235E+5
9.840000E+0	-2.029767E+1	8.721305E-1	-2.029768E+1	4.753529E-2	4.001292E+7	-8.884321E+1	3.978400E-12	8.081213E+5
9.850000E+0	-2.028544E+1	8.576373E-1	-2.028546E+1	4.763800E-2	3.999969E+7	-8.889221E+1	3.979648E-12	7.736275E+5
9.860000E+0	-2.027414E+1	7.752096E-1	-2.027415E+1	4.773303E-2	3.998646E+7	-8.894121E+1	3.980897E-12	7.391337E+5
9.870000E+0	-2.026226E+1	7.571215E-1	-2.026228E+1	4.783279E-2	4.001245E+7	-8.894961E+1	3.978299E-12	7.336968E+5
9.880000E+0	-2.025015E+1	8.197716E-1	-2.025016E+1	4.793459E-2	4.005708E+7	-8.893870E+1	3.973871E-12	7.420812E+5
9.890000E+0	-2.023857E+1	8.260095E-1	-2.023858E+1	4.803191E-2	4.010171E+7	-8.892779E+1	3.969443E-12	7.504657E+5
9.900000E+0	-2.022612E+1	7.030359E-1	-2.022613E+1	4.813654E-2	4.009231E+7	-8.892226E+1	3.970394E-12	7.541511E+5
9.910000E+0	-2.021395E+1	7.948522E-1	-2.021396E+1	4.823880E-2	4.004064E+7	-8.892095E+1	3.975551E-12	7.541619E+5
9.920000E+0	-2.020278E+1	8.315695E-1	-2.020279E+1	4.833267E-2	3.998897E+7	-8.891963E+1	3.980708E-12	7.541728E+5
9.930000E+0	-2.019164E+1	8.297693E-1	-2.019165E+1	4.842627E-2	3.998713E+7	-8.889923E+1	3.980926E-12	7.683776E+5
9.940000E+0	-2.018000E+1	7.351041E-1	-2.018001E+1	4.852408E-2	4.003190E+7	-8.886097E+1	3.976527E-12	7.958561E+5
9.950000E+0	-2.016753E+1	8.315798E-1	-2.016755E+1	4.862884E-2	4.007666E+7	-8.882271E+1	3.972127E-12	8.233347E+5
9.960000E+0	-2.015539E+1	8.597113E-1	-2.015540E+1	4.873089E-2	4.008513E+7	-8.882068E+1	3.971286E-12	8.248333E+5
9.970000E+0	-2.014358E+1	7.561594E-1	-2.014359E+1	4.883018E-2	4.003446E+7	-8.887770E+1	3.976247E-12	7.839920E+5
9.980000E+0	-2.013256E+1	6.838841E-1	-2.013258E+1	4.892273E-2	3.998379E+7	-8.893471E+1	3.981208E-12	7.431508E+5
9.990000E+0	-2.012135E+1	8.545388E-1	-2.012137E+1	4.901692E-2	3.996641E+7	-8.897404E+1	3.982887E-12	7.152970E+5
1.000000E+1	-2.010825E+1	8.506970E-1	-2.010826E+1	4.912707E-2	4.003640E+7	-8.896695E+1	3.975952E-12	7.215275E+5
1.001000E+1	-2.009391E+1	7.681185E-1	-2.009392E+1	4.924757E-2	4.010639E+7	-8.895985E+1	3.969018E-12	7.277580E+5
1.002000E+1	-2.008109E+1	7.165484E-1	-2.008110E+1	4.935531E-2	4.016368E+7	-8.895630E+1	3.963334E-12	7.313139E+5
1.003000E+1	-2.006896E+1	8.468376E-1	-2.006897E+1	4.945723E-2	4.016129E+7	-8.896937E+1	3.963531E-12	7.223049E+5
1.004000E+1	-2.005782E+1	8.572917E-1	-2.005783E+1	4.955081E-2	4.015891E+7	-8.898245E+1	3.963727E-12	7.132960E+5
1.005000E+1	-2.004745E+1	6.522965E-1	-2.004746E+1	4.963795E-2	4.015110E+7	-8.899108E+1	3.964472E-12	7.072683E+5
1.006000E+1	-2.003633E+1	8.026799E-1	-2.003634E+1	4.973143E-2	4.010248E+7	-8.896621E+1	3.969350E-12	7.236928E+5
1.007000E+1	-2.002427E+1	8.881716E-1	-2.002428E+1	4.983276E-2	4.005386E+7	-8.894133E+1	3.974228E-12	7.401172E+5
1.008000E+1	-2.001237E+1	8.420646E-1	-2.001238E+1	4.993275E-2	4.000701E+7	-8.891682E+1	3.978929E-12	7.563241E+5
1.009000E+1	-2.000090E+1	6.804327E-1	-2.000091E+1	5.002915E-2	4.003964E+7	-8.890855E+1	3.975682E-12	7.627571E+5
1.010000E+1	-1.998850E+1	7.520281E-1	-1.998852E+1	5.013329E-2	4.007227E+7	-8.890028E+1	3.972434E-12	7.691901E+5
1.011000E+1	-1.997668E+1	8.757152E-1	-1.997669E+1	5.023266E-2	4.010489E+7	-8.889200E+1	3.969187E-12	7.756232E+5
1.012000E+1	-1.996522E+1	7.950785E-1	-1.996523E+1	5.032896E-2	4.008923E+7	-8.889024E+1	3.970741E-12	7.764626E+5
1.013000E+1	-1.995325E+1	7.066708E-1	-1.995327E+1	5.042953E-2	4.005811E+7	-8.889055E+1	3.973830E-12	7.755132E+5
1.014000E+1	-1.994130E+1	8.423757E-1	-1.994131E+1	5.052999E-2	4.002700E+7	-8.889087E+1	3.976919E-12	7.745637E+5
1.015000E+1	-1.992902E+1	8.662865E-1	-1.992903E+1	5.063319E-2	4.001993E+7	-8.889578E+1	3.977627E-12	7.710126E+5
1.016000E+1	-1.991728E+1	7.815268E-1	-1.991729E+1	5.073182E-2	4.002988E+7	-8.890394E+1	3.976647E-12	7.656182E+5
1.017000E+1	-1.990644E+1	7.168297E-1	-1.990645E+1	5.082292E-2	4.003984E+7	-8.891210E+1	3.975668E-12	7.602238E+5
1.018000E+1	-1.989537E+1	8.316068E-1	-1.989538E+1	5.091597E-2	4.005464E+7	-8.890628E+1	3.974212E-12	7.646765E+5
1.019000E+1	-1.988457E+1	8.072006E-1	-1.988458E+1	5.100673E-2	4.007388E+7	-8.888765E+1	3.972319E-12	7.781479E+5
1.020000E+1	-1.987317E+1	6.599175E-1	-1.987318E+1	5.110252E-2	4.009311E+7	-8.886903E+1	3.970426E-12	7.916193E+5
1.021000E+1	-1.986211E+1	8.044550E-1	-1.986212E+1	5.119546E-2	4.011856E+7	-8.885721E+1	3.967917E-12	8.003842E+5
1.022000E+1	-1.985104E+1	8.215895E-1	-1.985105E+1	5.128849E-2	4.016290E+7	-8.886617E+1	3.963533E-12	7.948025E+5
1.023000E+1	-1.983932E+1	7.478558E-1	-1.983933E+1	5.138697E-2	4.020725E+7	-8.887513E+1	3.959150E-12	7.892209E+5
1.024000E+1	-1.982741E+1	6.829556E-1	-1.982743E+1	5.148701E-2	4.024395E+7	-8.887677E+1	3.955529E-12	7.886556E+5
1.025000E+1	-1.981462E+1	8.070404E-1	-1.981463E+1	5.159450E-2	4.022547E+7	-8.882564E+1	3.957412E-12	8.242631E+5
1.026000E+1	-1.980213E+1	8.766269E-1	-1.980215E+1	5.169944E-2	4.020699E+7	-8.877450E+1	3.959294E-12	8.598707E+5
1.027000E+1	-1.978874E+1	7.702559E-1	-1.978876E+1	5.181195E-2	4.018851E+7	-8.872336E+1	3.961176E-12	8.954782E+5
1.028000E+1	-1.977512E+1	6.910209E-1	-1.977513E+1	5.192647E-2	4.016923E+7	-8.871745E+1	3.963084E-12	8.991174E+5
1.029000E+1	-1.976284E+1	8.535329E-1	-1.976286E+1	5.202960E-2	4.014989E+7	-8.871472E+1	3.964994E-12	9.005072E+5
1.030000E+1	-1.975033E+1	8.571856E-1	-1.975034E+1	5.213475E-2	4.013055E+7	-8.871200E+1	3.966903E-12	9.018970E+5
1.031000E+1	-1.973736E+1	7.769782E-1	-1.973737E+1	5.224376E-2	4.012417E+7	-8.873372E+1	3.967505E-12	8.865232E+5
1.032000E+1	-1.972387E+1	7.811859E-1	-1.972388E+1	5.235710E-2	4.012522E+7	-8.876948E+1	3.967354E-12	8.615224E+5
1.033000E+1	-1.971037E+1	8.795252E-1	-1.971038E+1	5.247057E-2	4.012627E+7	-8.880524E+1	3.967204E-12	8.365216E+5
1.034000E+1	-1.969834E+1	8.219471E-1	-1.969835E+1	5.257169E-2	4.012698E+7	-8.882960E+1	3.967100E-12	8.195309E+5
1.035000E+1	-1.968707E+1	7.676398E-1	-1.968708E+1	5.266638E-2	4.012692E+7	-8.882831E+1	3.967100E-12	8.205775E+5
1.036000E+1	-1.967679E+1	8.723913E-1	-1.967680E+1	5.275274E-2	4.012685E+7	-8.882702E+1	3.967100E-12	8.216241E+5
1.037000E+1	-1.966613E+1	8.710101E-1	-1.966615E+1	5.284229E-2	4.011973E+7	-8.883172E+1	3.967797E-12	8.183095E+5
1.038000E+1	-1.965467E+1	7.879874E-1	-1.965468E+1	5.293866E-2	4.008558E+7	-8.885936E+1	3.971165E-12	7.982905E+5
1.039000E+1	-1.964201E+1	7.175924E-1	-1.964202E+1	5.304504E-2	4.005142E+7	-8.888700E+1	3.974533E-12	7.782715E+5
1.040000E+1	-1.962935E+1	8.239932E-1	-1.962937E+1	5.315138E-2	4.001956E+7	-8.891300E+1	3.977674E-12	7.594430E+5
1.041000E+1	-1.961675E+1	8.859104E-1	-1.961676E+1	5.325731E-2	4.002395E+7	-8.891300E+1	3.977241E-12	7.594253E+5
1.042000E+1	-1.960398E+1	7.465025E-1	-1.960399E+1	5.336462E-2	4.002835E+7	-8.891300E+1	3.976808E-12	7.594077E+5
1.043000E+1	-1.959209E+1	6.949343E-1	-1.959210E+1	5.346450E-2	4.003274E+7	-8.891300E+1	3.976375E-12	7.593901E+5
1.044000E+1	-1.958193E+1	8.507809E-1	-1.958194E+1	5.354991E-2	4.005794E+7	-8.889618E+1	3.973883E-12	7.716223E+5
1.045000E+1	-1.957158E+1	8.437280E-1	-1.957160E+1	5.363683E-2	4.008749E+7	-8.887585E+1	3.970959E-12	7.864182E+5
1.046000E+1	-1.955966E+1	7.405300E-1	-1.955968E+1	5.373699E-2	4.011704E+7	-8.885551E+1	3.968036E-12	8.012141E+5
1.047000E+1	-1.954838E+1	7.562991E-1	-1.954839E+1	5.383182E-2	4.013038E+7	-8.886545E+1	3.966694E-12	7.945122E+5
1.048000E+1	-1.953774E+1	8.251863E-1	-1.953776E+1	5.392120E-2	4.013608E+7	-8.888965E+1	3.966098E-12	7.776835E+5
1.049000E+1	-1.952664E+1	8.057002E-1	-1.952665E+1	5.401454E-2	4.014178E+7	-8.891385E+1	3.965501E-12	7.608548E+5
1.050000E+1	-1.951609E+1	7.109400E-1	-1.951611E+1	5.410314E-2	4.011537E+7	-8.894037E+1	3.968087E-12	7.418695E+5
1.051000E+1	-1.950519E+1	8.559851E-1	-1.950521E+1	5.419473E-2	4.007265E+7	-8.896806E+1	3.972291E-12	7.217885E+5
1.052000E+1	-1.949299E+1	8.947803E-1	-1.949300E+1	5.429727E-2	4.002993E+7	-8.899576E+1	3.976495E-12	7.017075E+5
1.053000E+1	-1.948035E+1	7.934729E-1	-1.948036E+1	5.440352E-2	4.001196E+7	-8.899395E+1	3.978278E-12	7.026188E+5
1.054000E+1	-1.946613E+1	7.347362E-1	-1.946614E+1	5.452301E-2	4.001088E+7	-8.897200E+1	3.978409E-12	7.178595E+5
1.055000E+1	-1.945210E+1	7.684371E-1	-1.945212E+1	5.464086E-2	4.000979E+7	-8.895005E+1	3.978540E-12	7.331001E+5
1.056000E+1	-1.943878E+1	8.596685E-1	-1.943879E+1	5.475286E-2	4.002710E+7	-8.893775E+1	3.976850E-12	7.420237E+5
1.057000E+1	-1.942569E+1	7.535983E-1	-1.942570E+1	5.486282E-2	4.005992E+7	-8.893359E+1	3.973622E-12	7.456140E+5
1.058000E+1	-1.941280E+1	7.796893E-1	-1.941281E+1	5.497117E-2	4.009274E+7	-8.892944E+1	3.970394E-12	7.492042E+5
1.059000E+1	-1.940133E+1	8.673202E-1	-1.940134E+1	5.506753E-2	4.010751E+7	-8.889660E+1	3.968989E-12	7.725094E+5
1.060000E+1	-1.938944E+1	8.109827E-1	-1.938945E+1	5.516746E-2	4.009663E+7	-8.882301E+1	3.970173E-12	8.238138E+5
1.061000E+1	-1.937675E+1	7.430753E-1	-1.937676E+1	5.527413E-2	4.008575E+7	-8.874943E+1	3.971357E-12	8.751181E+5
1.062000E+1	-1.936447E+1	7.725572E-1	-1.936449E+1	5.537726E-2	4.007219E+7	-8.871621E+1	3.972741E-12	8.980758E+5
