Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
1.448000E+1	-1.596080E+1	3.564982E-1	-1.596081E+1	9.398737E-2	4.045518E+7	-8.968767E+1	3.934137E-12	2.203456E+5
1.449000E+1	-1.595013E+1	3.660908E-1	-1.595014E+1	9.407935E-2	4.045069E+7	-8.967385E+1	3.934571E-12	2.300248E+5
1.450000E+1	-1.594045E+1	4.389137E-1	-1.594047E+1	9.416274E-2	4.042138E+7	-8.963842E+1	3.937445E-12	2.548566E+5
1.451000E+1	-1.593014E+1	3.983174E-1	-1.593015E+1	9.425167E-2	4.039208E+7	-8.960298E+1	3.940318E-12	2.796884E+5
1.452000E+1	-1.591884E+1	3.071390E-1	-1.591886E+1	9.434901E-2	4.037693E+7	-8.958637E+1	3.941800E-12	2.913564E+5
1.453000E+1	-1.590709E+1	2.887044E-1	-1.590710E+1	9.445039E-2	4.038492E+7	-8.960050E+1	3.941011E-12	2.815175E+5
1.454000E+1	-1.589529E+1	4.328024E-1	-1.589531E+1	9.455204E-2	4.039291E+7	-8.961464E+1	3.940222E-12	2.716786E+5
1.455000E+1	-1.588343E+1	4.536835E-1	-1.588344E+1	9.465433E-2	4.038881E+7	-8.964402E+1	3.940618E-12	2.510220E+5
1.456000E+1	-1.587199E+1	3.246646E-1	-1.587201E+1	9.475291E-2	4.036102E+7	-8.970326E+1	3.943336E-12	2.091750E+5
1.457000E+1	-1.586136E+1	4.124111E-1	-1.586137E+1	9.484460E-2	4.033323E+7	-8.976250E+1	3.946054E-12	1.673280E+5
1.458000E+1	-1.584942E+1	4.983805E-1	-1.584943E+1	9.494751E-2	4.030630E+7	-8.981472E+1	3.948689E-12	1.304254E+5
1.459000E+1	-1.583652E+1	4.145252E-1	-1.583653E+1	9.505873E-2	4.029199E+7	-8.976274E+1	3.950101E-12	1.669230E+5
1.460000E+1	-1.582338E+1	3.273636E-1	-1.582339E+1	9.517199E-2	4.027767E+7	-8.971075E+1	3.951513E-12	2.034207E+5
1.461000E+1	-1.581075E+1	3.547389E-1	-1.581076E+1	9.528087E-2	4.026336E+7	-8.965877E+1	3.952925E-12	2.399183E+5
1.462000E+1	-1.579978E+1	5.229339E-1	-1.579979E+1	9.537545E-2	4.027332E+7	-8.960405E+1	3.951967E-12	2.783447E+5
1.463000E+1	-1.578852E+1	4.476020E-1	-1.578853E+1	9.547254E-2	4.028465E+7	-8.954918E+1	3.950876E-12	3.168797E+5
1.464000E+1	-1.577788E+1	2.988074E-1	-1.577789E+1	9.556427E-2	4.029598E+7	-8.949430E+1	3.949785E-12	3.554147E+5
1.465000E+1	-1.576741E+1	3.696959E-1	-1.576742E+1	9.565450E-2	4.028775E+7	-8.952865E+1	3.950591E-12	3.312401E+5
1.466000E+1	-1.575569E+1	4.617414E-1	-1.575571E+1	9.575550E-2	4.027553E+7	-8.958121E+1	3.951784E-12	2.942678E+5
1.467000E+1	-1.574366E+1	4.294878E-1	-1.574367E+1	9.585926E-2	4.026331E+7	-8.963377E+1	3.952977E-12	2.572955E+5
1.468000E+1	-1.573162E+1	3.903918E-1	-1.573164E+1	9.596300E-2	4.027821E+7	-8.967535E+1	3.951500E-12	2.281141E+5
1.469000E+1	-1.571963E+1	3.896980E-1	-1.571964E+1	9.606640E-2	4.030318E+7	-8.971286E+1	3.949032E-12	2.018249E+5
1.470000E+1	-1.570788E+1	5.289419E-1	-1.570789E+1	9.616766E-2	4.032815E+7	-8.975036E+1	3.946563E-12	1.755357E+5
1.471000E+1	-1.569664E+1	4.077042E-1	-1.569665E+1	9.626456E-2	4.032502E+7	-8.974344E+1	3.946864E-12	1.804040E+5
1.472000E+1	-1.568529E+1	2.967836E-1	-1.568530E+1	9.636240E-2	4.030389E+7	-8.970807E+1	3.948937E-12	2.052179E+5
1.473000E+1	-1.567414E+1	3.746320E-1	-1.567416E+1	9.645850E-2	4.028276E+7	-8.967271E+1	3.951010E-12	2.300318E+5
1.474000E+1	-1.566342E+1	4.027691E-1	-1.566344E+1	9.655093E-2	4.027384E+7	-8.964299E+1	3.951890E-12	2.509112E+5
1.475000E+1	-1.565264E+1	4.001446E-1	-1.565266E+1	9.664385E-2	4.028976E+7	-8.962477E+1	3.950341E-12	2.637864E+5
1.476000E+1	-1.564081E+1	3.299424E-1	-1.564083E+1	9.674583E-2	4.030567E+7	-8.960655E+1	3.948792E-12	2.766617E+5
1.477000E+1	-1.562856E+1	3.600074E-1	-1.562858E+1	9.685144E-2	4.032163E+7	-8.959206E+1	3.947238E-12	2.869162E+5
1.478000E+1	-1.561686E+1	4.197657E-1	-1.561687E+1	9.695235E-2	4.033878E+7	-8.967509E+1	3.945545E-12	2.285950E+5
1.479000E+1	-1.560549E+1	3.803419E-1	-1.560551E+1	9.705032E-2	4.035593E+7	-8.975813E+1	3.943852E-12	1.702739E+5
1.480000E+1	-1.559474E+1	3.496855E-1	-1.559475E+1	9.714305E-2	4.037308E+7	-8.984116E+1	3.942160E-12	1.119527E+5
1.481000E+1	-1.558322E+1	3.722636E-1	-1.558323E+1	9.724234E-2	4.038904E+7	-8.980665E+1	3.940598E-12	1.364213E+5
1.482000E+1	-1.557124E+1	4.710853E-1	-1.557125E+1	9.734561E-2	4.040488E+7	-8.975988E+1	3.939050E-12	1.695220E+5
1.483000E+1	-1.555947E+1	3.614239E-1	-1.555949E+1	9.744704E-2	4.042071E+7	-8.971312E+1	3.937502E-12	2.026227E+5
1.484000E+1	-1.554720E+1	2.916809E-1	-1.554721E+1	9.755283E-2	4.040299E+7	-8.964210E+1	3.939263E-12	2.525149E+5
1.485000E+1	-1.553418E+1	4.052864E-1	-1.553419E+1	9.766513E-2	4.037713E+7	-8.956521E+1	3.941826E-12	3.064743E+5
1.486000E+1	-1.552105E+1	4.443685E-1	-1.552106E+1	9.777829E-2	4.035128E+7	-8.948832E+1	3.944389E-12	3.604337E+5
1.487000E+1	-1.550848E+1	4.229341E-1	-1.550849E+1	9.788663E-2	4.034548E+7	-8.950415E+1	3.944942E-12	3.492491E+5
1.488000E+1	-1.549664E+1	3.740778E-1	-1.549665E+1	9.798871E-2	4.034897E+7	-8.956288E+1	3.944566E-12	3.079296E+5
1.489000E+1	-1.548504E+1	3.946098E-1	-1.548506E+1	9.808869E-2	4.035245E+7	-8.962160E+1	3.944189E-12	2.666102E+5
1.490000E+1	-1.547256E+1	4.312024E-1	-1.547258E+1	9.819626E-2	4.034619E+7	-8.967641E+1	3.944772E-12	2.279344E+5
1.491000E+1	-1.545906E+1	3.498634E-1	-1.545907E+1	9.831266E-2	4.033015E+7	-8.972730E+1	3.946318E-12	1.919089E+5
1.492000E+1	-1.544631E+1	3.910586E-1	-1.544632E+1	9.842260E-2	4.031411E+7	-8.977820E+1	3.947864E-12	1.558835E+5
1.493000E+1	-1.543455E+1	4.453762E-1	-1.543456E+1	9.852396E-2	4.029932E+7	-8.977654E+1	3.949314E-12	1.569332E+5
1.494000E+1	-1.542346E+1	4.102476E-1	-1.542348E+1	9.861954E-2	4.028645E+7	-8.969429E+1	3.950616E-12	2.148424E+5
1.495000E+1	-1.541352E+1	3.727917E-1	-1.541354E+1	9.870525E-2	4.027358E+7	-8.961204E+1	3.951917E-12	2.727516E+5
1.496000E+1	-1.540350E+1	3.355648E-1	-1.540351E+1	9.879165E-2	4.026109E+7	-8.953179E+1	3.953181E-12	3.292538E+5
1.497000E+1	-1.539286E+1	3.884453E-1	-1.539287E+1	9.888335E-2	4.027416E+7	-8.958607E+1	3.951871E-12	2.910560E+5
1.498000E+1	-1.538222E+1	3.962405E-1	-1.538223E+1	9.897507E-2	4.028723E+7	-8.964034E+1	3.950561E-12	2.528583E+5
1.499000E+1	-1.537119E+1	3.368594E-1	-1.537121E+1	9.907015E-2	4.030030E+7	-8.969461E+1	3.949251E-12	2.146606E+5
1.500000E+1	-1.535934E+1	3.895741E-1	-1.535935E+1	9.917237E-2	4.030168E+7	-8.971674E+1	3.949104E-12	1.991777E+5
1.501000E+1	-1.534707E+1	4.697237E-1	-1.534709E+1	9.927807E-2	4.030029E+7	-8.973127E+1	3.949233E-12	1.890730E+5
1.502000E+1	-1.533432E+1	5.415576E-1	-1.533433E+1	9.938802E-2	4.029890E+7	-8.974579E+1	3.949363E-12	1.789683E+5
1.503000E+1	-1.532145E+1	4.404858E-1	-1.532147E+1	9.949894E-2	4.028347E+7	-8.971135E+1	3.950910E-12	2.031128E+5
1.504000E+1	-1.531025E+1	3.492571E-1	-1.531026E+1	9.959554E-2	4.026231E+7	-8.965691E+1	3.953035E-12	2.412390E+5
1.505000E+1	-1.529889E+1	4.871394E-1	-1.529890E+1	9.969347E-2	4.024115E+7	-8.960248E+1	3.955161E-12	2.793651E+5
1.506000E+1	-1.528868E+1	3.756555E-1	-1.528869E+1	9.978150E-2	4.024860E+7	-8.962332E+1	3.954418E-12	2.647067E+5
1.507000E+1	-1.527802E+1	2.936237E-1	-1.527803E+1	9.987337E-2	4.027471E+7	-8.969322E+1	3.951804E-12	2.156345E+5
1.508000E+1	-1.526722E+1	3.677933E-1	-1.526723E+1	9.996649E-2	4.030081E+7	-8.976313E+1	3.949191E-12	1.665623E+5
1.509000E+1	-1.525674E+1	4.990911E-1	-1.525676E+1	1.000568E-1	4.031396E+7	-8.977952E+1	3.947889E-12	1.551284E+5
1.510000E+1	-1.524513E+1	4.759291E-1	-1.524515E+1	1.001569E-1	4.030991E+7	-8.972488E+1	3.948329E-12	1.936502E+5
1.511000E+1	-1.523310E+1	3.681434E-1	-1.523311E+1	1.002606E-1	4.030586E+7	-8.967025E+1	3.948768E-12	2.321719E+5
1.512000E+1	-1.522153E+1	4.008776E-1	-1.522154E+1	1.003604E-1	4.030720E+7	-8.962139E+1	3.948669E-12	2.666290E+5
1.513000E+1	-1.520965E+1	4.798714E-1	-1.520966E+1	1.004628E-1	4.032515E+7	-8.959032E+1	3.946912E-12	2.885668E+5
1.514000E+1	-1.519722E+1	4.347097E-1	-1.519723E+1	1.005700E-1	4.034309E+7	-8.955926E+1	3.945155E-12	3.105046E+5
1.515000E+1	-1.518548E+1	4.253760E-1	-1.518549E+1	1.006711E-1	4.035822E+7	-8.953555E+1	3.943672E-12	3.272517E+5
1.516000E+1	-1.517397E+1	3.537443E-1	-1.517399E+1	1.007703E-1	4.032761E+7	-8.963123E+1	3.946631E-12	2.597696E+5
1.517000E+1	-1.516173E+1	4.863730E-1	-1.516175E+1	1.008758E-1	4.029700E+7	-8.972691E+1	3.949590E-12	1.922876E+5
1.518000E+1	-1.514857E+1	4.529236E-1	-1.514858E+1	1.009894E-1	4.026722E+7	-8.981995E+1	3.952469E-12	1.266594E+5
1.519000E+1	-1.513596E+1	3.560400E-1	-1.513598E+1	1.010980E-1	4.028651E+7	-8.975637E+1	3.950608E-12	1.713306E+5
1.520000E+1	-1.512446E+1	4.078336E-1	-1.512447E+1	1.011972E-1	4.030580E+7	-8.969279E+1	3.948748E-12	2.160018E+5
1.521000E+1	-1.511283E+1	4.520370E-1	-1.511284E+1	1.012974E-1	4.032509E+7	-8.962921E+1	3.946887E-12	2.606730E+5
1.522000E+1	-1.510112E+1	4.001260E-1	-1.510113E+1	1.013984E-1	4.031572E+7	-8.962086E+1	3.947805E-12	2.665168E+5
1.523000E+1	-1.508982E+1	3.053499E-1	-1.508984E+1	1.014957E-1	4.029882E+7	-8.962700E+1	3.949452E-12	2.621740E+5
1.524000E+1	-1.507836E+1	3.869347E-1	-1.507837E+1	1.015946E-1	4.028193E+7	-8.963314E+1	3.951100E-12	2.578312E+5
1.525000E+1	-1.506641E+1	5.403403E-1	-1.506642E+1	1.016976E-1	4.028750E+7	-8.963678E+1	3.950553E-12	2.553385E+5
1.526000E+1	-1.505515E+1	4.054969E-1	-1.505517E+1	1.017946E-1	4.030285E+7	-8.963934E+1	3.949049E-12	2.536522E+5
1.527000E+1	-1.504389E+1	3.336426E-1	-1.504391E+1	1.018917E-1	4.031821E+7	-8.964190E+1	3.947545E-12	2.519658E+5
1.528000E+1	-1.503138E+1	4.148306E-1	-1.503139E+1	1.019996E-1	4.032202E+7	-8.967033E+1	3.947161E-12	2.320381E+5
1.529000E+1	-1.501912E+1	5.124593E-1	-1.501913E+1	1.021053E-1	4.031714E+7	-8.971820E+1	3.947618E-12	1.983932E+5
1.530000E+1	-1.500749E+1	4.468346E-1	-1.500751E+1	1.022055E-1	4.031226E+7	-8.976607E+1	3.948076E-12	1.647482E+5
1.531000E+1	-1.499584E+1	3.555426E-1	-1.499585E+1	1.023060E-1	4.030740E+7	-8.979180E+1	3.948544E-12	1.466509E+5
1.532000E+1	-1.498558E+1	4.086522E-1	-1.498559E+1	1.023944E-1	4.030257E+7	-8.976367E+1	3.949039E-12	1.663741E+5
1.533000E+1	-1.497514E+1	5.088756E-1	-1.497515E+1	1.024844E-1	4.029775E+7	-8.973554E+1	3.949533E-12	1.860972E+5
1.534000E+1	-1.496489E+1	4.478898E-1	-1.496491E+1	1.025727E-1	4.029098E+7	-8.970692E+1	3.950219E-12	2.061551E+5
1.535000E+1	-1.495452E+1	4.033223E-1	-1.495454E+1	1.026621E-1	4.025158E+7	-8.967011E+1	3.954094E-12	2.318136E+5
1.536000E+1	-1.494309E+1	4.043262E-1	-1.494310E+1	1.027607E-1	4.021218E+7	-8.963329E+1	3.957969E-12	2.574721E+5
1.537000E+1	-1.493176E+1	4.545823E-1	-1.493178E+1	1.028583E-1	4.017278E+7	-8.959648E+1	3.961845E-12	2.831306E+5
1.538000E+1	-1.492040E+1	4.022783E-1	-1.492041E+1	1.029563E-1	4.020479E+7	-8.958310E+1	3.958698E-12	2.927154E+5
1.539000E+1	-1.490893E+1	3.700778E-1	-1.490894E+1	1.030552E-1	4.023977E+7	-8.957070E+1	3.955258E-12	3.016291E+5
1.540000E+1	-1.489779E+1	4.129475E-1	-1.489780E+1	1.031512E-1	4.027476E+7	-8.955831E+1	3.951818E-12	3.105428E+5
1.541000E+1	-1.488564E+1	4.410641E-1	-1.488566E+1	1.032559E-1	4.027106E+7	-8.956062E+1	3.952182E-12	3.088824E+5
1.542000E+1	-1.487369E+1	3.870605E-1	-1.487370E+1	1.033590E-1	4.025326E+7	-8.956829E+1	3.953931E-12	3.033721E+5
1.543000E+1	-1.486285E+1	3.547054E-1	-1.486286E+1	1.034524E-1	4.023547E+7	-8.957596E+1	3.955679E-12	2.978617E+5
1.544000E+1	-1.485218E+1	4.221452E-1	-1.485219E+1	1.035444E-1	4.024190E+7	-8.960326E+1	3.955040E-12	2.786500E+5
1.545000E+1	-1.484056E+1	4.295362E-1	-1.484058E+1	1.036446E-1	4.027525E+7	-8.965237E+1	3.951745E-12	2.442097E+5
1.546000E+1	-1.482892E+1	3.372580E-1	-1.482893E+1	1.037449E-1	4.030860E+7	-8.970148E+1	3.948450E-12	2.097693E+5
1.547000E+1	-1.481807E+1	3.439244E-1	-1.481809E+1	1.038384E-1	4.031816E+7	-8.972487E+1	3.947504E-12	1.932874E+5
1.548000E+1	-1.480661E+1	4.286086E-1	-1.480662E+1	1.039372E-1	4.025870E+7	-8.967365E+1	3.953372E-12	2.289071E+5
1.549000E+1	-1.479523E+1	4.843855E-1	-1.479525E+1	1.040353E-1	4.019925E+7	-8.962243E+1	3.959240E-12	2.645268E+5
1.550000E+1	-1.478451E+1	4.171953E-1	-1.478453E+1	1.041277E-1	4.015264E+7	-8.958942E+1	3.963837E-12	2.874574E+5
1.551000E+1	-1.477299E+1	3.452040E-1	-1.477300E+1	1.042271E-1	4.016801E+7	-8.964427E+1	3.962306E-12	2.491698E+5
1.552000E+1	-1.476013E+1	5.218629E-1	-1.476014E+1	1.043380E-1	4.018338E+7	-8.969912E+1	3.960776E-12	2.108822E+5
1.553000E+1	-1.474700E+1	4.951265E-1	-1.474701E+1	1.044511E-1	4.019896E+7	-8.975203E+1	3.959226E-12	1.739454E+5
1.554000E+1	-1.473515E+1	3.735544E-1	-1.473517E+1	1.045532E-1	4.022003E+7	-8.975300E+1	3.957164E-12	1.733155E+5
1.555000E+1	-1.472360E+1	4.084250E-1	-1.472361E+1	1.046528E-1	4.024110E+7	-8.975397E+1	3.955102E-12	1.726856E+5
1.556000E+1	-1.471188E+1	4.670331E-1	-1.471189E+1	1.047539E-1	4.026217E+7	-8.975493E+1	3.953040E-12	1.720557E+5
1.557000E+1	-1.470099E+1	5.122526E-1	-1.470100E+1	1.048478E-1	4.023209E+7	-8.969007E+1	3.956012E-12	2.174402E+5
1.558000E+1	-1.468929E+1	4.080776E-1	-1.468931E+1	1.049486E-1	4.019830E+7	-8.962043E+1	3.959350E-12	2.661676E+5
1.559000E+1	-1.467682E+1	3.991285E-1	-1.467684E+1	1.050561E-1	4.016450E+7	-8.955078E+1	3.962687E-12	3.148951E+5
1.560000E+1	-1.466596E+1	5.495707E-1	-1.466598E+1	1.051497E-1	4.018560E+7	-8.955926E+1	3.960597E-12	3.090732E+5
1.561000E+1	-1.465565E+1	4.648920E-1	-1.465566E+1	1.052386E-1	4.021903E+7	-8.958530E+1	3.957285E-12	2.909879E+5
1.562000E+1	-1.464423E+1	3.505982E-1	-1.464424E+1	1.053371E-1	4.025247E+7	-8.961134E+1	3.953974E-12	2.729026E+5
1.563000E+1	-1.463284E+1	3.654119E-1	-1.463285E+1	1.054353E-1	4.023367E+7	-8.961024E+1	3.955835E-12	2.735678E+5
1.564000E+1	-1.462141E+1	5.063917E-1	-1.462142E+1	1.055338E-1	4.019312E+7	-8.959783E+1	3.959851E-12	2.820465E+5
1.565000E+1	-1.461102E+1	4.956145E-1	-1.461104E+1	1.056233E-1	4.015257E+7	-8.958543E+1	3.963867E-12	2.905251E+5
1.566000E+1	-1.460082E+1	3.618300E-1	-1.460084E+1	1.057113E-1	4.014767E+7	-8.957453E+1	3.964349E-12	2.982036E+5
1.567000E+1	-1.459022E+1	4.073726E-1	-1.459024E+1	1.058026E-1	4.016254E+7	-8.956447E+1	3.962872E-12	3.054381E+5
1.568000E+1	-1.457892E+1	4.615858E-1	-1.457894E+1	1.059001E-1	4.017741E+7	-8.955440E+1	3.961394E-12	3.126727E+5
1.569000E+1	-1.456682E+1	4.194258E-1	-1.456683E+1	1.060044E-1	4.018335E+7	-8.956274E+1	3.960794E-12	3.069199E+5
1.570000E+1	-1.455397E+1	3.738506E-1	-1.455398E+1	1.061152E-1	4.017893E+7	-8.959243E+1	3.961214E-12	2.860931E+5
1.571000E+1	-1.454157E+1	4.182262E-1	-1.454158E+1	1.062221E-1	4.017451E+7	-8.962212E+1	3.961633E-12	2.652662E+5
1.572000E+1	-1.452988E+1	5.598618E-1	-1.452990E+1	1.063228E-1	4.015673E+7	-8.963813E+1	3.963385E-12	2.539119E+5
1.573000E+1	-1.451767E+1	4.472965E-1	-1.451769E+1	1.064281E-1	4.011561E+7	-8.963023E+1	3.967464E-12	2.591063E+5
1.574000E+1	-1.450517E+1	3.270498E-1	-1.450518E+1	1.065359E-1	4.007450E+7	-8.962234E+1	3.971543E-12	2.643007E+5
1.575000E+1	-1.449303E+1	3.528036E-1	-1.449304E+1	1.066405E-1	4.007282E+7	-8.961587E+1	3.971723E-12	2.687908E+5
1.576000E+1	-1.448114E+1	4.946757E-1	-1.448116E+1	1.067430E-1	4.015342E+7	-8.961239E+1	3.963771E-12	2.718119E+5
1.577000E+1	-1.446900E+1	4.898636E-1	-1.446901E+1	1.068477E-1	4.023402E+7	-8.960890E+1	3.955818E-12	2.748329E+5
1.578000E+1	-1.445652E+1	3.834805E-1	-1.445653E+1	1.069553E-1	4.030071E+7	-8.960259E+1	3.949241E-12	2.797474E+5
1.579000E+1	-1.444475E+1	3.691437E-1	-1.444476E+1	1.070567E-1	4.029837E+7	-8.958228E+1	3.949483E-12	2.940527E+5
1.580000E+1	-1.443376E+1	4.983172E-1	-1.443377E+1	1.071515E-1	4.029604E+7	-8.956197E+1	3.949726E-12	3.083579E+5
1.581000E+1	-1.442211E+1	4.452672E-1	-1.442213E+1	1.072519E-1	4.029371E+7	-8.954166E+1	3.949968E-12	3.226632E+5
1.582000E+1	-1.441081E+1	3.713761E-1	-1.441082E+1	1.073493E-1	4.027417E+7	-8.956265E+1	3.951886E-12	3.076201E+5
1.583000E+1	-1.439967E+1	4.285751E-1	-1.439968E+1	1.074453E-1	4.025204E+7	-8.958987E+1	3.954058E-12	2.881478E+5
1.584000E+1	-1.438793E+1	5.265893E-1	-1.438794E+1	1.075466E-1	4.022990E+7	-8.961709E+1	3.956229E-12	2.686755E+5
1.585000E+1	-1.437580E+1	4.869802E-1	-1.437581E+1	1.076511E-1	4.017705E+7	-8.961392E+1	3.961461E-12	2.704763E+5
1.586000E+1	-1.436329E+1	4.006736E-1	-1.436331E+1	1.077589E-1	4.011568E+7	-8.960232E+1	3.967542E-12	2.781746E+5
1.587000E+1	-1.435115E+1	4.921192E-1	-1.435116E+1	1.078636E-1	4.005430E+7	-8.959072E+1	3.973623E-12	2.858728E+5
1.588000E+1	-1.433957E+1	5.467907E-1	-1.433958E+1	1.079635E-1	4.007540E+7	-8.959170E+1	3.971542E-12	2.854133E+5
1.589000E+1	-1.432802E+1	4.071165E-1	-1.432803E+1	1.080630E-1	4.015319E+7	-8.960131E+1	3.963849E-12	2.793458E+5
1.590000E+1	-1.431724E+1	4.109014E-1	-1.431726E+1	1.081559E-1	4.023097E+7	-8.961093E+1	3.956157E-12	2.732782E+5
1.591000E+1	-1.430753E+1	4.379814E-1	-1.430754E+1	1.082396E-1	4.026071E+7	-8.963557E+1	3.953201E-12	2.562458E+5
1.592000E+1	-1.429706E+1	5.034823E-1	-1.429707E+1	1.083300E-1	4.023683E+7	-8.967699E+1	3.955531E-12	2.269757E+5
1.593000E+1	-1.428595E+1	4.292801E-1	-1.428596E+1	1.084257E-1	4.021295E+7	-8.971842E+1	3.957861E-12	1.977056E+5
1.594000E+1	-1.427446E+1	3.558509E-1	-1.427447E+1	1.085248E-1	4.019357E+7	-8.972087E+1	3.959760E-12	1.957792E+5
1.595000E+1	-1.426270E+1	4.985081E-1	-1.426272E+1	1.086261E-1	4.018148E+7	-8.966038E+1	3.960964E-12	2.380296E+5
1.596000E+1	-1.425090E+1	5.194889E-1	-1.425091E+1	1.087279E-1	4.016938E+7	-8.959988E+1	3.962167E-12	2.802801E+5
1.597000E+1	-1.423969E+1	4.558731E-1	-1.423970E+1	1.088245E-1	4.016079E+7	-8.956738E+1	3.963018E-12	3.029803E+5
1.598000E+1	-1.422844E+1	4.522195E-1	-1.422846E+1	1.089214E-1	4.016432E+7	-8.963132E+1	3.962656E-12	2.583332E+5
1.599000E+1	-1.421703E+1	5.024234E-1	-1.421705E+1	1.090198E-1	4.016785E+7	-8.969526E+1	3.962293E-12	2.136861E+5
1.600000E+1	-1.420586E+1	5.466109E-1	-1.420587E+1	1.091162E-1	4.017016E+7	-8.974397E+1	3.962053E-12	1.796772E+5
1.601000E+1	-1.419468E+1	4.277639E-1	-1.419469E+1	1.092125E-1	4.016731E+7	-8.972806E+1	3.962328E-12	1.908033E+5
1.602000E+1	-1.418382E+1	4.280889E-1	-1.418383E+1	1.093061E-1	4.016447E+7	-8.971215E+1	3.962603E-12	2.019294E+5
1.603000E+1	-1.417215E+1	4.535178E-1	-1.417217E+1	1.094067E-1	4.016162E+7	-8.969624E+1	3.962879E-12	2.130555E+5
1.604000E+1	-1.416030E+1	5.096756E-1	-1.416031E+1	1.095089E-1	4.017011E+7	-8.971101E+1	3.962040E-12	2.027722E+5
1.605000E+1	-1.414866E+1	4.628487E-1	-1.414868E+1	1.096092E-1	4.017957E+7	-8.972837E+1	3.961108E-12	1.906784E+5
1.606000E+1	-1.413684E+1	4.103715E-1	-1.413685E+1	1.097111E-1	4.018902E+7	-8.974572E+1	3.960176E-12	1.785846E+5
1.607000E+1	-1.412445E+1	5.109943E-1	-1.412446E+1	1.098180E-1	4.017219E+7	-8.974661E+1	3.961856E-12	1.778200E+5
1.608000E+1	-1.411229E+1	4.976811E-1	-1.411231E+1	1.099227E-1	4.014925E+7	-8.974367E+1	3.964143E-12	1.796898E+5
1.609000E+1	-1.410103E+1	3.998987E-1	-1.410104E+1	1.100199E-1	4.012631E+7	-8.974073E+1	3.966431E-12	1.815596E+5
1.610000E+1	-1.408963E+1	4.235208E-1	-1.408964E+1	1.101181E-1	4.010185E+7	-8.974584E+1	3.968848E-12	1.779434E+5
1.611000E+1	-1.407797E+1	4.780497E-1	-1.407798E+1	1.102186E-1	4.007689E+7	-8.975361E+1	3.971309E-12	1.725094E+5
1.612000E+1	-1.406691E+1	4.589725E-1	-1.406692E+1	1.103140E-1	4.005193E+7	-8.976138E+1	3.973769E-12	1.670754E+5
1.613000E+1	-1.405711E+1	3.353152E-1	-1.405712E+1	1.103985E-1	4.006589E+7	-8.975973E+1	3.972384E-12	1.682796E+5
1.614000E+1	-1.404703E+1	3.517903E-1	-1.404704E+1	1.104853E-1	4.009968E+7	-8.975328E+1	3.969038E-12	1.728667E+5
1.615000E+1	-1.403553E+1	5.712649E-1	-1.403554E+1	1.105845E-1	4.013347E+7	-8.974684E+1	3.965693E-12	1.774538E+5
1.616000E+1	-1.402426E+1	5.425727E-1	-1.402427E+1	1.106816E-1	4.015114E+7	-8.972959E+1	3.963950E-12	1.896025E+5
1.617000E+1	-1.401239E+1	3.784820E-1	-1.401240E+1	1.107840E-1	4.014506E+7	-8.969643E+1	3.964568E-12	2.128900E+5
1.618000E+1	-1.399992E+1	4.366422E-1	-1.399993E+1	1.108915E-1	4.013898E+7	-8.966326E+1	3.965185E-12	2.361774E+5
1.619000E+1	-1.398831E+1	5.607856E-1	-1.398832E+1	1.109916E-1	4.012616E+7	-8.963626E+1	3.966464E-12	2.550380E+5
1.620000E+1	-1.397679E+1	4.680315E-1	-1.397680E+1	1.110909E-1	4.009955E+7	-8.962183E+1	3.969092E-12	2.648565E+5
1.621000E+1	-1.396412E+1	3.306288E-1	-1.396414E+1	1.112001E-1	4.007294E+7	-8.960741E+1	3.971721E-12	2.746750E+5
1.622000E+1	-1.395255E+1	3.818739E-1	-1.395257E+1	1.112998E-1	4.005568E+7	-8.959784E+1	3.973425E-12	2.811789E+5
1.623000E+1	-1.394115E+1	5.353019E-1	-1.394117E+1	1.113981E-1	4.007378E+7	-8.960664E+1	3.971632E-12	2.751415E+5
1.624000E+1	-1.392973E+1	4.670676E-1	-1.392975E+1	1.114965E-1	4.009187E+7	-8.961544E+1	3.969839E-12	2.691040E+5
1.625000E+1	-1.391829E+1	4.056450E-1	-1.391830E+1	1.115952E-1	4.010772E+7	-8.961419E+1	3.968273E-12	2.700994E+5
1.626000E+1	-1.390627E+1	3.958857E-1	-1.390628E+1	1.116988E-1	4.011001E+7	-8.955202E+1	3.968079E-12	3.136973E+5
1.627000E+1	-1.389431E+1	5.192542E-1	-1.389433E+1	1.118019E-1	4.011230E+7	-8.948984E+1	3.967886E-12	3.572953E+5
1.628000E+1	-1.388365E+1	4.912131E-1	-1.388366E+1	1.118938E-1	4.011384E+7	-8.943434E+1	3.967764E-12	3.962149E+5
1.629000E+1	-1.387251E+1	4.434809E-1	-1.387252E+1	1.119898E-1	4.009616E+7	-8.954991E+1	3.969480E-12	3.151558E+5
1.630000E+1	-1.386071E+1	4.806677E-1	-1.386072E+1	1.120916E-1	4.007848E+7	-8.966549E+1	3.971196E-12	2.340968E+5
1.631000E+1	-1.384886E+1	5.425978E-1	-1.384888E+1	1.121937E-1	4.006081E+7	-8.978106E+1	3.972912E-12	1.530378E+5
1.632000E+1	-1.383682E+1	5.151285E-1	-1.383683E+1	1.122975E-1	4.009460E+7	-8.975738E+1	3.969568E-12	1.698760E+5
